Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WQPORPRWBMSUOZB,Per5616,Emp5616,,,1898558689,39376,,363870,Teacher
YZNJNPWWMPUJQCN,Per5781,Emp5781,,,9978396017,28120,,363870,Teacher
CHSFRMCYCDSASNF,Per5914,Emp5914,,,5324829255,63577,,363870,Teacher
WRPUCSSCWOPSCCW,Per6051,Emp6051,,,1950117679,54891,,363870,Teacher
FWSWSRWDNZSSCBY,Per6191,Emp6191,,,6974452615,65111,,363870,Teacher
SRCQWABZWSMQRJC,Per6339,Emp6339,,,9851827511,87748,,363870,Teacher
FDPHJPJCUBSCNSP,Per6488,Emp6488,,,3697591876,12758,,363870,Teacher
WWNCWHJYQOHWYCQ,Per6636,Emp6636,,,2758211072,75225,,363870,Teacher
JCSAZSVFCPCQSWR,Per6790,Emp6790,,,3357808474,83108,,363870,Teacher
WCRBJOYOSWSOZCN,Per6971,Emp6971,,,2605193697,33591,,363870,Teacher
MUUARAWPYYQZWWF,Per7119,Emp7119,,,8838064960,46539,,363870,Teacher
ODNUOCDZVYODCCC,Per7276,Emp7276,,,7028558861,70307,,363870,Teacher
PAPDNCWRVCODBCB,Per7449,Emp7449,,,5635599337,67970,,363870,Teacher
PPCJCWOYRWHBFCU,Per7638,Emp7638,,,6224439132,65180,,363870,Teacher
CHQJBZJNUUJRWUR,Per7818,Emp7818,,,4076712826,55343,,363870,Teacher
OOWNWCPCRWRBRSC,Per8012,Emp8012,,,6541598122,37487,,363870,Teacher
NUSZWDOVUCHDQWJ,Per8190,Emp8190,,,6967354581,35794,,363870,Teacher
MPWYAURQOBSOUYN,Per8376,Emp8376,,,4985599366,56399,,363870,Teacher
CWWARWROWHRSPWC,Per8507,Emp8507,,,5450995331,31713,,363870,Teacher
CHDBZCSDRRSMZAS,Per8722,Emp8722,,,5917117392,73407,,363870,Teacher
WBSOJCDMBRCCNJO,Per8920,Emp8920,,,2750488687,19531,,363870,Teacher
CRSAUNSOSSCWOAW,Per9127,Emp9127,,,8135386664,43377,,363870,Teacher
CCWCWFRDFARDFSD,Per9287,Emp9287,,,8160214137,54523,,363870,Teacher
YHCAOVWYJRHWCRC,Per9468,Emp9468,,,4715009239,22246,,363870,Teacher
CFCSNCWBUWCMCFR,Per9723,Emp9723,,,7060924513,47148,,363870,Teacher
ZCBNCRYCQWYZCZN,Per9900,Emp9900,,,9472071253,56302,,363870,Teacher
HRVORCWFDVHAVQJ,Per10130,Emp10130,,,9990670608,27440,,363870,Teacher
WUORWWRCJWCZFWW,Per10374,Emp10374,,,7860646248,16712,,363870,Teacher
ZPUCBPOFDOBCROR,Per10564,Emp10564,,,3445002280,89431,,363870,Teacher
VNYUFDRPSOADWDO,Per10798,Emp10798,,,3323486584,93389,,363870,Teacher
HAOASUOWMBWCFRM,Per11016,Emp11016,,,1849112343,81404,,363870,Teacher
CPOASZHRCSOOMZO,Per11241,Emp11241,,,9574567133,19377,,363870,Teacher
QCCCVOCOQSCJCZV,Per11507,Emp11507,,,4701327975,41790,,363870,Teacher
QBCCQDRUWSWUOCC,Per11674,Emp11674,,,8980701669,24247,,363870,Teacher
CPAWWDHZDQCCRUA,Per11963,Emp11963,,,2632994296,11663,,363870,Teacher
COMRUVRFBFFUSOA,Per12274,Emp12274,,,1274525548,21359,,363870,Teacher
WHNMAOFWBWVNZVR,Per12502,Emp12502,,,2238380258,34430,,363870,Teacher
NRDPCHBUQYDRSCS,Per12786,Emp12786,,,5480588283,36624,,363870,Teacher
FCVMFMJUOZMCYCD,Per13054,Emp13054,,,4283517394,19313,,363870,Teacher
WCUFFZASFMWYCYN,Per13353,Emp13353,,,1977251175,72930,,363870,Teacher
JSWQRUCCHPZBORF,Per13635,Emp13635,,,7417896248,78637,,363870,Teacher
ROVSFROBRWVSMCF,Per13904,Emp13904,,,9476988171,67713,,363870,Teacher
UHSFCQAPSCFAHFU,Per14165,Emp14165,,,8914958881,50602,,363870,Teacher
FNUWHWDAQHVCRCW,Per14398,Emp14398,,,2361783888,20425,,363870,Teacher
MHQOOHPSCRBNQZR,Per14639,Emp14639,,,2752405257,99721,,363870,Teacher
RNCZUPCVPOBRCHU,Per14892,Emp14892,,,5461740128,23979,,363870,Teacher
WYQSNZNOCZUCCCW,Per15130,Emp15130,,,4961110884,63114,,363870,Teacher
POHVQVRSONWSNHC,Per15376,Emp15376,,,1737038271,82990,,363870,Teacher
PFHSQJQZACHFRVY,Per15610,Emp15610,,,6706074306,93803,,363870,Teacher
PCSOFACAAOCDNWV,Per15837,Emp15837,,,9853204736,63481,,363870,Teacher
CZSCCWAFWDOQUMN,Per16063,Emp16063,,,8484839005,95207,,363870,Teacher
PJVMWCJANSYWBCO,Per16320,Emp16320,,,8780012203,68800,,363870,Teacher
VSCNWBYCFCCWCCP,Per16627,Emp16627,,,8070491584,30781,,363870,Teacher
CCMSRWRYCOWWHOY,Per16906,Emp16906,,,8121224847,79757,,363870,Teacher
BZWZWSDQPYBQCDS,Per17117,Emp17117,,,2178461314,67240,,363870,Teacher
YJANDOCSWCSPMSO,Per17356,Emp17356,,,1200648973,47183,,363870,Teacher
ZQYDQSCMCZNACWA,Per17606,Emp17606,,,5899574939,22533,,363870,Teacher
OPCBRDZSJHBSCRV,Per17852,Emp17852,,,7987933541,26772,,363870,Teacher
JCRCCQHRSCMQRWC,Per17977,Emp17977,,,2903704007,21559,,363870,Teacher
FSYROZAJJNNSOCF,Per18236,Emp18236,,,9142517172,61756,,363870,Teacher
ZFVNJDUCWRYBRPC,Per18466,Emp18466,,,8865968143,67664,,363870,Teacher
RCBRWCSMWQANWVW,Per18709,Emp18709,,,3010224413,72290,,363870,Teacher
JSWWCJWDYDJSPSC,Per18948,Emp18948,,,6255317543,67993,,363870,Teacher
RCAVSBSHBNSNDRP,Per19200,Emp19200,,,3058237091,31922,,363870,Teacher
UJBSQCQDMYAODOB,Per19455,Emp19455,,,3536300899,57597,,363870,Teacher
BCYMCRFASJZWWZV,Per19709,Emp19709,,,2056926556,94637,,363870,Teacher
ZVSYPUUWSCMDYRQ,Per19955,Emp19955,,,4399138043,15577,,363870,Teacher
VAVSCQHCWSVZROR,Per20183,Emp20183,,,5883133219,47270,,363870,Teacher
WSBMWBRWSDWCCVV,Per20395,Emp20395,,,9778917129,20095,,363870,Teacher
CCCQCYYYJWSNCCU,Per20661,Emp20661,,,5311049056,44659,,363870,Teacher
PZORPSOAUZCSRAV,Per20893,Emp20893,,,5570233019,96541,,363870,Teacher
COSSPCUAWCMACDY,Per21110,Emp21110,,,3689188292,96139,,363870,Teacher
CWCQRYSOWQZDOCW,Per21331,Emp21331,,,5128069484,39818,,363870,Teacher
WRFAUWWOCPCURFB,Per21571,Emp21571,,,6221868059,16396,,363870,Teacher
WFQCWFZMMSWBCMY,Per21784,Emp21784,,,3123006222,15572,,363870,Teacher
CAMPCRQRCWQPQHF,Per22025,Emp22025,,,5560029940,42576,,363870,Teacher
CUQQJOQVSOSSFOD,Per22244,Emp22244,,,6075796767,37137,,363870,Teacher
AVSPOUCAWNSVFYN,Per22485,Emp22485,,,5644656091,57543,,363870,Teacher
