Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
COSPJQWQHCCRFBU,Per35790,Emp35790,,,4371151820,33915,,363870,Teacher
DASZHHAWQWOACNF,Per35932,Emp35932,,,3921803395,51498,,363870,Teacher
ZSFZHSSHPJRCCWZ,Per36068,Emp36068,,,2101399836,19589,,363870,Teacher
RNASCWSPQPDYRHC,Per36206,Emp36206,,,5297905545,30049,,363870,Teacher
QCPNCQCVCUWQDYB,Per36373,Emp36373,,,2662116386,27722,,363870,Teacher
VSOQCZCSSHCFORU,Per36508,Emp36508,,,6063142999,15614,,363870,Teacher
COHCBOZVAWRMQJW,Per36650,Emp36650,,,4340593909,32227,,363870,Teacher
VODNDYJUCCBJAWM,Per36820,Emp36820,,,2756409856,43690,,363870,Teacher
SQHHORCDHPCYCNF,Per36996,Emp36996,,,8981472885,95695,,363870,Teacher
MFZVHBNDWMWNCBS,Per37141,Emp37141,,,7237601378,32865,,363870,Teacher
JSCWWMVWWCOCWJF,Per37303,Emp37303,,,1530949408,12997,,363870,Teacher
RCZRMCOPCWSCHOA,Per37483,Emp37483,,,1767656891,63889,,363870,Teacher
SJJVUCJCHWCDWNB,Per37658,Emp37658,,,2232467120,66925,,363870,Teacher
OCWCYJCQCCSCCCC,Per37915,Emp37915,,,8838942888,30535,,363870,Teacher
ZZVACHSYYRWYPUR,Per38101,Emp38101,,,5789346387,62316,,363870,Teacher
WCCQCQYSFBWZJOB,Per38291,Emp38291,,,7729669915,97414,,363870,Teacher
CMCFCQQMPDSOPZV,Per38462,Emp38462,,,4099725255,21188,,363870,Teacher
PFRCYWSUWWDUPOO,Per38632,Emp38632,,,7379625725,60428,,363870,Teacher
WDMBBUDOFWFSDPS,Per38853,Emp38853,,,1484524058,91722,,363870,Teacher
HMHUCORSFWNFQDU,Per39050,Emp39050,,,7125872168,42550,,363870,Teacher
HCRVRWWZYSOWMWB,Per39235,Emp39235,,,3194629715,16533,,363870,Teacher
QCSRHCCBDUUSJNC,Per39389,Emp39389,,,2270186383,75501,,363870,Teacher
JUACYJHASQJMJMV,Per39582,Emp39582,,,9479311601,17751,,363870,Teacher
MWUCNZVRFQQFSOQ,Per39728,Emp39728,,,7420358832,90428,,363870,Teacher
SCCPOPNSCCZCCMR,Per39927,Emp39927,,,4576832286,49388,,363870,Teacher
COCJOOWCFMOVBCY,Per40103,Emp40103,,,2728442703,54714,,363870,Teacher
SWCWPAYCQJJRSCC,Per40333,Emp40333,,,1542914435,39447,,363870,Teacher
COSCCPQZSWOCYQR,Per40524,Emp40524,,,2937520972,58383,,363870,Teacher
CCOCCBCWWBWMAFS,Per40712,Emp40712,,,5812683529,53942,,363870,Teacher
SYCBQSWCZJRWCCM,Per40909,Emp40909,,,5589009384,63374,,363870,Teacher
YDUMNJWCCCCFBOS,Per41092,Emp41092,,,2548089454,53039,,363870,Teacher
SJQOOZQCDRJCSPN,Per41260,Emp41260,,,5907927721,30334,,363870,Teacher
AWSWHFHRFSRWWDF,Per41393,Emp41393,,,2014135724,14828,,363870,Teacher
NUCCBQOSVZZMMHO,Per41574,Emp41574,,,7366926550,13310,,363870,Teacher
WROCPSJJQYMWJJC,Per41762,Emp41762,,,2793486378,29664,,363870,Teacher
BMVSCOYOVWSNACR,Per41949,Emp41949,,,4032289049,52006,,363870,Teacher
VFRMJVCUSFYRZOZ,Per42136,Emp42136,,,1533679945,61148,,363870,Teacher
YHQCFCVZQNANHUC,Per42330,Emp42330,,,6223158705,86871,,363870,Teacher
NCFWRWPRMABWYSQ,Per42538,Emp42538,,,9927350939,91115,,363870,Teacher
PWPARDCNQPAVWMM,Per42695,Emp42695,,,4724372294,25060,,363870,Teacher
DWUACZYDSNDCSQS,Per42867,Emp42867,,,2526989021,24921,,363870,Teacher
CWBBYZROWYFHZAR,Per43019,Emp43019,,,7747472695,61687,,363870,Teacher
RCADCRORPNRRYCQ,Per43269,Emp43269,,,5954857940,66656,,363870,Teacher
FBJMRJCCWBCWCDP,Per43417,Emp43417,,,3992671797,41263,,363870,Teacher
PFJYAPWFCWSWQJJ,Per43619,Emp43619,,,8318488724,11478,,363870,Teacher
OPSBCDZAZACDCCA,Per43788,Emp43788,,,9631497046,27086,,363870,Teacher
CFPUPDAQSSSWBBJ,Per43949,Emp43949,,,3935298751,55903,,363870,Teacher
JPCSVBBQOCWDDSP,Per44105,Emp44105,,,1951499303,17368,,363870,Teacher
HFWCWURMCZOWCWD,Per44263,Emp44263,,,5260562788,67872,,363870,Teacher
NWMHFRRBQRURZOR,Per44419,Emp44419,,,1404439495,19148,,363870,Teacher
BRZUCCODDUZUCWN,Per44573,Emp44573,,,4986375503,42382,,363870,Teacher
RWACBRRACWCSSHU,Per44741,Emp44741,,,7552455872,81973,,363870,Teacher
CASJQWPCRDFFCCV,Per44899,Emp44899,,,6248517900,98770,,363870,Teacher
JCVOVFWJPWWCFCJ,Per44998,Emp44998,,,2214748175,64031,,363870,Teacher
JHNUDWSYZDDWRSS,Per45148,Emp45148,,,4116785429,80677,,363870,Teacher
OSOJDZOQBFBJRYD,Per45306,Emp45306,,,4747299671,83816,,363870,Teacher
CWFCUZHCJNNFYCW,Per45459,Emp45459,,,5380918796,63037,,363870,Teacher
NAQJCPDHOCJMHZC,Per45614,Emp45614,,,4610720885,65424,,363870,Teacher
UWRVPJYNAWQOVOQ,Per45725,Emp45725,,,1548468016,48411,,363870,Teacher
QSVRBOWYDWBYCCW,Per45865,Emp45865,,,7808601912,52945,,363870,Teacher
RBBHWWZDBSUJZPQ,Per46008,Emp46008,,,8720520425,18999,,363870,Teacher
CAWWMMOFUCWVWWF,Per46144,Emp46144,,,7718407998,13681,,363870,Teacher
MCUCOCOWWZRSWCO,Per46289,Emp46289,,,9263849718,69574,,363870,Teacher
CZHDDZZWZRZZACO,Per46437,Emp46437,,,3757190757,27082,,363870,Teacher
BCBQONYDSJPCYFM,Per46585,Emp46585,,,3763334085,45002,,363870,Teacher
FNJWRBWPQYCSDPB,Per46712,Emp46712,,,9242652771,32590,,363870,Teacher
QWVBWOSWNCFFOOU,Per46848,Emp46848,,,9084245815,26302,,363870,Teacher
CYWJSSWHSFCWCWP,Per46987,Emp46987,,,4010244337,39894,,363870,Teacher
RBOZCCWRYHNJHSV,Per47114,Emp47114,,,7720682048,97658,,363870,Teacher
RARRVPONMRUYRZV,Per47238,Emp47238,,,7991409883,31678,,363870,Teacher
POYNNJCRPPUCWBC,Per47406,Emp47406,,,7882510354,13026,,363870,Teacher
MQWRSARWSSAFRMD,Per47529,Emp47529,,,1747896191,74413,,363870,Teacher
PZSRCOOOCCRCDPR,Per47646,Emp47646,,,7835563243,70800,,363870,Teacher
VYSAVWCJACOUCHF,Per47764,Emp47764,,,3180962051,55722,,363870,Teacher
SVPRCSZNRWCJQMS,Per47884,Emp47884,,,5039861915,70845,,363870,Teacher
AMCOCZCNWAMWPWZ,Per48000,Emp48000,,,8238066380,60004,,363870,Teacher
MSCHCZZDOMFYOCC,Per48101,Emp48101,,,7565088913,64046,,363870,Teacher
