Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CJUQRJNMRHMURPY,Per5079,Emp5079,,,9778704272,91259,,363870,Teacher
CCMUONMWSSCBOMU,Per5196,Emp5196,,,9821070699,42762,,363870,Teacher
HORWWSNQQWQMCHQ,Per5319,Emp5319,,,1534852812,16795,,363870,Teacher
ZSQNHSQCORWRZZC,Per5438,Emp5438,,,4690884316,61842,,363870,Teacher
QUCCYOWCWHUACQC,Per5557,Emp5557,,,6822283507,89974,,363870,Teacher
SCSFNZQCVHSWVQW,Per5669,Emp5669,,,1474670123,55578,,363870,Teacher
MNWWONNCCOZNCUW,Per5797,Emp5797,,,6355878468,20428,,363870,Teacher
YCCCQCHFURJFPRS,Per5937,Emp5937,,,6172217334,77178,,363870,Teacher
MOWDROPOFAACHSM,Per6076,Emp6076,,,3384517294,26694,,363870,Teacher
DHRDVCSQMMCCNAW,Per6221,Emp6221,,,5805830970,11372,,363870,Teacher
VWCWRCZOHSZSZCN,Per6388,Emp6388,,,6575858980,90358,,363870,Teacher
COPCOZWSCFFWOYW,Per6539,Emp6539,,,9105444079,43458,,363870,Teacher
CMWCWAYYAOZAOAJ,Per6705,Emp6705,,,9611347324,27756,,363870,Teacher
JDWWWSFWNWYMFZA,Per6850,Emp6850,,,2834617584,45589,,363870,Teacher
CPJCQFAWPCCCCSM,Per7009,Emp7009,,,1401586603,27955,,363870,Teacher
RORRCCCPVBSJSSW,Per7182,Emp7182,,,2417699719,12461,,363870,Teacher
NCHRCMSPHSUSFYS,Per7352,Emp7352,,,6458923415,32162,,363870,Teacher
OCCJSCHZRVMPFSV,Per7513,Emp7513,,,2614636017,70933,,363870,Teacher
COFWCAWSCRCRYFR,Per7693,Emp7693,,,3593425849,87910,,363870,Teacher
DBNORCNSWNCOAMR,Per7873,Emp7873,,,8499847571,97208,,363870,Teacher
NWOQUHAYCNCCCYW,Per8058,Emp8058,,,2616155014,69643,,363870,Teacher
DOFCWRMQWOOQOJS,Per8242,Emp8242,,,7548774394,21913,,363870,Teacher
JOQSVJVOCNMOWOO,Per8412,Emp8412,,,1139761561,79005,,363870,Teacher
FYRPCRCRJWORPRC,Per8611,Emp8611,,,8014126542,77709,,363870,Teacher
JCRRSSOHZWRORSV,Per8809,Emp8809,,,9998085256,65630,,363870,Teacher
ZCVRWOOPSNHMZUS,Per9014,Emp9014,,,6813596218,73638,,363870,Teacher
SZUCOMZZQCOCWOJ,Per9206,Emp9206,,,1544754009,70461,,363870,Teacher
RWQQROWBRNOYQJR,Per9431,Emp9431,,,7783496320,38559,,363870,Teacher
JOMFMUCHCWUDQMF,Per9635,Emp9635,,,3166080172,27492,,363870,Teacher
MWSCCCMWVWCRCWU,Per9839,Emp9839,,,9929167434,56174,,363870,Teacher
ZNNQWVJDOWOBSCC,Per10050,Emp10050,,,2594865322,91703,,363870,Teacher
WFDVRNRACCWDQQN,Per10293,Emp10293,,,2483430365,60373,,363870,Teacher
CMOOYWCCOMCOCUS,Per10524,Emp10524,,,2678784356,59567,,363870,Teacher
ZOHCPCUCCQNMBZR,Per10765,Emp10765,,,4817810451,83373,,363870,Teacher
CRDSOOAWZCYQUON,Per10969,Emp10969,,,5929194325,80506,,363870,Teacher
BCQOWOSSHCFZFAC,Per11200,Emp11200,,,7906879957,92073,,363870,Teacher
MWRHZWDBOACCWPD,Per11488,Emp11488,,,1241143535,89391,,363870,Teacher
YCRZYFCCCVJUDUR,Per11705,Emp11705,,,2617759113,76955,,363870,Teacher
RWRRPUUUCHYCWYP,Per11978,Emp11978,,,2548578359,15798,,363870,Teacher
COCCCCZDWAYOBFR,Per12226,Emp12226,,,5375575130,38419,,363870,Teacher
WQYWRWWWRDOYJSS,Per12551,Emp12551,,,9795654222,52670,,363870,Teacher
YYRCNNRDQYCHOFH,Per12793,Emp12793,,,2891299130,56280,,363870,Teacher
FRYMSWCRWCCCCRC,Per13047,Emp13047,,,6232018985,31811,,363870,Teacher
BMJSWHFUWRDOOSS,Per13378,Emp13378,,,1474480863,91732,,363870,Teacher
RZPJZWANCZMMWWW,Per13618,Emp13618,,,7765461711,72045,,363870,Teacher
BUCNCYQWHYFJRQR,Per13863,Emp13863,,,4847101905,52895,,363870,Teacher
JRFWWAPARRAWFRH,Per14136,Emp14136,,,1864031538,94950,,363870,Teacher
VVUWYVSBWSJMUCB,Per14412,Emp14412,,,1638785620,45258,,363870,Teacher
RWUJCOYCYBCFSHM,Per14687,Emp14687,,,6510543325,32071,,363870,Teacher
MFCRCZWCDZFHFSA,Per14927,Emp14927,,,8388034663,13369,,363870,Teacher
VVZBBFPMAVSYWUW,Per15188,Emp15188,,,1456037629,46217,,363870,Teacher
MCUWQACNVWDCBOF,Per15446,Emp15446,,,6935530104,96145,,363870,Teacher
PBWOQZPAFCSWVUC,Per15730,Emp15730,,,2931809104,67205,,363870,Teacher
CWONWSZAOUYCWWN,Per15971,Emp15971,,,9640065155,30871,,363870,Teacher
OSCOCRWBQCOUBMW,Per16303,Emp16303,,,8280549844,36900,,363870,Teacher
UADDWWZOWQCNZCW,Per16541,Emp16541,,,7923738661,55765,,363870,Teacher
ORFQCJRAQNSWFZB,Per16735,Emp16735,,,8352570356,81187,,363870,Teacher
VCOJRUFWRWCNHWO,Per16998,Emp16998,,,8960680404,81707,,363870,Teacher
SWCYCUHWSWRMBPW,Per17140,Emp17140,,,3882014511,59323,,363870,Teacher
HWCWADUCZBWWQSP,Per17541,Emp17541,,,5722523939,77082,,363870,Teacher
ZSAPDMUFYNPWQZN,Per17704,Emp17704,,,3078316466,40172,,363870,Teacher
CVMPARAWZQCCMPN,Per17916,Emp17916,,,4097928409,34164,,363870,Teacher
JWPBNOFZWYCZSBC,Per18116,Emp18116,,,8670434992,84873,,363870,Teacher
OCSMWCCRUARZWFA,Per18389,Emp18389,,,3364663972,85940,,363870,Teacher
RHYJRBJDZWPWWRU,Per18606,Emp18606,,,7913318115,37196,,363870,Teacher
CCCNUURDDUWWPRA,Per18799,Emp18799,,,5478846746,18273,,363870,Teacher
SOUZQZFSCWWUOYN,Per19132,Emp19132,,,6167935308,66242,,363870,Teacher
