Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YWRSWVCRUWWUFFC,Per7197,Emp7197,,,3111556236,68003,,363870,Teacher
CCWYQCVPJDCMYQV,Per7369,Emp7369,,,7050236623,54719,,363870,Teacher
OOJUWQQFMMRWOQF,Per7541,Emp7541,,,2790301821,53832,,363870,Teacher
WSCBROROCFRWCRU,Per7707,Emp7707,,,9755114874,18154,,363870,Teacher
OCWRAHZVZRVHNDO,Per7886,Emp7886,,,6376695554,71041,,363870,Teacher
DYAMORMOWYVRWPP,Per8040,Emp8040,,,9128161733,19709,,363870,Teacher
CPAWOWCPSVCASJH,Per8241,Emp8241,,,6939288504,30571,,363870,Teacher
CBYOARRROYRCWCQ,Per8411,Emp8411,,,7225579659,57793,,363870,Teacher
JCHCRWUCSCYSWWV,Per8587,Emp8587,,,9289130079,83893,,363870,Teacher
UWPFMUHOQFNSMJO,Per8789,Emp8789,,,4145473042,45675,,363870,Teacher
AFYAWCRWSJCWQSQ,Per9002,Emp9002,,,8568152601,98107,,363870,Teacher
CJCUMCMZWWCCUOF,Per9236,Emp9236,,,4923792153,51632,,363870,Teacher
BWBCPSNNSYNQYMS,Per9443,Emp9443,,,5278175779,15859,,363870,Teacher
OCFQYHRWDZBZCMW,Per9720,Emp9720,,,7516620408,89836,,363870,Teacher
WORCSFNMSZFPRSH,Per9905,Emp9905,,,4126215141,82423,,363870,Teacher
COBUCVSNYCUCSPW,Per10116,Emp10116,,,2726335533,79531,,363870,Teacher
CHVCYMWWVRCDWWC,Per10228,Emp10228,,,7207595119,45570,,363870,Teacher
HYMVDCCNWOBCCWC,Per10478,Emp10478,,,5175625182,54416,,363870,Teacher
RPOYPFAZQZQWVCV,Per10715,Emp10715,,,1317118956,15182,,363870,Teacher
JAVYOAMNYBCFJFM,Per10924,Emp10924,,,6535635934,19458,,363870,Teacher
SHPBDRWDHVQASRA,Per11160,Emp11160,,,8377118517,13227,,363870,Teacher
HORUAMRWOCODOQC,Per11387,Emp11387,,,7814093006,25353,,363870,Teacher
