Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OVCVPQOOFOCQOWU,Per31967,Emp31967,,,1878442479,30672,,363870,Teacher
ANZWHOCBNCWSFBO,Per32012,Emp32012,,,4357654615,12027,,363870,Teacher
BCJUDWQQFUQJBMF,Per32066,Emp32066,,,1310426944,48939,,363870,Teacher
RCWWCCSWWZQUMHQ,Per32113,Emp32113,,,3899692705,30775,,363870,Teacher
FCCOHWARQWBMWJB,Per32168,Emp32168,,,3010241442,12536,,363870,Teacher
RWSZCOFWPMSQOSP,Per32227,Emp32227,,,2267713944,56769,,363870,Teacher
SYUJPWZJNAUSOVR,Per32288,Emp32288,,,8251369620,75055,,363870,Teacher
AWYUBHZWCCZZJZC,Per32346,Emp32346,,,2467591914,97174,,363870,Teacher
PNBWCMYUSNCZRWW,Per32408,Emp32408,,,7239747675,32623,,363870,Teacher
RSCRAWSNCBHNCSR,Per32471,Emp32471,,,9837697826,60715,,363870,Teacher
ZWBWPPMCFZWSCCZ,Per32538,Emp32538,,,7953247334,40202,,363870,Teacher
SCRRVFWMWHVWWCM,Per32604,Emp32604,,,2800631972,13634,,363870,Teacher
VCPHHWOPCRZYNWC,Per32682,Emp32682,,,3718955168,95305,,363870,Teacher
SOCYFWUNHSJCWOM,Per32755,Emp32755,,,4755091141,34310,,363870,Teacher
WYOYDHDHRPBVQDR,Per32834,Emp32834,,,1837822142,68828,,363870,Teacher
CROWWCSWYNCMCOJ,Per32905,Emp32905,,,1252148851,13127,,363870,Teacher
RHCWCPROMWYRCQO,Per32986,Emp32986,,,9501325146,68347,,363870,Teacher
SMARWDBOWUUWBRU,Per33050,Emp33050,,,4281777210,20000,,363870,Teacher
CSVVPPNYSVQPRHC,Per33134,Emp33134,,,2686930760,26279,,363870,Teacher
RWSCDASODWFURSZ,Per33228,Emp33228,,,6900657845,19234,,363870,Teacher
CWHMVSHPWAOPUJA,Per33316,Emp33316,,,7868999536,87932,,363870,Teacher
ONRMWOHRCCOQUOH,Per33396,Emp33396,,,3077509618,83352,,363870,Teacher
