Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CJNCDWDSDCZQZHN,Per12545,Emp12545,,,1493365130,82872,,363870,Teacher
VNUSCSVFBWDUOWR,Per12796,Emp12796,,,1532076222,49858,,363870,Teacher
QSBSQHSJOBNWSCA,Per13061,Emp13061,,,6301295046,61220,,363870,Teacher
OCVPCWVCOYCWBCS,Per13351,Emp13351,,,6259889450,65816,,363870,Teacher
HROWVYWHNQRWCWJ,Per13598,Emp13598,,,3363656280,90168,,363870,Teacher
OWBYDWHWYYCQMOZ,Per13870,Emp13870,,,6235860281,25253,,363870,Teacher
OHCRPRWORODUCCO,Per14149,Emp14149,,,5882083424,62091,,363870,Teacher
WJRJNOOOBRCVPZO,Per14390,Emp14390,,,5836313302,30739,,363870,Teacher
RDOYMCNCZOQUQOW,Per14616,Emp14616,,,3101921207,20320,,363870,Teacher
UOBZMSOVNVRMZOO,Per14879,Emp14879,,,8125849235,20021,,363870,Teacher
VMRCSJJVCYRJRRQ,Per15133,Emp15133,,,4514227402,28954,,363870,Teacher
NWRJVVMWRSWWZNR,Per15390,Emp15390,,,6019576168,91732,,363870,Teacher
SUVUORBCWFOCCMH,Per15649,Emp15649,,,2242814293,42324,,363870,Teacher
FRSSRROOACCWDBY,Per15993,Emp15993,,,6024517228,66646,,363870,Teacher
HDNHZQOVYJPBAPC,Per16292,Emp16292,,,5066653564,93059,,363870,Teacher
ARDPOQQYUOVNNAB,Per16643,Emp16643,,,3178184334,39858,,363870,Teacher
ODCCARPPFNHCAYO,Per16884,Emp16884,,,5891897761,89965,,363870,Teacher
WPCNWFWWRWUMDRS,Per17149,Emp17149,,,4126111242,80255,,363870,Teacher
WBOCNWNRNRWCDCC,Per17547,Emp17547,,,2976728056,56055,,363870,Teacher
CCCYAWONFVRYMYV,Per17698,Emp17698,,,2738561693,87329,,363870,Teacher
WNNZYBQNACUVOOW,Per17955,Emp17955,,,9611475101,79573,,363870,Teacher
ORZJCFCCHRCFYNW,Per18210,Emp18210,,,3327976484,32444,,363870,Teacher
ZBWWAABOMWWCUWS,Per18458,Emp18458,,,4181414427,57798,,363870,Teacher
CAOANJUWCPJCWCZ,Per18685,Emp18685,,,9869640900,21852,,363870,Teacher
WSWMDOQQWCUVNOU,Per18939,Emp18939,,,4456083635,15512,,363870,Teacher
SRVOBNWPBFCUFFC,Per19177,Emp19177,,,1593071629,73060,,363870,Teacher
URFSNMJUYUFDWWS,Per19307,Emp19307,,,6714130614,64661,,363870,Teacher
WMRRSCMFNCFHOCS,Per19577,Emp19577,,,6339627775,73492,,363870,Teacher
SWRACSCAWJPNOQC,Per19807,Emp19807,,,1287875212,95751,,363870,Teacher
JCCCPROSCPCCOYH,Per20091,Emp20091,,,9065650088,49624,,363870,Teacher
CVCMRRCNCPHOZHU,Per20322,Emp20322,,,8106271565,57033,,363870,Teacher
RDJSCZOQRCVQYCW,Per20572,Emp20572,,,5054125984,78846,,363870,Teacher
CZWVQSCMBBPCWZO,Per20843,Emp20843,,,6246405024,41718,,363870,Teacher
PWAYRYOROBMWDSO,Per21107,Emp21107,,,2055235870,15464,,363870,Teacher
WYSUSBJPUUDCHWC,Per21335,Emp21335,,,5531213363,17024,,363870,Teacher
SWWWCAUFRYWFSWD,Per21550,Emp21550,,,1127700104,52719,,363870,Teacher
CFACACQCROQUCWA,Per21761,Emp21761,,,6344752205,43221,,363870,Teacher
QBUMCCMHBQCYSWS,Per21969,Emp21969,,,9353141085,33731,,363870,Teacher
VRSUBJSBDCJJHRQ,Per22190,Emp22190,,,6768727931,63838,,363870,Teacher
BWHUYWNOBMOPMYV,Per22433,Emp22433,,,2409602318,90400,,363870,Teacher
SCCDRPQOWFQRRMW,Per22636,Emp22636,,,3584356220,89161,,363870,Teacher
ZRHUZPRWMOQCZCC,Per22836,Emp22836,,,5520528956,60165,,363870,Teacher
MCWWCCWYDWWCJUN,Per23107,Emp23107,,,6336773174,42711,,363870,Teacher
NSCNRWSBCCPPFZC,Per23327,Emp23327,,,2940641016,44788,,363870,Teacher
ROQMCQCFCQCHJCW,Per23532,Emp23532,,,8970803235,29011,,363870,Teacher
UYDWQCOWSFQCWUU,Per23761,Emp23761,,,9022141757,94517,,363870,Teacher
BAMFWODYRHCQSDD,Per24062,Emp24062,,,5372420189,79504,,363870,Teacher
UOUUNOCWBJYCUAQ,Per24270,Emp24270,,,7423014823,98835,,363870,Teacher
JSOZWCAWZRWDSVF,Per24478,Emp24478,,,8490725461,95435,,363870,Teacher
RFAOFDWFCUOSBCZ,Per24673,Emp24673,,,2141004393,53543,,363870,Teacher
MZOWMSNOMBNCVUC,Per24870,Emp24870,,,7421684588,33585,,363870,Teacher
HWNCOAARSSJMQCR,Per25070,Emp25070,,,2437119137,32147,,363870,Teacher
WMQZCCSNCRPBSSH,Per25263,Emp25263,,,5791952808,98869,,363870,Teacher
YQAVQOSMCCMRPAW,Per25439,Emp25439,,,3393891346,38915,,363870,Teacher
CSDCJCOCCVWQOQB,Per25627,Emp25627,,,2993101791,62683,,363870,Teacher
BVQZZOCWDOPSCYO,Per25836,Emp25836,,,2333098894,61757,,363870,Teacher
ODCACRCVZSWOSZC,Per26025,Emp26025,,,9867445302,80119,,363870,Teacher
HUWUDVMMJOZMNCU,Per26195,Emp26195,,,8414171366,76197,,363870,Teacher
UCCNUJUWNUQDURY,Per26420,Emp26420,,,3201252390,67268,,363870,Teacher
VRAOWOROCVWBBSW,Per26619,Emp26619,,,4262897056,78638,,363870,Teacher
HPCRNCORFWSMRWM,Per26800,Emp26800,,,9830667061,61822,,363870,Teacher
WSZMQDFVJWCRSSS,Per26977,Emp26977,,,6287709762,50417,,363870,Teacher
OZWZDDDDQJSACWC,Per27148,Emp27148,,,2065678590,83435,,363870,Teacher
CJMRCHWHOCWQWOW,Per27283,Emp27283,,,5145812103,33759,,363870,Teacher
WDQZAOFZDPCWCHW,Per27450,Emp27450,,,6700462104,24851,,363870,Teacher
CSRQCWUPRJSVQDS,Per27600,Emp27600,,,8265856493,54895,,363870,Teacher
SVMBWSNCCMSSOPZ,Per27754,Emp27754,,,2082022515,54489,,363870,Teacher
JWQZNZCMBZJCMSQ,Per27908,Emp27908,,,6904430458,25413,,363870,Teacher
UWJCBBSNDWMOCYS,Per28063,Emp28063,,,8862460554,57857,,363870,Teacher
NVBCOJVQHSSNCYC,Per28213,Emp28213,,,8290767025,53106,,363870,Teacher
SSCOCWJJBCWMBUO,Per28348,Emp28348,,,4941559645,45370,,363870,Teacher
PFCMOAQVQJSDARW,Per28490,Emp28490,,,4759384424,18821,,363870,Teacher
WUJVCDVJWVWWCWR,Per28631,Emp28631,,,6865402613,14132,,363870,Teacher
CMVUZPCWQSORCRC,Per28765,Emp28765,,,5541483684,12698,,363870,Teacher
MFRBJOFPNJWYSOZ,Per28935,Emp28935,,,6611317444,30697,,363870,Teacher
RROZMQDCDWMSPNH,Per29067,Emp29067,,,6854529220,94644,,363870,Teacher
OCRCSWCCOWOUDWR,Per29194,Emp29194,,,5707100902,58412,,363870,Teacher
OCWWCPCNACOAWYR,Per29318,Emp29318,,,3581291568,35589,,363870,Teacher
ASMRCZRCOSMBABB,Per29437,Emp29437,,,5322418678,23958,,363870,Teacher
WYWWWSSWRCBAPRC,Per29536,Emp29536,,,1133605975,25394,,363870,Teacher
WCCWWPNMUFOSRMS,Per29635,Emp29635,,,2049632544,73293,,363870,Teacher
WHDNOQCOSUBNCSC,Per29740,Emp29740,,,6390979724,68999,,363870,Teacher
QWDVPCJRWMWQPFC,Per29849,Emp29849,,,2595690649,72574,,363870,Teacher
SCCPZZJWWCMQCWD,Per29944,Emp29944,,,1319920183,83504,,363870,Teacher
CRZNYYVZZBAOWVW,Per30038,Emp30038,,,8372343492,48788,,363870,Teacher
ASRWRCNUJUYOPAW,Per30127,Emp30127,,,4236801685,57769,,363870,Teacher
UWWACCQOSCCSDFR,Per30208,Emp30208,,,5607496551,81133,,363870,Teacher
BOVQWZAZBUCOOOW,Per30292,Emp30292,,,9952539835,99951,,363870,Teacher
WRROOYZROBOBMAM,Per30383,Emp30383,,,5876992311,13529,,363870,Teacher
YZWUCPZRFQWVFNU,Per30460,Emp30460,,,7119969872,23065,,363870,Teacher
YCWBRYCAMVBOAOO,Per30520,Emp30520,,,4503435743,70007,,363870,Teacher
UWSZWHOQFCUQVMR,Per30583,Emp30583,,,4609603011,88869,,363870,Teacher
BCZJHDPRJOVRCWD,Per30638,Emp30638,,,4540481999,57866,,363870,Teacher
JCJWCPCMZPCRACO,Per30689,Emp30689,,,7234751670,27387,,363870,Teacher
WWNOQOWMOOWWNSS,Per30748,Emp30748,,,9360249137,61383,,363870,Teacher
RUJNWSWMPFCOCCC,Per30793,Emp30793,,,4403987778,92401,,363870,Teacher
BJJQZWWVYOOWDBR,Per30835,Emp30835,,,8890086490,51355,,363870,Teacher
WNJYCNSRAROSCQS,Per30874,Emp30874,,,3888223602,45936,,363870,Teacher
HCCNSCJQUSMWMWC,Per30908,Emp30908,,,4912348765,56443,,363870,Teacher
CCOAWQROCHCBJBY,Per30933,Emp30933,,,5824324611,59222,,363870,Teacher
