Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YZCWFYPFCQBWWJQ,Per10218,Emp10218,,,7277599748,71811,,363870,Teacher
CMOCYSOBFHRVFDQ,Per10435,Emp10435,,,7190522328,24818,,363870,Teacher
SPBRCJWJSOONRRJ,Per10649,Emp10649,,,8991043638,33947,,363870,Teacher
WPSOVWYJRQVOBWW,Per10851,Emp10851,,,7366629173,27397,,363870,Teacher
FCONCFSZWBZFSBZ,Per11098,Emp11098,,,5468256116,87545,,363870,Teacher
WARRCYUCPRAMJFV,Per11331,Emp11331,,,9975197651,27999,,363870,Teacher
NURQVVBQRWWWBRJ,Per11523,Emp11523,,,8515203889,71630,,363870,Teacher
ZWWRUWCOFUOCYHF,Per11730,Emp11730,,,6830459966,15996,,363870,Teacher
CBCNYFCCUBCVJSQ,Per11973,Emp11973,,,1807036617,43894,,363870,Teacher
MWSCRAZBJSQUBCB,Per12227,Emp12227,,,5452567959,93176,,363870,Teacher
CSCFWZCCYCCYRFS,Per12478,Emp12478,,,3116631262,98275,,363870,Teacher
NBFABJDVADMAOUW,Per12656,Emp12656,,,3057503401,94370,,363870,Teacher
HSPYCNQDOZAVYOS,Per12917,Emp12917,,,7108548905,78986,,363870,Teacher
