Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ONPOCRCVWJWOVYU,Per6261,Emp6261,,,7165771111,27030,,363870,Teacher
JOOOVUNOPRNPSZO,Per6401,Emp6401,,,6159495926,98022,,363870,Teacher
OCCARWCCDNAHWPA,Per6551,Emp6551,,,9608738967,15028,,363870,Teacher
AUMROWQNRNCBOCW,Per6690,Emp6690,,,8765759570,19934,,363870,Teacher
BNDWSWWRCJUBPSS,Per6878,Emp6878,,,9965371268,28169,,363870,Teacher
RWORPRMCDDBCWOH,Per7031,Emp7031,,,1132474403,51308,,363870,Teacher
NSPBONWCSJPZRNP,Per7185,Emp7185,,,8158566587,12757,,363870,Teacher
CCUUCNWORQPUUOW,Per7363,Emp7363,,,5267792814,85634,,363870,Teacher
WQORHODZWMUWMOS,Per7520,Emp7520,,,4326916929,21812,,363870,Teacher
AHPVVNSCZNWNPPY,Per7687,Emp7687,,,4419161149,25412,,363870,Teacher
CYDZUCWOCFADNCZ,Per7863,Emp7863,,,9508632736,44417,,363870,Teacher
DQYPSBYMFWNCRWB,Per8066,Emp8066,,,5785508026,87072,,363870,Teacher
BPHCASRSVDHCCDW,Per8274,Emp8274,,,8602543677,92343,,363870,Teacher
