Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ROWJWZCHAYHUZWQ,Per38759,Emp38759,,,4849646147,22261,,363870,Teacher
CYCASBCJRBRWNWB,Per38947,Emp38947,,,2344822795,89973,,363870,Teacher
CCMUBSNYWWZWZDW,Per39141,Emp39141,,,2327859744,65545,,363870,Teacher
CPQFFURCHPAUJAC,Per39346,Emp39346,,,4139500086,30695,,363870,Teacher
WVSZBSSWRVWVWSR,Per39538,Emp39538,,,9577853810,76491,,363870,Teacher
NZCUCFPWFHVBYWC,Per39747,Emp39747,,,5716646675,64795,,363870,Teacher
CODSACARQWYNNDQ,Per39946,Emp39946,,,3580504512,58577,,363870,Teacher
PSYJCSDMCRSOCYW,Per40099,Emp40099,,,1203570298,43295,,363870,Teacher
MSCRWBBSSUOZQYB,Per40331,Emp40331,,,2998530149,97735,,363870,Teacher
ZCMSFSQSZOZBUMR,Per40518,Emp40518,,,3590354080,55399,,363870,Teacher
WUCMFAZHNNVFHCU,Per40704,Emp40704,,,1539819756,88265,,363870,Teacher
YQYORAAUHSCRWVQ,Per40861,Emp40861,,,5259748134,51241,,363870,Teacher
OFUWFYRWWOZWYNR,Per41032,Emp41032,,,8719703483,70073,,363870,Teacher
JOODDMWQDADWAUW,Per41222,Emp41222,,,5400017828,38217,,363870,Teacher
HYOSZWYROCCHWSN,Per41450,Emp41450,,,8122920458,73850,,363870,Teacher
QHSUCCWVOMARJFA,Per41609,Emp41609,,,3636112915,20161,,363870,Teacher
YBRBORRPNWPRSAR,Per41787,Emp41787,,,9309251699,13003,,363870,Teacher
DCRSBVSWSMCYRCQ,Per41920,Emp41920,,,4872626788,94912,,363870,Teacher
PPUSDQWWYZDFMRC,Per42091,Emp42091,,,7444562552,63350,,363870,Teacher
ZWCUFQWNDDOOHCR,Per42245,Emp42245,,,7433965200,88624,,363870,Teacher
OOJWJSNOQCOODSU,Per42479,Emp42479,,,7960712192,97786,,363870,Teacher
NOSQDCCOCWBOFCW,Per42649,Emp42649,,,2021361038,47346,,363870,Teacher
HRZAWVZCOSYNNAU,Per42792,Emp42792,,,3422511293,99668,,363870,Teacher
NUWSDSQWVUJCNSA,Per42942,Emp42942,,,7484462604,40320,,363870,Teacher
CRRSVVCFORCYSJD,Per43087,Emp43087,,,9341780442,13111,,363870,Teacher
FVCVDUCCCHCUNCB,Per43233,Emp43233,,,8611611050,78370,,363870,Teacher
DWFSWOWSSNQOWRR,Per43381,Emp43381,,,8471840550,83506,,363870,Teacher
YURZNBCSOADRSRR,Per43573,Emp43573,,,8035050888,29106,,363870,Teacher
HRBJUNPUSWAWRAP,Per43768,Emp43768,,,8576015663,47313,,363870,Teacher
VCYPFQCCAWVOORQ,Per43923,Emp43923,,,1532791232,87386,,363870,Teacher
OSMSCCSMBUVORWD,Per44087,Emp44087,,,8617815928,97190,,363870,Teacher
PSWWCYJBYZCMPOZ,Per44246,Emp44246,,,4834506712,16260,,363870,Teacher
ODJPYZWMJRMOHSC,Per44407,Emp44407,,,3019791709,44701,,363870,Teacher
WUFSMQRFOWOSWOS,Per44581,Emp44581,,,6430417963,39603,,363870,Teacher
AUHMSWMFWRWRHMR,Per44735,Emp44735,,,7371431743,50156,,363870,Teacher
SCNOYDHPHSWODWS,Per44895,Emp44895,,,4538407728,32587,,363870,Teacher
UURPNCYFFCQJVCB,Per45000,Emp45000,,,5237631669,89726,,363870,Teacher
QDAFUPUUUWSYNOD,Per45151,Emp45151,,,6582551748,80748,,363870,Teacher
BNQSWVAWWSWFSYR,Per45301,Emp45301,,,9850100670,67417,,363870,Teacher
NYWQSPMVCJYQUQH,Per45443,Emp45443,,,4597390163,39551,,363870,Teacher
NCWHMFBJOJVCBDO,Per45598,Emp45598,,,7350429901,18683,,363870,Teacher
BCACJSVOSBPWBWB,Per45735,Emp45735,,,4381646838,27257,,363870,Teacher
SCQVWWCCAWRSCHS,Per45878,Emp45878,,,4178644556,59862,,363870,Teacher
RRYOFQFYJPRWVOO,Per46020,Emp46020,,,3850386883,38154,,363870,Teacher
NPRNCSCPMHCSSWW,Per46170,Emp46170,,,9043300509,48909,,363870,Teacher
SJPCZYWYVCJNOCS,Per46305,Emp46305,,,1918296739,46732,,363870,Teacher
VVOUCRJRROJMBCA,Per46442,Emp46442,,,4562536737,72960,,363870,Teacher
DZPJPBAFOFCWBFD,Per46581,Emp46581,,,5720764140,44718,,363870,Teacher
PORWCWZPBWAVRWW,Per46721,Emp46721,,,9855626979,28710,,363870,Teacher
HBCCUVFYABOYDVP,Per46849,Emp46849,,,3902258627,81204,,363870,Teacher
CCCWVOSHVWRCZMB,Per46981,Emp46981,,,7646059625,68060,,363870,Teacher
UHRAHCBZOMWWAOH,Per47116,Emp47116,,,8487468670,27426,,363870,Teacher
MFCSWYDCCWVQFCR,Per47241,Emp47241,,,4958127907,73948,,363870,Teacher
FVNDPBVBARCZOCO,Per47397,Emp47397,,,1742897065,37302,,363870,Teacher
