Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BPAJWSCNRSJOQWR,Per35459,Emp35459,,,5069699388,78975,,363870,Teacher
CZZYSSMQNWNCOUN,Per35592,Emp35592,,,5412181784,23381,,363870,Teacher
COPFCSBCVNVSYVC,Per35720,Emp35720,,,5182483747,61035,,363870,Teacher
CCRNNWUUFFRVANP,Per35843,Emp35843,,,3306282952,65870,,363870,Teacher
PSCROUNCZCOCSOA,Per35972,Emp35972,,,2294130258,58483,,363870,Teacher
RBVZCCRCWWOWWRC,Per36118,Emp36118,,,8591639437,48958,,363870,Teacher
ZABQSRWVCOCZFRO,Per36273,Emp36273,,,7666554872,32283,,363870,Teacher
SSCUHSCQRWWZAAW,Per36409,Emp36409,,,7007236616,51441,,363870,Teacher
VOSMARCJBMOSWVP,Per36553,Emp36553,,,5795362763,97461,,363870,Teacher
HNHYJFVNWMSSUZV,Per36705,Emp36705,,,1206764893,18756,,363870,Teacher
CJPDYCHWVZNUOYF,Per36786,Emp36786,,,5744140637,94921,,363870,Teacher
NPNNOCWJHPCNZNH,Per36953,Emp36953,,,9044661163,42832,,363870,Teacher
WRWONJPFJABHDRM,Per37112,Emp37112,,,8208373020,65111,,363870,Teacher
CPCDRNDNUMMAHPJ,Per37265,Emp37265,,,8596176045,26142,,363870,Teacher
CHOFSFSUCASRSMU,Per37435,Emp37435,,,4444134271,42515,,363870,Teacher
FDYCPFRPWBJUROC,Per37608,Emp37608,,,3947294089,31904,,363870,Teacher
DWSHRNYOWDVUOHV,Per37792,Emp37792,,,4960269981,33615,,363870,Teacher
UOSJJAJZCWFACWO,Per37940,Emp37940,,,5737854642,43580,,363870,Teacher
VWWHSCVRRWRAQPO,Per38123,Emp38123,,,2060799111,87859,,363870,Teacher
VRJWSCWWMFSYROW,Per38307,Emp38307,,,4768862960,80174,,363870,Teacher
