Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VWPSDQPMFRNCYAW,Per8353,Emp8353,,,4435458696,79149,,363870,Teacher
CDCCCSAHVFOJWHF,Per8523,Emp8523,,,7555636874,56313,,363870,Teacher
MCHCSRQRFWUDMWN,Per8709,Emp8709,,,6423168212,45730,,363870,Teacher
MNMZWMFYCRWWOAZ,Per8907,Emp8907,,,8770436800,16074,,363870,Teacher
FARMHWUBMWOJYQM,Per9097,Emp9097,,,3687961813,29053,,363870,Teacher
NWWWCWVDZWJZCJC,Per9289,Emp9289,,,5806857404,56575,,363870,Teacher
VNVWJRZOMFSCSCQ,Per9475,Emp9475,,,8848514770,41435,,363870,Teacher
QBVAWYAWYFRCRBO,Per9689,Emp9689,,,5709156085,68241,,363870,Teacher
ZRFVHVZCNCHHRWS,Per9917,Emp9917,,,8838333269,80211,,363870,Teacher
VWCOARFYCVSMWCN,Per10138,Emp10138,,,5611508583,71906,,363870,Teacher
FQCDWRQQCWONSRD,Per10405,Emp10405,,,1358623523,63768,,363870,Teacher
ADRNYWDHOBWWOCC,Per10618,Emp10618,,,6160652062,14069,,363870,Teacher
SZZCACCORYNFHPV,Per10837,Emp10837,,,4190674265,88183,,363870,Teacher
CDWCFRMJWHRCVQB,Per11084,Emp11084,,,2659874187,81417,,363870,Teacher
VUOZOCYRYWHFOCS,Per11309,Emp11309,,,4843725688,56877,,363870,Teacher
CCSNRPZDQHUPSNC,Per11625,Emp11625,,,6567938148,92511,,363870,Teacher
UCAORZCBUSCDVSC,Per11881,Emp11881,,,4638968698,11826,,363870,Teacher
JFSVCYOVYOSSVAR,Per12104,Emp12104,,,2083897009,26592,,363870,Teacher
YOMAWBMNMOCCCPP,Per12361,Emp12361,,,8688743139,34522,,363870,Teacher
ZRUFSCCCDFDCROB,Per12600,Emp12600,,,9585233578,89945,,363870,Teacher
RUWSPMSWOPDSCQC,Per12894,Emp12894,,,7122187183,87068,,363870,Teacher
CVWFCCNOOWWYBSY,Per13202,Emp13202,,,9917837479,15906,,363870,Teacher
ANVCWPJWPBHSRYW,Per13430,Emp13430,,,8544862513,84670,,363870,Teacher
ASHSJRABMNPCCDP,Per13700,Emp13700,,,7845274201,93587,,363870,Teacher
YUCUMRRPHVWOCUQ,Per13969,Emp13969,,,4900699737,89994,,363870,Teacher
PSASBCCRBRZJCJW,Per14239,Emp14239,,,4522836591,58337,,363870,Teacher
PCHOZCCOBOVWOPC,Per14486,Emp14486,,,9868358580,38390,,363870,Teacher
SMYFWPRCRCRFAHN,Per14768,Emp14768,,,1422623238,18377,,363870,Teacher
DVACCFAWWWRDVDW,Per15062,Emp15062,,,9466598403,46681,,363870,Teacher
CCDPBRNWQCMCCWP,Per15332,Emp15332,,,4459118049,18787,,363870,Teacher
DAQRCSVWSWRCCYF,Per15594,Emp15594,,,7408979297,25407,,363870,Teacher
WMWBQCWRPAWFAMC,Per15860,Emp15860,,,2620946972,61340,,363870,Teacher
UJNROSNPJCWBSHW,Per16140,Emp16140,,,5381333896,66527,,363870,Teacher
RJUACOWJCRWRUSZ,Per16375,Emp16375,,,1147179394,84127,,363870,Teacher
MZWQOABCJWCWAZW,Per16638,Emp16638,,,5142329737,12221,,363870,Teacher
CBMMCJZOUSSCQDC,Per16888,Emp16888,,,3481657181,16411,,363870,Teacher
HHBHRYHZCFPCJCS,Per17251,Emp17251,,,2953911324,94462,,363870,Teacher
COSCWCCNHMSFJSC,Per17474,Emp17474,,,9424812019,23739,,363870,Teacher
BZFSWZRWSPQAWQR,Per17728,Emp17728,,,1115004073,73824,,363870,Teacher
PHJCUAABCRWHNJO,Per18084,Emp18084,,,4915434591,48297,,363870,Teacher
WMCCFWZONNOZHAC,Per18253,Emp18253,,,5702101554,94660,,363870,Teacher
VZWRCWDMWNSSMMN,Per18514,Emp18514,,,2793322203,70049,,363870,Teacher
YSCWCOYARCJAYBJ,Per18783,Emp18783,,,6077434540,20267,,363870,Teacher
SJORUMCJHCSHOMF,Per19118,Emp19118,,,3245785284,86111,,363870,Teacher
HHJWMRSDOOCCSCQ,Per19331,Emp19331,,,2025883403,57180,,363870,Teacher
BRVWCHACNAYYPNC,Per19546,Emp19546,,,1166509453,81596,,363870,Teacher
CCZBRSOYRYRVSCH,Per19891,Emp19891,,,3874887691,61551,,363870,Teacher
RRSBVNPRARJOMWJ,Per20115,Emp20115,,,8593527011,17981,,363870,Teacher
WVAOUOWMRQDZWRH,Per20329,Emp20329,,,5089758114,78105,,363870,Teacher
CRNPBNWUHZWOSYY,Per20577,Emp20577,,,3395452230,82197,,363870,Teacher
PWYORMJSCCNCQHZ,Per20884,Emp20884,,,4153726382,22408,,363870,Teacher
WHSCRPSPCDCZYCQ,Per21093,Emp21093,,,2370942015,11297,,363870,Teacher
WVRRNFBPRWBCSBC,Per21351,Emp21351,,,7121242067,14646,,363870,Teacher
PCCWYWNRCHCDRDZ,Per21607,Emp21607,,,4748693487,42622,,363870,Teacher
OMUNYWCQWYCBCOW,Per21754,Emp21754,,,8088432695,53970,,363870,Teacher
AZVCFQSSJCRAYWF,Per21981,Emp21981,,,7410454202,29825,,363870,Teacher
CVVWWUAWWSCDMAQ,Per22227,Emp22227,,,3474948943,87366,,363870,Teacher
CYDSMWQZNZCZYNS,Per22477,Emp22477,,,8456334924,51929,,363870,Teacher
WZVSCWWQMBOCCPW,Per22696,Emp22696,,,3350692360,49515,,363870,Teacher
DDJCZRUPVPRAFQJ,Per22931,Emp22931,,,4764679135,54022,,363870,Teacher
MCWHYCDODWOHWQV,Per23157,Emp23157,,,3958183250,75360,,363870,Teacher
OSYWZZCCMZBACWS,Per23373,Emp23373,,,9276935633,96690,,363870,Teacher
UMRUOONOSHWSDCF,Per23512,Emp23512,,,1917324384,62550,,363870,Teacher
FCYDYJWUCURDCZF,Per23708,Emp23708,,,7316461786,23347,,363870,Teacher
HWWNQCRHQANUQHD,Per23910,Emp23910,,,6480757077,76874,,363870,Teacher
SUROQROVYFWAZWN,Per24129,Emp24129,,,7787758568,77031,,363870,Teacher
WMZZZDUWWORCCSY,Per24341,Emp24341,,,1247773062,91556,,363870,Teacher
MJJSQWUWCYAJDAS,Per24541,Emp24541,,,1574272874,28791,,363870,Teacher
JWHJJCBYWAHRCZC,Per24733,Emp24733,,,2375094971,76353,,363870,Teacher
MCAWFROWUSNYVDQ,Per24933,Emp24933,,,8568939536,20516,,363870,Teacher
HBOCRQHWJRRCCAC,Per25160,Emp25160,,,3185521085,99257,,363870,Teacher
NJCFSWOSPHWWZCH,Per25302,Emp25302,,,5229849256,49393,,363870,Teacher
CNYMFSMORSFCSWB,Per25496,Emp25496,,,5306150707,58494,,363870,Teacher
SHSOBCAPUYMUWCH,Per25693,Emp25693,,,8067345192,13410,,363870,Teacher
RCAPOPSCRSWVVYO,Per25776,Emp25776,,,3962672932,79097,,363870,Teacher
HRSCRYQZWRWODUD,Per25962,Emp25962,,,7446222434,55918,,363870,Teacher
CDWQBZCYUCNHVCR,Per26148,Emp26148,,,2861538429,80627,,363870,Teacher
SCAOWVPRAZJCRQZ,Per26380,Emp26380,,,8202537312,55313,,363870,Teacher
OCAUACPOSJNWCAW,Per26549,Emp26549,,,9028288950,56269,,363870,Teacher
CCJUCWWWUHRCWOP,Per26723,Emp26723,,,6441794314,82052,,363870,Teacher
RRQODOUJNSFWNWU,Per26901,Emp26901,,,5147833772,26888,,363870,Teacher
BAWOAPVRZJWYQCR,Per27070,Emp27070,,,6070785708,45836,,363870,Teacher
HDDWRRNDCPSRRRA,Per27241,Emp27241,,,4072158574,21872,,363870,Teacher
ONMWWSUVYHUWRCC,Per27431,Emp27431,,,6072554983,51363,,363870,Teacher
USJWJMYQPCCAWUB,Per27587,Emp27587,,,9855922398,76318,,363870,Teacher
MORSWDFUDWHCPCW,Per27732,Emp27732,,,7994982286,47993,,363870,Teacher
ROQHSWDCHRYJCFC,Per27892,Emp27892,,,5496230424,35502,,363870,Teacher
OQBJHNNRZNPRSJS,Per28051,Emp28051,,,7694950940,53549,,363870,Teacher
HUQRSMRMMSRRDMJ,Per28202,Emp28202,,,4935088685,66762,,363870,Teacher
YZNNDFBBRNVCZNQ,Per28351,Emp28351,,,9845579250,83035,,363870,Teacher
HSMSOOZHFOFUWWM,Per28494,Emp28494,,,7338966522,78610,,363870,Teacher
OCZVWJSCSMQCVRR,Per28636,Emp28636,,,6434942059,53812,,363870,Teacher
FARCOCMYSCCDUPW,Per28776,Emp28776,,,6091679054,19093,,363870,Teacher
ZZBMAWOPSRCOOOY,Per28924,Emp28924,,,3572231087,32483,,363870,Teacher
ZDWBHUWVQAQNRCO,Per29060,Emp29060,,,9154843600,56504,,363870,Teacher
OCYOJPCRWMVRAPC,Per29192,Emp29192,,,7262904079,95279,,363870,Teacher
QVMCNJCWFYWSHCY,Per29310,Emp29310,,,6670744262,76391,,363870,Teacher
MOAQUNSQDZMJQOM,Per29429,Emp29429,,,1973669959,20245,,363870,Teacher
YOOARSNRJRCODJR,Per29550,Emp29550,,,4749177463,45984,,363870,Teacher
BNACPHHMCOSVCON,Per29664,Emp29664,,,5923853905,11746,,363870,Teacher
