Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YDMMCWCQZWBQCNC,Per32055,Emp32055,,,4212959300,72312,,363870,Teacher
WPPSJFNNOCCOYHC,Per32114,Emp32114,,,5989915859,96168,,363870,Teacher
RMFBCWOFCHHMCCC,Per32167,Emp32167,,,7014684758,48416,,363870,Teacher
CCVDODRCAQSYCZD,Per32222,Emp32222,,,6110510480,17989,,363870,Teacher
CUWCHWBZCWSUYQC,Per32280,Emp32280,,,9816426091,16766,,363870,Teacher
CZDBWOPCQDDWFHS,Per32343,Emp32343,,,9081332137,58299,,363870,Teacher
BRCUVBCCVRCBCMQ,Per32411,Emp32411,,,7430343676,93273,,363870,Teacher
CYCWUCNWBNBRDYU,Per32473,Emp32473,,,1665102947,79193,,363870,Teacher
NCWCWDACDYHCWRC,Per32533,Emp32533,,,3643902356,19926,,363870,Teacher
OSZWSQHJJQARCWS,Per32622,Emp32622,,,6818079170,35058,,363870,Teacher
WWOCMYRCCBJRBMN,Per32702,Emp32702,,,3062658052,31977,,363870,Teacher
JSOSPBFOPWBVCSY,Per32777,Emp32777,,,3689512128,31117,,363870,Teacher
SSMSSDAAMZCZUDW,Per32851,Emp32851,,,3368670805,43029,,363870,Teacher
RFROZOWCWOAPNJO,Per32924,Emp32924,,,6444421458,42130,,363870,Teacher
VNZNCAFNROVCFRW,Per32984,Emp32984,,,5668791251,66491,,363870,Teacher
JPSBCMWDWVZPCFZ,Per33039,Emp33039,,,6205122771,96504,,363870,Teacher
NRSYWRNJCQWRQSQ,Per33126,Emp33126,,,2800249142,56758,,363870,Teacher
COHARWOZBWOMHRO,Per33204,Emp33204,,,6019872286,69617,,363870,Teacher
JWHCJFPZMWYBYSO,Per33282,Emp33282,,,6244361794,68962,,363870,Teacher
ORANSUQDCCNPJPJ,Per33367,Emp33367,,,2002386946,57513,,363870,Teacher
SAOSYSVDVFDNPDA,Per33453,Emp33453,,,7723460165,16797,,363870,Teacher
JPWFAANNVNSOWDD,Per33538,Emp33538,,,4182916045,68574,,363870,Teacher
SACPWOZUCFAWNRO,Per33632,Emp33632,,,1184491907,18117,,363870,Teacher
SWSNUMWCOCUJNSZ,Per33717,Emp33717,,,9409343082,86985,,363870,Teacher
JFURRWQMAYWUCCV,Per33792,Emp33792,,,8343623811,15254,,363870,Teacher
OCDBSCQMSFSBJDU,Per33872,Emp33872,,,9495414383,73970,,363870,Teacher
RWRQOJCWWWQCWUO,Per33972,Emp33972,,,6324427846,96552,,363870,Teacher
BCRDMWPCPSWABMW,Per34063,Emp34063,,,8956272172,52983,,363870,Teacher
RRPFNSVWSPANQRM,Per34164,Emp34164,,,3614842835,41524,,363870,Teacher
SWHCSANWODOCMWQ,Per34249,Emp34249,,,6446185369,15800,,363870,Teacher
RAHYJOUMRZSJWAA,Per34344,Emp34344,,,7474923643,40651,,363870,Teacher
ONYJVSJAHDDSSWQ,Per34439,Emp34439,,,5273171900,82475,,363870,Teacher
RVPOWFCBWPZARCC,Per34551,Emp34551,,,5340792210,48590,,363870,Teacher
USMFDDPQWACRNWR,Per34653,Emp34653,,,5803262535,59376,,363870,Teacher
CRHRHBPCCUYMCOD,Per34759,Emp34759,,,4199493705,21121,,363870,Teacher
CWSFWBPYVDCAWWV,Per34870,Emp34870,,,5356048445,47904,,363870,Teacher
