Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QZAQPUCJDQCQYCY,Per37282,Emp37282,,,9989512690,25038,,363870,Teacher
SAPSBSRSCAJFOWR,Per37453,Emp37453,,,2435606755,44966,,363870,Teacher
OWWVYOYCUDANDCW,Per37626,Emp37626,,,8762842755,33648,,363870,Teacher
YQQZQMWWURRCNCU,Per37795,Emp37795,,,7022149940,69607,,363870,Teacher
NZOACCJVOVOCOCP,Per37954,Emp37954,,,2454820457,47742,,363870,Teacher
CWQWZZHJWOZVCOW,Per38137,Emp38137,,,6683446878,92562,,363870,Teacher
SNBCRUZYYZPRSSV,Per38323,Emp38323,,,8986716327,22289,,363870,Teacher
MSSNFPNRZZHAPHH,Per38527,Emp38527,,,9305914445,19389,,363870,Teacher
ZFWYNVOOOSCFUDJ,Per38718,Emp38718,,,3850532890,26250,,363870,Teacher
WMCCAZOZFOMPCCC,Per38916,Emp38916,,,7554734724,86526,,363870,Teacher
WSWWVSYMHRWJOWS,Per39098,Emp39098,,,8831104832,19617,,363870,Teacher
JPDQCWURAUCVCCM,Per39293,Emp39293,,,8092979051,34080,,363870,Teacher
NYWNSSJSVBVJSPP,Per39483,Emp39483,,,8958650428,93845,,363870,Teacher
NYMRFFWBBCSCQRW,Per39649,Emp39649,,,5768030393,57786,,363870,Teacher
WWUHRCRMCUWJOYS,Per39836,Emp39836,,,7891470402,72264,,363870,Teacher
VACQUCFZZCZJSRM,Per40030,Emp40030,,,9608763762,61419,,363870,Teacher
VRDNQPAJWCQROJV,Per40221,Emp40221,,,3703226045,71222,,363870,Teacher
