Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZZRSDFOAYPFOVSM,Per31076,Emp31076,,,2144233663,70068,,363870,Teacher
CRUYOFMBPCCHNHJ,Per31098,Emp31098,,,8778714156,18322,,363870,Teacher
PCJCCRWNCZCPYVM,Per31108,Emp31108,,,8626308834,84700,,363870,Teacher
SQZSWHBFUMCSFMW,Per31131,Emp31131,,,5959454843,44127,,363870,Teacher
VMWSCCOFYJOVQSU,Per31152,Emp31152,,,6137818361,28475,,363870,Teacher
QROFRBBWSNRSOAV,Per31165,Emp31165,,,4688927871,47082,,363870,Teacher
JRANDUBWSUWOMFC,Per31187,Emp31187,,,3761299745,71861,,363870,Teacher
CPCBOOWWCBBMPQA,Per31212,Emp31212,,,2970111776,59944,,363870,Teacher
SQWOVCRCCAPMUDF,Per31238,Emp31238,,,1126753233,15517,,363870,Teacher
CCOPROWRSRORFRF,Per31261,Emp31261,,,9015436026,76873,,363870,Teacher
PDVJOWJZQJNQFQC,Per31299,Emp31299,,,1553396877,56572,,363870,Teacher
MBAWRRHACRHWWUN,Per31322,Emp31322,,,5940949531,66101,,363870,Teacher
WOHRCNWWCUSRDCS,Per31359,Emp31359,,,3580724238,37083,,363870,Teacher
PCUUPCARSSHOYNO,Per31401,Emp31401,,,5607511204,89820,,363870,Teacher
OCCCCUMWQQBCJJC,Per31437,Emp31437,,,8711166804,80445,,363870,Teacher
CCPRRRCOHYBCAOQ,Per31469,Emp31469,,,5727875390,91132,,363870,Teacher
NRUCYCQYVCWMRNZ,Per31504,Emp31504,,,2187943736,91288,,363870,Teacher
