Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CMVJZBROCOBOQWB,Per6187,Emp6187,,,9496727060,81250,,363870,Teacher
NNVZSSSCDPVQCQA,Per6350,Emp6350,,,6455157377,92952,,363870,Teacher
OPWZMDSURUBSUHB,Per6505,Emp6505,,,4300165807,23079,,363870,Teacher
CFMQODCYFCOHCPR,Per6657,Emp6657,,,6083723494,61477,,363870,Teacher
HPZFSOCCOCFZOMF,Per6827,Emp6827,,,5068940930,63566,,363870,Teacher
PDYVRNWBBMJUDVC,Per6993,Emp6993,,,3775660833,78758,,363870,Teacher
NRAAONRMBFVVSSM,Per7132,Emp7132,,,6006397015,17724,,363870,Teacher
BUCSOQJRASHDFOR,Per7287,Emp7287,,,5511331929,36692,,363870,Teacher
JNDMWYBRFCJHHRW,Per7459,Emp7459,,,7887871182,33591,,363870,Teacher
OWUBZVUUCCORSQZ,Per7625,Emp7625,,,6297077689,76859,,363870,Teacher
SOVOBMMNPARJRRC,Per7799,Emp7799,,,2338119496,88410,,363870,Teacher
YRJFOUUWWCWCYON,Per7948,Emp7948,,,3539808535,79041,,363870,Teacher
UYWUURFPFQOYUAH,Per8135,Emp8135,,,4514705048,57955,,363870,Teacher
RUMYMJUCROMOBWW,Per8321,Emp8321,,,7630922130,14780,,363870,Teacher
URSCWPCJOWCODSU,Per8548,Emp8548,,,1289164098,51097,,363870,Teacher
RCFVSPOPWWCCFNC,Per8731,Emp8731,,,2105452222,41883,,363870,Teacher
ROFCRWNRZZZMSVC,Per8922,Emp8922,,,6425982606,71788,,363870,Teacher
WOMWMVDCSCQWPZV,Per9103,Emp9103,,,9563617860,45270,,363870,Teacher
VHQSWVCDSSCVYOO,Per9335,Emp9335,,,1984581077,85520,,363870,Teacher
FHPCHRJRVOWNOWO,Per9557,Emp9557,,,5836434517,75253,,363870,Teacher
DADWAOWRNCOSOBH,Per9806,Emp9806,,,6387591945,37054,,363870,Teacher
RFZWOWCRSDCHWRC,Per10006,Emp10006,,,9213080433,44807,,363870,Teacher
WROCOFCCZWCOWWV,Per10337,Emp10337,,,2276546446,82968,,363870,Teacher
SCNRWWPBVAJAUMC,Per10525,Emp10525,,,2273679629,99692,,363870,Teacher
OCCOCPVSHASNFFN,Per10757,Emp10757,,,8909958076,15958,,363870,Teacher
ONCOWFCVWFZJSCO,Per11004,Emp11004,,,3690294621,61833,,363870,Teacher
CYYZHDOJDRMFOCF,Per11225,Emp11225,,,7231576757,19220,,363870,Teacher
CARMJFBDCSVJWSO,Per11444,Emp11444,,,7089743490,26412,,363870,Teacher
WMSBORWYFCUFYBS,Per11634,Emp11634,,,8592897895,96444,,363870,Teacher
WVOAZRWMCRUWQOH,Per11858,Emp11858,,,4399987414,59614,,363870,Teacher
RCNNYSCYOWNUAUS,Per12098,Emp12098,,,2380886745,59270,,363870,Teacher
CZCDJSPWAWOWJAH,Per12344,Emp12344,,,9868005693,75822,,363870,Teacher
WVJCFHOCJABWFOH,Per12557,Emp12557,,,5774739864,78147,,363870,Teacher
RUWQWSHSDQFRRAP,Per12828,Emp12828,,,5862206062,21918,,363870,Teacher
SORRQOZQYOSCPVW,Per13088,Emp13088,,,8572412352,35123,,363870,Teacher
RPHJVFWOCSCSCUC,Per13319,Emp13319,,,7239534650,12459,,363870,Teacher
YBCBQBYCSZRSVSO,Per13541,Emp13541,,,4637840939,34738,,363870,Teacher
PQCFFZOHYFOYSCO,Per13778,Emp13778,,,5304743163,82564,,363870,Teacher
RFJBSFZCCMYHWDC,Per14090,Emp14090,,,2714932213,86048,,363870,Teacher
RZCVWHJBZBMNOOC,Per14459,Emp14459,,,6252221942,21089,,363870,Teacher
OPAOWAWOVMRHYSH,Per14675,Emp14675,,,1287398243,32607,,363870,Teacher
PSODASOWJOWBRDU,Per14985,Emp14985,,,3982477034,62804,,363870,Teacher
CHBSUCFDCFMCSCW,Per15262,Emp15262,,,1403917437,42772,,363870,Teacher
YNJDWOPDCCCWMZR,Per15534,Emp15534,,,8725838215,67959,,363870,Teacher
WCSJHWMPRYQJOZC,Per15808,Emp15808,,,7648397644,56028,,363870,Teacher
RRPOMWSWASVWSDR,Per16071,Emp16071,,,7088985023,22426,,363870,Teacher
MBUSRCAOCARMZOF,Per16318,Emp16318,,,4504184238,12751,,363870,Teacher
ROCWCPORUMDCZCO,Per16579,Emp16579,,,7039654940,22635,,363870,Teacher
NVHDBUCUWQWSCCH,Per16838,Emp16838,,,8443432485,48292,,363870,Teacher
YJMPWCRSYJCHPRS,Per17086,Emp17086,,,5908082714,96962,,363870,Teacher
WUCORZCARWQFNYF,Per17350,Emp17350,,,9868113969,87961,,363870,Teacher
WVBCCUCJASJRDPU,Per17565,Emp17565,,,4005741717,62737,,363870,Teacher
UADQFFSZWCOSHCZ,Per17772,Emp17772,,,9585316779,83086,,363870,Teacher
MRQWWRZBDYWWOPO,Per17984,Emp17984,,,5540211798,60984,,363870,Teacher
PHQAQWNCRZCDNAN,Per18216,Emp18216,,,2736892281,83241,,363870,Teacher
NWSBCCRWJCCRCRC,Per18490,Emp18490,,,8624158676,85962,,363870,Teacher
QJMNMJMCVWROCNW,Per18885,Emp18885,,,4574490633,72994,,363870,Teacher
PWCJHDVVWPAWWWU,Per19035,Emp19035,,,6749449418,55316,,363870,Teacher
UWJAOMWMZCFQQJS,Per19272,Emp19272,,,2121232520,28538,,363870,Teacher
WZYSCDQSOMRSSFA,Per19512,Emp19512,,,9455181737,76423,,363870,Teacher
NCWDOPOOPRRCHJC,Per19741,Emp19741,,,2785681184,58737,,363870,Teacher
UFCOWDYMHRWJNJS,Per19981,Emp19981,,,8535262204,26504,,363870,Teacher
UCODWUCFURZJYYS,Per20152,Emp20152,,,4810599638,51701,,363870,Teacher
CDYRRHSQJWSWYSP,Per20384,Emp20384,,,4764619868,68188,,363870,Teacher
WARWPRWDPNCCWDS,Per20596,Emp20596,,,8831559093,58183,,363870,Teacher
WYNCWSFJORDSOCH,Per20820,Emp20820,,,7186994107,82801,,363870,Teacher
CBOWCCRQCWBWRBQ,Per21044,Emp21044,,,2705852646,95878,,363870,Teacher
VSDOBCCQPHARWQS,Per21281,Emp21281,,,7807208246,20414,,363870,Teacher
NOWRCHCFVROCWOP,Per21513,Emp21513,,,3447458288,14436,,363870,Teacher
WCUVWDPCDOMBPRZ,Per21731,Emp21731,,,5979572593,52412,,363870,Teacher
MPBZMWOCCRJZBRO,Per21948,Emp21948,,,6996017713,70177,,363870,Teacher
YJOFHRWBWWOSOCW,Per22177,Emp22177,,,1156108174,52706,,363870,Teacher
WBWQWNCRQVPHCWW,Per22410,Emp22410,,,7054124409,90097,,363870,Teacher
PCOCSMWMFCWCRQH,Per22619,Emp22619,,,1242018822,83794,,363870,Teacher
HCRCHRBWURQDCMU,Per22831,Emp22831,,,3907269732,80506,,363870,Teacher
QWJZOWFHSFRCSVR,Per22964,Emp22964,,,8254403195,90937,,363870,Teacher
CWFRRCSACNZCSCY,Per23228,Emp23228,,,6619647769,33360,,363870,Teacher
FAYFOFOBDCORCFC,Per23469,Emp23469,,,9677980300,73748,,363870,Teacher
CCCQCVCPPMCFUOW,Per23659,Emp23659,,,8637243561,13948,,363870,Teacher
RPWDCQWJYCSCSVW,Per23860,Emp23860,,,8734350110,29856,,363870,Teacher
SBAFSSCCHCARSZN,Per24092,Emp24092,,,7506836649,67042,,363870,Teacher
SHHOMWCQPRVFDVD,Per24274,Emp24274,,,9338623840,85964,,363870,Teacher
DJUNCWOVRBPCWJF,Per24475,Emp24475,,,4667941192,79221,,363870,Teacher
WCAHCMRPCCYRWCW,Per24654,Emp24654,,,8003196662,42580,,363870,Teacher
SZOYHACZNUJZFFW,Per24844,Emp24844,,,7956643554,73714,,363870,Teacher
SCZWZWOOSPPMNVH,Per25039,Emp25039,,,1640436967,14001,,363870,Teacher
