Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FSQPSHZHDHAUROO,Per31186,Emp31186,,,4182666201,24611,,363870,Teacher
OUWQCYWHWWYWSQN,Per31215,Emp31215,,,1494525722,81891,,363870,Teacher
SRBCORJRQDSZDRR,Per31241,Emp31241,,,4235400944,12608,,363870,Teacher
AYORWARRCCCBAYR,Per31268,Emp31268,,,6176563623,87657,,363870,Teacher
UHWRRNPZNRSYHOR,Per31303,Emp31303,,,2210596403,75168,,363870,Teacher
CWVDOWRUCQQACCY,Per31337,Emp31337,,,4177532920,85610,,363870,Teacher
CSVCJDQOBZRROCJ,Per31372,Emp31372,,,9474648264,27000,,363870,Teacher
QUOOAAYBRQUZSQD,Per31402,Emp31402,,,2329374899,44682,,363870,Teacher
CORCAWOMPCBPPFW,Per31436,Emp31436,,,5196291537,62845,,363870,Teacher
RQUQYPSBOWVPJDO,Per31470,Emp31470,,,8756562833,78721,,363870,Teacher
UHOPNVVCSBCACOW,Per31507,Emp31507,,,2267116034,89744,,363870,Teacher
WWJCOWRDCYWCDNA,Per31546,Emp31546,,,3876779722,72639,,363870,Teacher
VABYHWMNJCSZYSU,Per31585,Emp31585,,,1760718875,18116,,363870,Teacher
OSODWRSWWJFCWBW,Per31623,Emp31623,,,9495640662,35335,,363870,Teacher
AUQOJWDWOSJYVPD,Per31674,Emp31674,,,4100050999,69544,,363870,Teacher
CCRSHURZBQPCCAR,Per31714,Emp31714,,,5143644985,90965,,363870,Teacher
RVPSOPCPBRRJACR,Per31758,Emp31758,,,9152004185,38789,,363870,Teacher
ZYCRYYMORNCCWJW,Per31800,Emp31800,,,9396972586,50904,,363870,Teacher
AWUCOPSSFNUCZRS,Per31849,Emp31849,,,9776522738,63154,,363870,Teacher
CNSPHWHRRWNSBCQ,Per31901,Emp31901,,,9794126428,13179,,363870,Teacher
JFDMWRPCDZWCDQO,Per31945,Emp31945,,,9159957418,47994,,363870,Teacher
QURFHOACRMNZCPW,Per31995,Emp31995,,,7404333409,38708,,363870,Teacher
WVQSCACWCSCOVRC,Per32056,Emp32056,,,3708567611,38550,,363870,Teacher
HNJJBCCWCUUVCJQ,Per32110,Emp32110,,,1604759342,76200,,363870,Teacher
WCPWJSAYWUSJWOB,Per32169,Emp32169,,,5419265610,56520,,363870,Teacher
ORJVFUCRRCWJYMC,Per32230,Emp32230,,,3640445611,54591,,363870,Teacher
JNMWSACDNBBNFNU,Per32305,Emp32305,,,7099549815,61964,,363870,Teacher
OWACFABPMDOMYSO,Per32359,Emp32359,,,3890577073,74138,,363870,Teacher
BMSZMCSRUSFZNAC,Per32422,Emp32422,,,1877680131,93276,,363870,Teacher
YRCCOOYCPDAAAMN,Per32486,Emp32486,,,1443808890,30381,,363870,Teacher
CQWWBFWCOCWRDZR,Per32548,Emp32548,,,5923490492,20661,,363870,Teacher
QFFSCOFOWSDZWYC,Per32609,Emp32609,,,1901696705,85560,,363870,Teacher
WRCCCQWCDCUAJUS,Per32680,Emp32680,,,5795426663,46750,,363870,Teacher
CWDVBCCFSDRSMMV,Per32754,Emp32754,,,6269921972,38098,,363870,Teacher
FBWWJYCWAZVDCCS,Per32829,Emp32829,,,8971667254,57275,,363870,Teacher
YVMYCYWVFSSVQZC,Per32901,Emp32901,,,2812784711,92774,,363870,Teacher
NURPHWWRPBJSQBO,Per32982,Emp32982,,,8963272247,22187,,363870,Teacher
OWWMJSSOYCUVSSA,Per33053,Emp33053,,,1945578887,70261,,363870,Teacher
HDMNBRHDCMWASOP,Per33130,Emp33130,,,3867703192,78545,,363870,Teacher
ORHCYSDDMVNOBSP,Per33213,Emp33213,,,2089150997,57506,,363870,Teacher
CYHWOMZWCOFMJCS,Per33296,Emp33296,,,7461147104,90287,,363870,Teacher
WSCDCZWWPYRAJDV,Per33373,Emp33373,,,2396467021,43181,,363870,Teacher
DYDRCZWJSCCOOWZ,Per33456,Emp33456,,,7362606035,11345,,363870,Teacher
JWDDSFWRVUCVABQ,Per33551,Emp33551,,,2585133348,38307,,363870,Teacher
SWCCAWSNWYCSROS,Per33634,Emp33634,,,3600713199,84007,,363870,Teacher
ZSWRROORUQVBSMV,Per33724,Emp33724,,,4189698015,96207,,363870,Teacher
JSCYYYOMOBCSRCC,Per33817,Emp33817,,,8881152093,69717,,363870,Teacher
RVMCODORUCZRPUR,Per33910,Emp33910,,,1940207059,19608,,363870,Teacher
SUWQROHNCQBRWVH,Per34002,Emp34002,,,2686079075,64359,,363870,Teacher
BWFCZYVCVHQJRMR,Per34101,Emp34101,,,7794569554,94266,,363870,Teacher
DWSYJROYWWWCCWS,Per34202,Emp34202,,,4408258672,45050,,363870,Teacher
