Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BUWPWYWDYCWDQMO,Per1009,Emp1009,,,1353397765,24014,,363870,Teacher
WCFUSRMCWRPJCBW,Per1015,Emp1015,,,7422465007,12153,,363870,Teacher
QMOAWPAOWRCMHAY,Per1022,Emp1022,,,3334141527,26533,,363870,Teacher
WWUJCUCYRZOAWDW,Per1030,Emp1030,,,9709312888,77028,,363870,Teacher
CHDSHCRAWYSAYZF,Per1040,Emp1040,,,8178470199,61611,,363870,Teacher
SCWCOQMJMSSZNAD,Per1046,Emp1046,,,6263561026,39195,,363870,Teacher
CAAZOCJNDSYCPCN,Per1057,Emp1057,,,4095845844,39582,,363870,Teacher
VMHDPCRSVWPQUAB,Per1069,Emp1069,,,1670202645,91476,,363870,Teacher
YSBCCWCQSVSSOUH,Per1081,Emp1081,,,4713394656,89143,,363870,Teacher
SRZMHRWHRBCZHCC,Per1099,Emp1099,,,3156190721,81101,,363870,Teacher
OWCCCCOPOVUOJBC,Per1107,Emp1107,,,3876994796,24916,,363870,Teacher
AJCPRJWWOCWRNOS,Per1122,Emp1122,,,7560284350,79820,,363870,Teacher
SSZZYMSWCCCFFUZ,Per1140,Emp1140,,,3953325037,33732,,363870,Teacher
RSWRWWYQONSPJWW,Per1160,Emp1160,,,5100058059,34668,,363870,Teacher
SMWYSNWRRCWPAFA,Per1185,Emp1185,,,2973039229,22028,,363870,Teacher
QPCSHFNCUWJZAAH,Per1208,Emp1208,,,9847684788,77933,,363870,Teacher
RRSRSDSWWCONQJW,Per1231,Emp1231,,,5855198837,57453,,363870,Teacher
OJWNCBRCJSBONRC,Per1257,Emp1257,,,2722152484,13932,,363870,Teacher
QSCCCCSMQHNCWHF,Per1286,Emp1286,,,8702956580,97283,,363870,Teacher
SCCCCJMDYQCPRZC,Per1311,Emp1311,,,3805544163,24367,,363870,Teacher
AWSCQSWCDWWORWC,Per1343,Emp1343,,,7139638597,58903,,363870,Teacher
OJHVWASQRWUZUCZ,Per1371,Emp1371,,,4986701005,51269,,363870,Teacher
WNZRVWJOCJSPBWC,Per1409,Emp1409,,,9362875808,26682,,363870,Teacher
OCCBFNCRBRDFCYC,Per1445,Emp1445,,,4334799231,56465,,363870,Teacher
RUYRCUAFNWYQCSJ,Per1482,Emp1482,,,5799160656,40654,,363870,Teacher
OJRUWYRPQVAYCCP,Per1526,Emp1526,,,4428323010,60186,,363870,Teacher
YQWPWYBCHMWCUWM,Per1577,Emp1577,,,3806734474,50859,,363870,Teacher
UCCQCFCVRVFRCVF,Per1615,Emp1615,,,7285006187,80029,,363870,Teacher
CCWCCCPACBZUCWQ,Per1664,Emp1664,,,5598338902,44306,,363870,Teacher
CDCYWMZBFRRVRWP,Per1710,Emp1710,,,3466455607,70330,,363870,Teacher
JSVOWRCZQJSSOSO,Per1754,Emp1754,,,7848797725,29408,,363870,Teacher
OOWRPCMRRNMUJMC,Per1802,Emp1802,,,2066303653,41546,,363870,Teacher
NVCOWPCZUZCYSHR,Per1849,Emp1849,,,4603064807,74009,,363870,Teacher
CNSHYWZYCRRNRPR,Per1900,Emp1900,,,1573496966,94209,,363870,Teacher
VZCPVQOPCBHAQPC,Per1949,Emp1949,,,3839609786,20461,,363870,Teacher
WONUNOOOOUWRWJY,Per2002,Emp2002,,,9532032443,45439,,363870,Teacher
VBPWCSWBQDWVWCU,Per2053,Emp2053,,,9140365974,82074,,363870,Teacher
WHANRWASOWRAVNU,Per2108,Emp2108,,,7410339118,63087,,363870,Teacher
WWWOWSFBZNRSCDW,Per2168,Emp2168,,,4338051062,95954,,363870,Teacher
VCCOYCBRCAROHRH,Per2231,Emp2231,,,3058702102,60536,,363870,Teacher
NRROSWCWHCWHCQP,Per2288,Emp2288,,,5693820790,81587,,363870,Teacher
PACSBCZZCRSUOZO,Per2348,Emp2348,,,7220285388,63250,,363870,Teacher
RHWFJDPCHCUOCWW,Per2407,Emp2407,,,6807293983,88222,,363870,Teacher
HWDRWWWSUPDOAUF,Per2479,Emp2479,,,9359707426,79542,,363870,Teacher
JSVJHNCCWOSADJQ,Per2545,Emp2545,,,3650015799,16310,,363870,Teacher
CQWRRRBOUNHOCNR,Per2604,Emp2604,,,3423078361,27610,,363870,Teacher
SQCYDSVOUDOWQWZ,Per2665,Emp2665,,,1227685215,24135,,363870,Teacher
HOWNRNWVCRWCWNO,Per2738,Emp2738,,,8932612347,94747,,363870,Teacher
NYHRMVUFRWROZHH,Per2806,Emp2806,,,9325724304,46833,,363870,Teacher
NCOODYOPORQQACW,Per2881,Emp2881,,,7730567173,16012,,363870,Teacher
WFAJDWZCAHRRDBM,Per2953,Emp2953,,,8111998398,86367,,363870,Teacher
PBRCCCWHOFCVMZF,Per3014,Emp3014,,,8564713417,56398,,363870,Teacher
FDSMWCRJWUANBPS,Per3098,Emp3098,,,1691595544,64657,,363870,Teacher
JBWSCCBSCCPRNZW,Per3177,Emp3177,,,2223671561,15908,,363870,Teacher
VWWWOABSJMZCRMR,Per3255,Emp3255,,,2337109338,59028,,363870,Teacher
HOVCFQFOHJCSVRH,Per3328,Emp3328,,,2577813807,69834,,363870,Teacher
MHBBJUVWSNBZHWJ,Per3403,Emp3403,,,6995876327,27281,,363870,Teacher
NCCSCCFWWRWWCYR,Per3489,Emp3489,,,1882641128,39920,,363870,Teacher
MRMYOVSNOQSNVOS,Per3576,Emp3576,,,9750744582,60421,,363870,Teacher
ACCODZOVJJZOVDC,Per3662,Emp3662,,,1443069369,20277,,363870,Teacher
QYSADCRSFSOJUSC,Per3749,Emp3749,,,5627031537,53939,,363870,Teacher
FOPCCNYWAFVSRPW,Per3838,Emp3838,,,3868324436,72697,,363870,Teacher
OYWQRMCRVQWSCNA,Per3930,Emp3930,,,5527840048,62291,,363870,Teacher
MCCWJCWRZSQNOMQ,Per4028,Emp4028,,,7014735779,81607,,363870,Teacher
CDRRSCSZHCCOCAO,Per4134,Emp4134,,,9879282176,47372,,363870,Teacher
BOCSYPAQVOCWJSC,Per4233,Emp4233,,,6187493857,56454,,363870,Teacher
WAUSCOVPBDPWNRW,Per4333,Emp4333,,,6359676718,44158,,363870,Teacher
CCYUCACCRNCZWCW,Per4449,Emp4449,,,8574684408,65298,,363870,Teacher
OMRQNZSYSVASMVC,Per4560,Emp4560,,,2527936198,74099,,363870,Teacher
ORCONHCWZAHMCWR,Per4674,Emp4674,,,3197205625,64262,,363870,Teacher
VCUMCCSBWWSWYSC,Per4793,Emp4793,,,1329023486,98119,,363870,Teacher
QFJBYWOPCCMBAOA,Per4899,Emp4899,,,4701753196,72972,,363870,Teacher
UWNNNWHSYCWSCJN,Per5009,Emp5009,,,2412205148,80880,,363870,Teacher
ZRVDSRWSYCVVCUO,Per5121,Emp5121,,,7709141128,90409,,363870,Teacher
JWRRPPWWOZCJNBB,Per5234,Emp5234,,,4043447289,52571,,363870,Teacher
RRCWHOWARRSMJHH,Per5372,Emp5372,,,3320565075,12002,,363870,Teacher
