Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OPOZUAVFNWPZCCR,Per12150,Emp12150,,,4291931382,43095,,363870,Teacher
ZSSRCNFWJNWURSC,Per12453,Emp12453,,,1876483890,70595,,363870,Teacher
WCWCOPZCCJASOMO,Per12688,Emp12688,,,2208591555,36834,,363870,Teacher
WBPRSABJBOSUHBO,Per12932,Emp12932,,,4230123474,29947,,363870,Teacher
MOSCCORCNMRHCVW,Per13170,Emp13170,,,8223252313,61844,,363870,Teacher
UYMMCFCCWPVUNCO,Per13469,Emp13469,,,2938623184,37134,,363870,Teacher
WSRUSCOOCYNQCNH,Per13786,Emp13786,,,6549868434,50262,,363870,Teacher
NWCWFDWUJDYPCHS,Per14039,Emp14039,,,6908366266,66450,,363870,Teacher
PUCDWWSWBSCCOCU,Per14310,Emp14310,,,2010840116,39339,,363870,Teacher
VSWNDFFWCZVSRDW,Per14510,Emp14510,,,8685203976,49814,,363870,Teacher
RYRUBFVZNMRJCWV,Per14786,Emp14786,,,9726096797,68373,,363870,Teacher
WUQASSJSNVMMQWW,Per15049,Emp15049,,,1902312940,71892,,363870,Teacher
CPSOBYOWDWUPWSC,Per15280,Emp15280,,,5013369230,46695,,363870,Teacher
RRCWDDNBOHSFOQW,Per15557,Emp15557,,,6491224716,33021,,363870,Teacher
JUJHOJWCRWWHAQH,Per15794,Emp15794,,,4691811359,36876,,363870,Teacher
