Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MJCJZCRSCFSFJQH,Per37363,Emp37363,,,4708905746,31591,,363870,Teacher
WYZCCOFYVHPMWSC,Per37547,Emp37547,,,2038445103,18059,,363870,Teacher
UBQCMOMJCCAWAWU,Per37731,Emp37731,,,9388098694,53014,,363870,Teacher
ZCYQBWWJFOUZRYR,Per37838,Emp37838,,,1315275530,37873,,363870,Teacher
OQJNOYORCMARCPO,Per38026,Emp38026,,,6158705022,21039,,363870,Teacher
ZBVUVCCRFSYCRMA,Per38212,Emp38212,,,4063878788,41776,,363870,Teacher
WNQVYCWOCVVCZCC,Per38403,Emp38403,,,8693546385,22464,,363870,Teacher
BWCQCHCMSVQWYMN,Per38607,Emp38607,,,6084419596,79091,,363870,Teacher
SWFUAUBWQSVBHDD,Per38837,Emp38837,,,8201278666,73066,,363870,Teacher
DCWVOSWBZMQYCZN,Per39070,Emp39070,,,5503811190,47883,,363870,Teacher
SCRJSRMRRHRSVCQ,Per39232,Emp39232,,,3858500952,17623,,363870,Teacher
CPWWSJVYBWOQURQ,Per39434,Emp39434,,,9016609818,99209,,363870,Teacher
OCCRWZCDUZCRWOA,Per39692,Emp39692,,,6736538313,93772,,363870,Teacher
RPCWSWOHFSCWNWS,Per39879,Emp39879,,,7855915968,67879,,363870,Teacher
NURCPDOWQQZCOCO,Per40080,Emp40080,,,9512620135,41792,,363870,Teacher
MPSNMSFAZMCSRQV,Per40269,Emp40269,,,8498669572,73798,,363870,Teacher
VDVRASNRWWFOYWM,Per40427,Emp40427,,,3720931497,65353,,363870,Teacher
ZQSCJHCCOPCOVSJ,Per40617,Emp40617,,,1346441250,15758,,363870,Teacher
NPCAWHDCRDAPWAC,Per40807,Emp40807,,,6808936641,61161,,363870,Teacher
HBCZYFNMWAPQWCO,Per40992,Emp40992,,,8468616121,82831,,363870,Teacher
CBCCYNWRPWOBZUC,Per41175,Emp41175,,,6412951620,97776,,363870,Teacher
BYNCZJPPCUOYZOR,Per41310,Emp41310,,,8629204276,89050,,363870,Teacher
