Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FUHSCSYDCBRQVFO,Per34375,Emp34375,,,1760214230,26115,,363870,Teacher
CFUHCDJOOYUPOWR,Per34495,Emp34495,,,3988627236,81929,,363870,Teacher
YCAUAHQBSRCSRUA,Per34600,Emp34600,,,7042098952,51431,,363870,Teacher
RAOHCVJYFCSYMOR,Per34714,Emp34714,,,4917024422,32934,,363870,Teacher
CWSOJNCUDCSPYOF,Per34828,Emp34828,,,1143061267,16340,,363870,Teacher
ZYCWPBBCARWSCJC,Per34939,Emp34939,,,1529049856,57849,,363870,Teacher
DNOBUQDQJSHSFCW,Per35062,Emp35062,,,8872420537,16358,,363870,Teacher
CDJCANQNCHOOOBC,Per35172,Emp35172,,,3211361547,76874,,363870,Teacher
RSDSDSCQDBJRRCC,Per35308,Emp35308,,,4605376594,27265,,363870,Teacher
CCMMDZFJCUCRWBR,Per35422,Emp35422,,,5772932125,96626,,363870,Teacher
SNRHMZFRJSVJAOA,Per35529,Emp35529,,,1603752056,11508,,363870,Teacher
SSZPCMSDSHUCCCD,Per35645,Emp35645,,,9983746239,64836,,363870,Teacher
PVCWCCRAPRFCWPV,Per35775,Emp35775,,,1684645967,14097,,363870,Teacher
SDVSHWCCSRVDJBS,Per35893,Emp35893,,,3092068772,63028,,363870,Teacher
RHDFORBDRVWZPJM,Per36042,Emp36042,,,5349167553,41306,,363870,Teacher
CCRNFNHWCCOZBWB,Per36195,Emp36195,,,2989144041,74537,,363870,Teacher
ZSFZPWJWSHOMCRZ,Per36318,Emp36318,,,8959786707,13528,,363870,Teacher
OODYWFSMZCAWJON,Per36461,Emp36461,,,8879105317,59385,,363870,Teacher
FDBYCMDUWCYFZAV,Per36604,Emp36604,,,7738506131,95000,,363870,Teacher
QRQDSPCFCRQJCNN,Per36720,Emp36720,,,2857940956,49200,,363870,Teacher
SSARBZFZBMHSBRW,Per36905,Emp36905,,,4332394218,27057,,363870,Teacher
JBOOBWSRROVDBWS,Per37043,Emp37043,,,6033759343,29583,,363870,Teacher
SVSSHSJHRCSVQDQ,Per37223,Emp37223,,,4278785746,26497,,363870,Teacher
VDPROOVFWWHZUQW,Per37362,Emp37362,,,3819703130,91190,,363870,Teacher
SRUVCNWHNCDRSPN,Per37530,Emp37530,,,5691404078,86203,,363870,Teacher
OAOMDDPSNBVJDAS,Per37700,Emp37700,,,6240210506,82176,,363870,Teacher
OHPONWVMQBNCOMH,Per37876,Emp37876,,,6414510695,81706,,363870,Teacher
UOJBZSSSWSSWWCC,Per38049,Emp38049,,,8939589178,30902,,363870,Teacher
SYVWNYUCNCWPMQA,Per38227,Emp38227,,,7188126568,90283,,363870,Teacher
JCWWCSAMSBYCSRW,Per38412,Emp38412,,,6553036942,34367,,363870,Teacher
FOAMOCRCCUHWRBR,Per38654,Emp38654,,,7779404201,81550,,363870,Teacher
MRRCHSWJBFZVUNP,Per38857,Emp38857,,,4599426052,99539,,363870,Teacher
FZHYSWNJSWSWCQC,Per39047,Emp39047,,,3709288406,12415,,363870,Teacher
UDOYCZHWSWSCMWS,Per39245,Emp39245,,,4184224400,89150,,363870,Teacher
WFNFROYQWJRZNVC,Per39384,Emp39384,,,9700423069,76221,,363870,Teacher
WYHHPROJMWMNNCC,Per39577,Emp39577,,,9450645687,42120,,363870,Teacher
CCCRWRBCOZQRWWC,Per39733,Emp39733,,,3753413512,72666,,363870,Teacher
RMSQJYVNBFMWYWN,Per39922,Emp39922,,,9491895531,93936,,363870,Teacher
YDRYSMRCOCCJSWW,Per40143,Emp40143,,,3118229632,34209,,363870,Teacher
JSNNMRUQZCAUCUC,Per40336,Emp40336,,,8398334848,42959,,363870,Teacher
NFAHSCSDQRCBJCS,Per40532,Emp40532,,,6351526966,59224,,363870,Teacher
RVCSWOQPOHJJQOU,Per40703,Emp40703,,,6695935627,14610,,363870,Teacher
CWONAWWPSVCFSCR,Per40862,Emp40862,,,5664126785,38388,,363870,Teacher
MBWPVSVOSDBAOOF,Per41042,Emp41042,,,6903458264,72133,,363870,Teacher
UNSOCFWCCSCFOCH,Per41224,Emp41224,,,5469981172,91234,,363870,Teacher
YYNZWPCWCHWBSDS,Per41445,Emp41445,,,6241438143,24632,,363870,Teacher
BMOWWRCDCSFBZCZ,Per41623,Emp41623,,,6881614069,22591,,363870,Teacher
RSCHSCCAZOQFWUY,Per41826,Emp41826,,,9590483139,31452,,363870,Teacher
RAOHWCSCRNHBWCC,Per42046,Emp42046,,,7583561663,17327,,363870,Teacher
JVSYWCPWRHDNWAB,Per42227,Emp42227,,,4234794907,31935,,363870,Teacher
CNFUFPQDFRUFMCO,Per42397,Emp42397,,,6651773055,38308,,363870,Teacher
NRVBCRDWWUNHSAM,Per42568,Emp42568,,,2399544669,22225,,363870,Teacher
WOVWWMWCSUSOYCW,Per42805,Emp42805,,,5694968580,54203,,363870,Teacher
PYSWBNCBWYHVCYD,Per42966,Emp42966,,,5400330392,97280,,363870,Teacher
NQBNHZUCFCCSCSH,Per43121,Emp43121,,,3650572948,88450,,363870,Teacher
CDODZOSUCFAFSFP,Per43263,Emp43263,,,3547680635,76273,,363870,Teacher
FMVOHZMAZHRYCOR,Per43423,Emp43423,,,3641826975,70300,,363870,Teacher
