Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NHCCSJMOWHCJCHW,Per33604,Emp33604,,,4879315190,22530,,363870,Teacher
AUOFBWDQWJUUCNC,Per33702,Emp33702,,,2003018524,53153,,363870,Teacher
RMOSFAWSSCPOQWF,Per33800,Emp33800,,,2204999637,55388,,363870,Teacher
CRHMOROWFYJHFCW,Per33888,Emp33888,,,2648755667,99389,,363870,Teacher
JOCACABWDHYZMUY,Per33973,Emp33973,,,8895602698,22082,,363870,Teacher
DCRDWBCOCZVSCQO,Per34061,Emp34061,,,3262084696,43006,,363870,Teacher
QPHCBVMOWYOPBOR,Per34157,Emp34157,,,5916933989,92871,,363870,Teacher
DWOZWSCFZCDCUYO,Per34252,Emp34252,,,3549004774,59038,,363870,Teacher
OSANVSVCOYSDPSJ,Per34353,Emp34353,,,5586729240,94081,,363870,Teacher
RCAWCRVPWWQNWJD,Per34452,Emp34452,,,4518442890,73398,,363870,Teacher
FJCOMOAHWQDBWOC,Per34550,Emp34550,,,1544699477,43941,,363870,Teacher
WHPQBQMUBWQZANW,Per34667,Emp34667,,,5330219742,70358,,363870,Teacher
ONNDSCCVOWZMQOR,Per34775,Emp34775,,,6388936403,61455,,363870,Teacher
SAUBWMCACHRRUQW,Per34884,Emp34884,,,7835473960,57950,,363870,Teacher
COCCYFYCWBORHJP,Per35004,Emp35004,,,3660706245,25021,,363870,Teacher
YJCCCCBFZYZYSWR,Per35108,Emp35108,,,5513803670,52125,,363870,Teacher
ROJCCWBWBHCHCZM,Per35211,Emp35211,,,5144887183,85257,,363870,Teacher
CNFMVOWZFFQQUWB,Per35334,Emp35334,,,7325840464,42216,,363870,Teacher
RQWNORJSFODCYCO,Per35462,Emp35462,,,7629391017,36549,,363870,Teacher
CCMPCFOOBBVPOQR,Per35589,Emp35589,,,5025240406,71165,,363870,Teacher
OWQUQHNNMWYSNFC,Per35709,Emp35709,,,3782044125,42842,,363870,Teacher
QWDYYSSWHVCQDWW,Per35832,Emp35832,,,7048401151,20827,,363870,Teacher
RODSCNHANCROWCH,Per35974,Emp35974,,,7687230279,63216,,363870,Teacher
OROCCOUORCHOCSS,Per36132,Emp36132,,,8800386070,36383,,363870,Teacher
DFCCDWCFQCCQYRJ,Per36253,Emp36253,,,5545126900,87010,,363870,Teacher
CNSYUWOWQCQWCMH,Per36368,Emp36368,,,6325923452,96333,,363870,Teacher
NHDCQASHJFRSVCW,Per36510,Emp36510,,,7228188576,84978,,363870,Teacher
ZQDAMCRAAUWRBMH,Per36667,Emp36667,,,9310074087,91572,,363870,Teacher
MQSRJZWYRYBZOOS,Per36813,Emp36813,,,2628173762,41933,,363870,Teacher
NWRZZWQUCSHAHYS,Per36971,Emp36971,,,5887017511,19718,,363870,Teacher
RVOACORVCOYYWWF,Per37158,Emp37158,,,8042228135,69499,,363870,Teacher
VRQRWZNMVCRCYCV,Per37293,Emp37293,,,6110556271,72632,,363870,Teacher
CSCSWROCUORBVSQ,Per37458,Emp37458,,,5367555576,18864,,363870,Teacher
CZOSCHCWRRCSCSC,Per37630,Emp37630,,,3235113471,90899,,363870,Teacher
POUCOCRYCHNCCSW,Per37799,Emp37799,,,8998455897,55039,,363870,Teacher
DSNWOCQOBSHUWUD,Per37943,Emp37943,,,8022091771,46450,,363870,Teacher
SCOPVCVFJSJNFZB,Per38131,Emp38131,,,9374779540,87215,,363870,Teacher
QWCCFOOCSASWMNA,Per38320,Emp38320,,,3800974926,96986,,363870,Teacher
CPQADDVFPDBHWDB,Per38497,Emp38497,,,5122603000,84188,,363870,Teacher
WDFBOWSWZYVCODW,Per38691,Emp38691,,,7857300271,25393,,363870,Teacher
ZOCRJZVBWYPRSDC,Per38881,Emp38881,,,2631742804,70020,,363870,Teacher
CAFQCMUCWYRNWWC,Per39031,Emp39031,,,8749082068,90535,,363870,Teacher
NBVPCCFCUCWBMOR,Per39284,Emp39284,,,5674965353,71667,,363870,Teacher
RHFAOWNHZNOJWAH,Per39480,Emp39480,,,2898841872,47215,,363870,Teacher
HCDWCWUCDYMMRYO,Per39657,Emp39657,,,2349370100,91029,,363870,Teacher
QURCPJUCOSCBQCV,Per39829,Emp39829,,,6163808685,57539,,363870,Teacher
SZVCMWDDWWZQJWR,Per40017,Emp40017,,,1468877180,75391,,363870,Teacher
SWQCAZWRRCOPJPY,Per40192,Emp40192,,,2387985814,28697,,363870,Teacher
CFDRPOMWCWQOWYW,Per40375,Emp40375,,,6034488410,44087,,363870,Teacher
QWSDMOAYPCAOQFO,Per40554,Emp40554,,,2274800813,21921,,363870,Teacher
RWZZOPAPJFODRZW,Per40736,Emp40736,,,6055653254,85981,,363870,Teacher
WCJSCWQZNCCSOPH,Per40931,Emp40931,,,2161407635,54716,,363870,Teacher
ACCOCCCPWSRANWY,Per41106,Emp41106,,,2699175160,94139,,363870,Teacher
ZBWORMFURHSPCUS,Per41361,Emp41361,,,9559157508,92310,,363870,Teacher
RBCWWJAPCWACYMD,Per41524,Emp41524,,,7364528824,94223,,363870,Teacher
QVWARDRSJWNMJCA,Per41690,Emp41690,,,7915162013,50936,,363870,Teacher
QRZHOMQNSCRRWZW,Per41878,Emp41878,,,2692650030,35275,,363870,Teacher
VNFOSORWWWSJCPB,Per42001,Emp42001,,,6078846900,31762,,363870,Teacher
BJNRBPRCZOORZWO,Per42191,Emp42191,,,6943003924,18423,,363870,Teacher
OQWRURCAZZUBAAD,Per42359,Emp42359,,,4044901104,40178,,363870,Teacher
WBCNBRHONDQOFRV,Per42516,Emp42516,,,8425271160,92835,,363870,Teacher
ZVOCCCPCUCPCCRR,Per42707,Emp42707,,,7858518832,83031,,363870,Teacher
RSPDOOMPJJCNWCY,Per42863,Emp42863,,,3022771264,62764,,363870,Teacher
AMCCWYCWROPOSBP,Per43006,Emp43006,,,7261503050,68404,,363870,Teacher
FVNNHSWCWRWWCZJ,Per43167,Emp43167,,,8197830126,20593,,363870,Teacher
RMWOHFRSSSSWZWN,Per43359,Emp43359,,,3726583348,41477,,363870,Teacher
FODQFJNCZQMWOCC,Per43486,Emp43486,,,3178434971,44575,,363870,Teacher
WAHVZDASVCCCCYB,Per43605,Emp43605,,,4116285382,12760,,363870,Teacher
MZSMCVUOHMSYUNR,Per43729,Emp43729,,,1371621800,80839,,363870,Teacher
CROSBBYWWCOUYBC,Per43876,Emp43876,,,9356058804,88670,,363870,Teacher
CCRZWWRPAAMSSSR,Per44035,Emp44035,,,9586116886,84365,,363870,Teacher
ZMSRBYPBCSZBCUQ,Per44196,Emp44196,,,6697816027,71843,,363870,Teacher
CWSOSOCWUWSMOCC,Per44390,Emp44390,,,9005745915,19925,,363870,Teacher
RZUZDRWWOCUROOR,Per44534,Emp44534,,,2358096555,13653,,363870,Teacher
DCOSCQVNRPQJZWQ,Per44689,Emp44689,,,9829506820,81028,,363870,Teacher
AAZCFRDCRVCVCQB,Per44843,Emp44843,,,6304754973,26607,,363870,Teacher
WHOWUJOWQQOWPNW,Per45002,Emp45002,,,3124045413,65344,,363870,Teacher
HZPCMHZOAPUCCCA,Per45155,Emp45155,,,8313268030,30799,,363870,Teacher
OMOYCUCQVOPQBYW,Per45317,Emp45317,,,3803669989,23707,,363870,Teacher
ZACAQOUWRWRCORF,Per45461,Emp45461,,,5660041286,69335,,363870,Teacher
SWCCOCZCWJDCHQS,Per45612,Emp45612,,,2636653784,29822,,363870,Teacher
MDWUWWCWBBWDBWW,Per45748,Emp45748,,,8771151457,29150,,363870,Teacher
DONCPCCAYOOCJCB,Per45881,Emp45881,,,6757215216,58781,,363870,Teacher
YFCJCQJYVJUDJSP,Per46027,Emp46027,,,4591880069,53696,,363870,Teacher
OCWBASOFCUROWCC,Per46167,Emp46167,,,9202405900,37660,,363870,Teacher
ZCRYDRVUYYAWWSA,Per46288,Emp46288,,,3909940123,57014,,363870,Teacher
CBPCRVODCWBBMPB,Per46426,Emp46426,,,3543298596,79568,,363870,Teacher
WCCZUYJOCCSCZSU,Per46568,Emp46568,,,2379774260,32473,,363870,Teacher
UFJRCMZUSCSCCVA,Per46704,Emp46704,,,2113782987,22517,,363870,Teacher
DNDZUZSRFAVFWHZ,Per46827,Emp46827,,,2266056005,53978,,363870,Teacher
CMCZCSNCBDAOWHF,Per46956,Emp46956,,,7004105773,98336,,363870,Teacher
CZAYCJDWRWYOVWJ,Per47098,Emp47098,,,7091912701,39491,,363870,Teacher
ZCCRWYUCWCORQJY,Per47221,Emp47221,,,7825647957,63184,,363870,Teacher
BOVRYZDZFCWRCOQ,Per47344,Emp47344,,,5582785014,60818,,363870,Teacher
SWRCORUUOVMYSOW,Per47462,Emp47462,,,8192268381,28265,,363870,Teacher
UFZFJSWSRZPOSOP,Per47588,Emp47588,,,4460970796,53610,,363870,Teacher
WRORYYABRSJRDRC,Per47707,Emp47707,,,7459130331,79100,,363870,Teacher
ZDVUROAWCWWJBQW,Per47824,Emp47824,,,5059978853,32160,,363870,Teacher
