Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZCSYWFWCNCRSUMV,Per1239,Emp1239,,,2712022590,68054,,363870,Teacher
AWBCYWOYWCSHCMQ,Per1266,Emp1266,,,8366893058,43176,,363870,Teacher
SABRUBOQRUSCRCR,Per1293,Emp1293,,,7951468173,49333,,363870,Teacher
PVQFOBDSQZMYDUC,Per1324,Emp1324,,,6726199506,65082,,363870,Teacher
HBVBOWBQAYSSMOC,Per1357,Emp1357,,,9031232853,49586,,363870,Teacher
JSSVZCMOCNJPYAW,Per1390,Emp1390,,,7146675408,76305,,363870,Teacher
VUVBUZYJCJCRDCF,Per1428,Emp1428,,,2079961107,35193,,363870,Teacher
WFWQWWHJCWHCUCR,Per1462,Emp1462,,,7649620972,52886,,363870,Teacher
PZNCWORRJJCFCWS,Per1498,Emp1498,,,9218293359,40885,,363870,Teacher
DORCVJQRJNRCRRW,Per1543,Emp1543,,,4954122311,36056,,363870,Teacher
OBAAURRYCUWRVNP,Per1579,Emp1579,,,2109233922,29814,,363870,Teacher
RFHJSCHNRVWWFRR,Per1621,Emp1621,,,2750777245,11724,,363870,Teacher
SCWPWZWQRJWMYFC,Per1662,Emp1662,,,2846461662,41648,,363870,Teacher
DVSZQQAMAWQZPWA,Per1708,Emp1708,,,6292533767,99254,,363870,Teacher
OUPRSQFVCHDSWWW,Per1753,Emp1753,,,2972669998,90203,,363870,Teacher
CYFJCSZMCWMACDC,Per1800,Emp1800,,,4569283616,18002,,363870,Teacher
CQOFHCOYQCZYCYY,Per1848,Emp1848,,,2441586074,61888,,363870,Teacher
ACCVVNNJCSQDYCP,Per1898,Emp1898,,,6646412067,59765,,363870,Teacher
ONDRRFRRMRCPCFZ,Per1943,Emp1943,,,3730494664,37777,,363870,Teacher
NASFSCRRPURYPNW,Per1995,Emp1995,,,9074464269,21592,,363870,Teacher
OSUDOSSUAHCRSCH,Per2046,Emp2046,,,5597696497,85796,,363870,Teacher
UMCOCOMCOACHHCC,Per2101,Emp2101,,,9408881873,50823,,363870,Teacher
HOFHZZVHWBOFADS,Per2158,Emp2158,,,2581013725,98900,,363870,Teacher
OVOACCAOHZCCCZD,Per2213,Emp2213,,,5240335263,18552,,363870,Teacher
CPABFPRWOQWPSPC,Per2267,Emp2267,,,5776064450,22334,,363870,Teacher
HSAACMHYPCHMZWP,Per2325,Emp2325,,,9566082302,52431,,363870,Teacher
CJBPCPYMSCUDSBJ,Per2391,Emp2391,,,2986135101,57718,,363870,Teacher
RWCORCWSAYPCPZC,Per2448,Emp2448,,,6660726266,44383,,363870,Teacher
OPOJDFYNYWNOSWC,Per2520,Emp2520,,,7873166506,98229,,363870,Teacher
WAHYDJWJWJCARCV,Per2576,Emp2576,,,7214751545,81196,,363870,Teacher
FSCCRAUFMDBQFZS,Per2643,Emp2643,,,6826797322,57612,,363870,Teacher
NCOCRZACVZARRJW,Per2707,Emp2707,,,3515287504,27967,,363870,Teacher
BCAZWCCJBUVCHCC,Per2774,Emp2774,,,1760110225,21420,,363870,Teacher
SRZYCNOHWWCCBBR,Per2843,Emp2843,,,2166059550,50637,,363870,Teacher
