Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FWWQSCVMFQYCRZS,Per11821,Emp11821,,,2603275910,97030,,363870,Teacher
DUCOZRCQSUWCDCW,Per12058,Emp12058,,,8613799159,82036,,363870,Teacher
AWWSCOFYSBSZPQO,Per12323,Emp12323,,,7222313103,71851,,363870,Teacher
OOCWMJANSYCOCSZ,Per12577,Emp12577,,,6959185617,13397,,363870,Teacher
NDZRJHVFSZCCOWB,Per12833,Emp12833,,,8961942579,83352,,363870,Teacher
UFCOZHWFAWYWROC,Per13079,Emp13079,,,5127958323,81868,,363870,Teacher
YWCWUHOQWOMJCZS,Per13333,Emp13333,,,7215326237,22450,,363870,Teacher
OCWSAOZMCHOCZWU,Per13633,Emp13633,,,3594698193,36222,,363870,Teacher
BAWJORHFCCCSCDC,Per13892,Emp13892,,,4156263524,65347,,363870,Teacher
RCCWOAFMZWSCWCW,Per14146,Emp14146,,,6869054201,25050,,363870,Teacher
SYWRYYWAWFMWRCD,Per14395,Emp14395,,,6003154918,30787,,363870,Teacher
BCWMDRSCYSNPOCO,Per14688,Emp14688,,,7767466385,90751,,363870,Teacher
FMFMQWHSMFUJWPR,Per14907,Emp14907,,,8246659303,85298,,363870,Teacher
OSOVCYZSHNCOOAM,Per15244,Emp15244,,,3242272838,11443,,363870,Teacher
UCPZNCOBVROCSBW,Per15504,Emp15504,,,4375566968,11689,,363870,Teacher
ODVFCCWSUCCUCYM,Per15750,Emp15750,,,7678310719,34020,,363870,Teacher
NZZHFZCUSWANRHO,Per16009,Emp16009,,,3273161692,84809,,363870,Teacher
AWYPUCNRJOUCRZQ,Per16278,Emp16278,,,6887751340,77836,,363870,Teacher
QHHMUNJBFCBHCPB,Per16645,Emp16645,,,1246772987,82101,,363870,Teacher
HANVFVCCBRCFWYY,Per16876,Emp16876,,,5954743895,79049,,363870,Teacher
RBDZCWSWUADBRWJ,Per17132,Emp17132,,,3028165908,84972,,363870,Teacher
NFZMJJYWCZNHMCO,Per17363,Emp17363,,,8454248335,71300,,363870,Teacher
CRFAHMSRQSAOWBP,Per17591,Emp17591,,,1552395317,57844,,363870,Teacher
RRCHHCVWUSDWCRW,Per17811,Emp17811,,,8964997225,96025,,363870,Teacher
ZCOCQOBSQQRAHQS,Per18104,Emp18104,,,8484429915,37445,,363870,Teacher
QBFVCCBDCWROAMD,Per18390,Emp18390,,,6485881109,36050,,363870,Teacher
QHSNSQWWARBWHSC,Per18615,Emp18615,,,6998940521,50650,,363870,Teacher
