Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JZPPJWAMOWJJMSN,Per1006,Emp1006,,,7841366460,92281,,363870,Teacher
CSFVQHSMSBCPFPD,Per1012,Emp1012,,,2797679296,98816,,363870,Teacher
OCSHMDZOMCAHWCS,Per1017,Emp1017,,,8192196098,88052,,363870,Teacher
VWBSSAZWCSJWRPW,Per1025,Emp1025,,,2319135607,41014,,363870,Teacher
ARSMPNNRDYMHMOP,Per1032,Emp1032,,,6856018206,39301,,363870,Teacher
JWCRUPRYHWCSOFN,Per1036,Emp1036,,,2400801979,76194,,363870,Teacher
WCCOCUNCVSWCCNZ,Per1050,Emp1050,,,6309687019,65688,,363870,Teacher
UHVBNCVQDOZUFFR,Per1061,Emp1061,,,4831011488,77673,,363870,Teacher
CPDDRWDBDPFCCDP,Per1075,Emp1075,,,3767686909,37191,,363870,Teacher
SYUFWDOWSRZACRM,Per1088,Emp1088,,,2711081790,48725,,363870,Teacher
MCZRAOWPRPFMSAW,Per1102,Emp1102,,,7364176401,58901,,363870,Teacher
JDUBMYBSRHQVDCU,Per1119,Emp1119,,,4640276948,53923,,363870,Teacher
WVRWCCMBHSDVVWD,Per1136,Emp1136,,,5698197845,44557,,363870,Teacher
WMCRCSFYOVYRCZW,Per1151,Emp1151,,,2957777802,79217,,363870,Teacher
ORDAWRAYZPQCMBF,Per1176,Emp1176,,,6020155082,69697,,363870,Teacher
