Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OOWVCQQURRRSBSC,Per1413,Emp1413,,,6285780283,23775,,363870,Teacher
NSFCCCMWNDRPPJF,Per1450,Emp1450,,,1851098573,98303,,363870,Teacher
NSRBACCVBPORZQH,Per1488,Emp1488,,,4929932396,38006,,363870,Teacher
QZOOYFRRCSQNCWW,Per1527,Emp1527,,,3145608696,56844,,363870,Teacher
BSMWCUSRPBDZAAS,Per1563,Emp1563,,,3301404900,48022,,363870,Teacher
WCWMZFURYACPFCY,Per1605,Emp1605,,,8934884301,91644,,363870,Teacher
OAWCQPSYQZUWVRR,Per1657,Emp1657,,,9083068753,85747,,363870,Teacher
MOJHSCCHYCRVMJP,Per1700,Emp1700,,,3156270728,98942,,363870,Teacher
MDZVONZOCBCQQBC,Per1749,Emp1749,,,1647966693,24962,,363870,Teacher
UCQRWRWCSCMYWRV,Per1797,Emp1797,,,1237748008,79186,,363870,Teacher
FOHWBVCRCYYWNDS,Per1846,Emp1846,,,7169029847,89396,,363870,Teacher
CRFZQUCSPHQHSYA,Per1897,Emp1897,,,6953877306,66422,,363870,Teacher
DSWRYOOCYMWYNWF,Per1952,Emp1952,,,4093981474,38735,,363870,Teacher
WWOYRQWUFOUCSWC,Per1998,Emp1998,,,7708262501,71195,,363870,Teacher
OHQOMCWMUYSMVFB,Per2058,Emp2058,,,5142574989,76297,,363870,Teacher
MVPQOMZRNUQMRCC,Per2113,Emp2113,,,4401511882,94641,,363870,Teacher
ZOMMPDSNSWNWYAF,Per2166,Emp2166,,,5831416672,59981,,363870,Teacher
