Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RBWFRWYWOSRNMVY,Per35789,Emp35789,,,3055937577,51421,,363870,Teacher
CWRCMWMVAFSCHUF,Per35922,Emp35922,,,4532331287,40709,,363870,Teacher
JNRSACSMRVCPROV,Per36062,Emp36062,,,6839602025,51508,,363870,Teacher
UYAVHFDCQYCHARJ,Per36215,Emp36215,,,6397772700,86696,,363870,Teacher
CMSUQONWWCMCWOP,Per36359,Emp36359,,,3747938069,48644,,363870,Teacher
MRFVCWVSQRRSSSA,Per36502,Emp36502,,,6214102389,41622,,363870,Teacher
RRAUWZCQBUWSCJR,Per36670,Emp36670,,,6118045712,37957,,363870,Teacher
DCORROWDAOPONYR,Per36867,Emp36867,,,5119300275,68193,,363870,Teacher
WYRMOAPSFMYYWAZ,Per37045,Emp37045,,,4279062312,63967,,363870,Teacher
RMWOCCDRQQJWCNN,Per37197,Emp37197,,,7063088264,97838,,363870,Teacher
FUSZOCOZPQFCWUW,Per37364,Emp37364,,,8026338123,20700,,363870,Teacher
SCNMRWRFCWUMCWF,Per37576,Emp37576,,,9335218269,42240,,363870,Teacher
WCMRHPPWOCWRWCM,Per37747,Emp37747,,,7380492281,16249,,363870,Teacher
DYCCUACMCWAYMBC,Per37822,Emp37822,,,9352700521,39638,,363870,Teacher
VQBZCCQQHCYMAPA,Per38000,Emp38000,,,6754892855,36996,,363870,Teacher
OWFJWWFRFVBCWDS,Per38181,Emp38181,,,4544454280,79355,,363870,Teacher
ZDBNZCNWRQAHWHO,Per38364,Emp38364,,,1837476238,31299,,363870,Teacher
WDMRCPDSWHWSZPU,Per38580,Emp38580,,,6959900748,80079,,363870,Teacher
URMARSNWNCRRSHW,Per38782,Emp38782,,,7369503747,84909,,363870,Teacher
FHDCSUCWHJWHSCS,Per38981,Emp38981,,,5828716872,92500,,363870,Teacher
SCDPMRQYZOWZCHY,Per39183,Emp39183,,,4646908776,47473,,363870,Teacher
SDQBFOHZWSJJWCR,Per39405,Emp39405,,,5169412774,94947,,363870,Teacher
NCZCASADWFZCRCB,Per39709,Emp39709,,,4275106904,77835,,363870,Teacher
ZHCUABSDCHRAWDO,Per39890,Emp39890,,,6486305941,27291,,363870,Teacher
OVCJRFDFOWCVWVF,Per40077,Emp40077,,,7196730546,61995,,363870,Teacher
USSWHUBCYFNCRWC,Per40289,Emp40289,,,9861665766,13679,,363870,Teacher
RWOOCOOPJCBRCCV,Per40439,Emp40439,,,2207954705,69501,,363870,Teacher
CCBJYMCHQSMRSHP,Per40607,Emp40607,,,8780627906,23799,,363870,Teacher
HOCBOWBVCJJCRMP,Per40832,Emp40832,,,5013417386,84615,,363870,Teacher
SWFJCOHJCCHBCFV,Per41040,Emp41040,,,5810170540,21220,,363870,Teacher
VUDVOQYCZBCVZSM,Per41216,Emp41216,,,6472424593,36077,,363870,Teacher
RZMSJZJAORHVCJC,Per41449,Emp41449,,,7345076545,35090,,363870,Teacher
RVSZMCSJWJRVCWQ,Per41631,Emp41631,,,4272478409,24962,,363870,Teacher
WFRQPDPVRPODAYB,Per41808,Emp41808,,,2415373522,42024,,363870,Teacher
UYCPWWQJNMRNRNF,Per41990,Emp41990,,,4898370862,25925,,363870,Teacher
VCWNOCPOAMYZOHC,Per42161,Emp42161,,,9034682611,13049,,363870,Teacher
ZDARWBRWZMAOHWS,Per42337,Emp42337,,,9461910025,38208,,363870,Teacher
VROOVUHCBZWDJCM,Per42499,Emp42499,,,3342327260,83593,,363870,Teacher
WAOCWAUCWPRCDWR,Per42710,Emp42710,,,2440778266,50064,,363870,Teacher
RWRPWOQDQWONWWC,Per42862,Emp42862,,,2058466238,45116,,363870,Teacher
RSJFFZCSWCACCNC,Per43151,Emp43151,,,7902587939,78000,,363870,Teacher
CWWMPCZOPSYYMCR,Per43317,Emp43317,,,5860895206,20803,,363870,Teacher
HCUVPBVYMZSCRVS,Per43507,Emp43507,,,6354813456,77152,,363870,Teacher
MJVQCWJHRPCHWOO,Per43687,Emp43687,,,3706201432,19455,,363870,Teacher
HHOCDDFWSWOUCOB,Per43844,Emp43844,,,5912968793,94195,,363870,Teacher
FZCFHVYSSDYMUZY,Per44027,Emp44027,,,6531254759,65767,,363870,Teacher
ZQSVYHWMWQCZNRY,Per44184,Emp44184,,,4570178752,52677,,363870,Teacher
