Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
COJCRJYCJOPUSPJ,Per1003,Emp1003,,,3107499883,49337,,363870,Teacher
CPYORCRWYRPWMOJ,Per1007,Emp1007,,,7402613663,59043,,363870,Teacher
CRWNWDRUCWOMBSW,Per1011,Emp1011,,,6762742460,47411,,363870,Teacher
SZRQRCCJOFMWQWW,Per1018,Emp1018,,,7487194281,75499,,363870,Teacher
OOWMCACPCWRROPM,Per1024,Emp1024,,,7513347282,27829,,363870,Teacher
NDOUZWOZWSNCSWD,Per1033,Emp1033,,,9111086946,75119,,363870,Teacher
PZYOOJBRWRWONUW,Per1039,Emp1039,,,5184322212,67581,,363870,Teacher
WWSPARNRJCQDYCR,Per1048,Emp1048,,,9593987850,83130,,363870,Teacher
WCWWCYCDWPONCOW,Per1056,Emp1056,,,9916635536,58637,,363870,Teacher
ZCUSQOYOZWDVPCC,Per1067,Emp1067,,,4085229594,29129,,363870,Teacher
CBWAZMRSHWVWOVR,Per1080,Emp1080,,,1766990691,47129,,363870,Teacher
YCRSSFWCUVMYCBW,Per1094,Emp1094,,,7123247570,11417,,363870,Teacher
VOSYWJCAONFFCJO,Per1109,Emp1109,,,2201275590,53404,,363870,Teacher
AMNOQZYWOFHCZZN,Per1126,Emp1126,,,3367189003,51943,,363870,Teacher
OJWRBCMMCVWORZB,Per1153,Emp1153,,,5030164102,30564,,363870,Teacher
VAOUUNPODSJZDCY,Per1182,Emp1182,,,7489746108,71479,,363870,Teacher
CCCYCANSSYOORDF,Per1204,Emp1204,,,4644905057,31105,,363870,Teacher
YFBYBPWSPFDWWVC,Per1233,Emp1233,,,2379283300,78438,,363870,Teacher
VRNUCCWAJVUQRWM,Per1262,Emp1262,,,3654580127,17109,,363870,Teacher
WCMRDURCBSROYOC,Per1288,Emp1288,,,2391834151,55042,,363870,Teacher
OWQUOOQNBCRSORO,Per1322,Emp1322,,,4470106353,23691,,363870,Teacher
JNCDVCSCFNCWCOW,Per1350,Emp1350,,,2879338119,49072,,363870,Teacher
JOOMRCWCWMJSJWO,Per1379,Emp1379,,,4443490899,58390,,363870,Teacher
ORAUUCARNZZDJYD,Per1421,Emp1421,,,7035367474,35694,,363870,Teacher
WMJWCUCSWPOCVYJ,Per1457,Emp1457,,,4800182112,57854,,363870,Teacher
DWJMNMCUQYCCQWC,Per1500,Emp1500,,,1196174933,77779,,363870,Teacher
WCSAZWACUPRQRBU,Per1536,Emp1536,,,2323773352,21239,,363870,Teacher
