Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SCBAWNOWMQWFCPO,Per1880,Emp1880,,,2435322002,94710,,363870,Teacher
BBSPSPHBCQCJPVF,Per1931,Emp1931,,,5071866314,35371,,363870,Teacher
CRRADAMCCFWCQWA,Per1988,Emp1988,,,1496060343,84319,,363870,Teacher
WRCPSRPCWWZQCCA,Per2042,Emp2042,,,6555275759,16912,,363870,Teacher
CURSCAJOWWCROCY,Per2099,Emp2099,,,9113717524,46394,,363870,Teacher
RUVCZCBUOCBJNZC,Per2154,Emp2154,,,7928751787,85732,,363870,Teacher
SCNFZNSHNHBCQYB,Per2206,Emp2206,,,4749978768,65388,,363870,Teacher
RSJWZOWSOCOWFCF,Per2264,Emp2264,,,3603180689,83828,,363870,Teacher
MJHOBCRBOYARWFB,Per2331,Emp2331,,,5949291727,33381,,363870,Teacher
PJMCWVOABSOUHUP,Per2384,Emp2384,,,3728227229,15531,,363870,Teacher
WONFCHWCQOCFSMC,Per2451,Emp2451,,,6532981304,51276,,363870,Teacher
OBDVWMRFBNBWCMS,Per2514,Emp2514,,,3956167201,16855,,363870,Teacher
HCDCWAQFWCVCYCB,Per2577,Emp2577,,,7690631896,78918,,363870,Teacher
MRCJCORACAQWSSW,Per2641,Emp2641,,,1444152697,30512,,363870,Teacher
YBWDVHBMCBJZWYP,Per2705,Emp2705,,,1687146884,78483,,363870,Teacher
BRDCANUMCSDHSZB,Per2772,Emp2772,,,8685096573,83747,,363870,Teacher
WRZNAWOMCCRCWQW,Per2847,Emp2847,,,4443373921,20253,,363870,Teacher
OCNORMPCCZOSSWD,Per2931,Emp2931,,,4936301519,32644,,363870,Teacher
SWDOPWMSNPSJCUA,Per3013,Emp3013,,,6907087288,65161,,363870,Teacher
WUBSMAVCJMJNRDY,Per3079,Emp3079,,,9103673705,96205,,363870,Teacher
CBHCBHCWRNSRWNB,Per3151,Emp3151,,,5937356238,61035,,363870,Teacher
HOWCCCAOJPFASHC,Per3227,Emp3227,,,9172598483,13402,,363870,Teacher
ASPWWQWAOCRBVZR,Per3300,Emp3300,,,6574857741,70257,,363870,Teacher
CJOWASODWYPYNFJ,Per3368,Emp3368,,,3089331145,76148,,363870,Teacher
UFSDDFZWSDJMHFU,Per3441,Emp3441,,,1671030541,47944,,363870,Teacher
PQRMSWJOHJCCJNC,Per3525,Emp3525,,,6805107696,50547,,363870,Teacher
WPCWCCDDCWVURNS,Per3609,Emp3609,,,3604985163,88984,,363870,Teacher
WCSVCOVFOVPAHCW,Per3700,Emp3700,,,5354969942,80008,,363870,Teacher
CDCHCCOARJOJMNQ,Per3789,Emp3789,,,2346770795,90417,,363870,Teacher
RRRAOUNOVBYWOCD,Per3886,Emp3886,,,4337295340,28262,,363870,Teacher
YAWCAOWJSANSSZO,Per3974,Emp3974,,,4593701476,35025,,363870,Teacher
AURVRNFZCNSRFBW,Per4073,Emp4073,,,3961935353,48300,,363870,Teacher
SRPFCWWHPMWSWAO,Per4166,Emp4166,,,9208346724,26945,,363870,Teacher
FWOJAFSVCRDBWRD,Per4269,Emp4269,,,3112728484,23837,,363870,Teacher
SCDUWCWBVCRSPCM,Per4372,Emp4372,,,3655351494,31628,,363870,Teacher
SZWCCUSQCWCWSPO,Per4479,Emp4479,,,7486372234,58134,,363870,Teacher
NWCCQCCSRRPCBCP,Per4579,Emp4579,,,1804258028,53097,,363870,Teacher
PBVCRZWCSWQCJCB,Per4690,Emp4690,,,7506272343,72014,,363870,Teacher
WQCVUCQYWBZAFRH,Per4807,Emp4807,,,9518002002,24693,,363870,Teacher
SHPAABUYRJVCOVR,Per4929,Emp4929,,,2135450539,50662,,363870,Teacher
SOCOAZMHJZYWWMY,Per5042,Emp5042,,,7648376516,89757,,363870,Teacher
CSVCZYWQDOUWNON,Per5155,Emp5155,,,4325515659,55991,,363870,Teacher
HCYCFCMNYAYQHRJ,Per5289,Emp5289,,,4067394395,94979,,363870,Teacher
DWCOCAOCHUCZZCS,Per5413,Emp5413,,,6454855480,54550,,363870,Teacher
OUACOVYCWDJRNFZ,Per5539,Emp5539,,,2475530162,87644,,363870,Teacher
FBOQZSUPJDOCYCO,Per5662,Emp5662,,,5121229761,56591,,363870,Teacher
JCJVJRQMROMFQVD,Per5810,Emp5810,,,7155034179,98489,,363870,Teacher
JNCOCOBRPHWUSSH,Per5932,Emp5932,,,6160562457,79788,,363870,Teacher
WOBWUWSCUWOCYCR,Per6097,Emp6097,,,7235588902,58654,,363870,Teacher
UOFCPQOSDAYPRCZ,Per6280,Emp6280,,,8995741029,80926,,363870,Teacher
WVSCCCRJWAACOQC,Per6403,Emp6403,,,2227493151,37596,,363870,Teacher
RSSNOJJWOCONSUO,Per6553,Emp6553,,,2052754479,58621,,363870,Teacher
PMUSYNCPBZUWOYC,Per6691,Emp6691,,,3179749183,25011,,363870,Teacher
AWCWJFRCCVFOOMV,Per6870,Emp6870,,,3429032746,27693,,363870,Teacher
DSWWRZCSCWHDWSP,Per7029,Emp7029,,,7117570798,96954,,363870,Teacher
SNOBRFRCQRWVQYW,Per7195,Emp7195,,,4909359129,42802,,363870,Teacher
VWYSCAWQMCOCHBF,Per7356,Emp7356,,,1376808338,42811,,363870,Teacher
WCMDURVRRBHDJSC,Per7516,Emp7516,,,8140499169,53975,,363870,Teacher
COUDVAARPYOZCCS,Per7692,Emp7692,,,3048712697,79707,,363870,Teacher
AJWWYWPQCUBSSCS,Per7862,Emp7862,,,8491193086,93701,,363870,Teacher
HCRQWDHRWVCJVJC,Per8063,Emp8063,,,2196662150,84785,,363870,Teacher
HJMCJMYPWFBQWBM,Per8232,Emp8232,,,6790535065,91933,,363870,Teacher
QWZVODWRRSSCCNH,Per8402,Emp8402,,,6241436021,73298,,363870,Teacher
RCZFWABCCFZOORD,Per8596,Emp8596,,,1451540251,68314,,363870,Teacher
RJUCQRYCWRNCYBM,Per8798,Emp8798,,,5336816927,33666,,363870,Teacher
OVOCOWDAFSRBWQD,Per8987,Emp8987,,,5123529418,36325,,363870,Teacher
CBCAPBONZSAYJOB,Per9173,Emp9173,,,9930272206,54187,,363870,Teacher
YDRZARZCCCAJJBC,Per9421,Emp9421,,,4648289436,66409,,363870,Teacher
VVMOCFFWHVCRHNC,Per9629,Emp9629,,,6651414433,49623,,363870,Teacher
HARNCWOCBSORQQR,Per9746,Emp9746,,,7850297352,49509,,363870,Teacher
CNCJVJACYRQADQO,Per9951,Emp9951,,,4433190997,29389,,363870,Teacher
CWHCRCOPOOCRHND,Per10167,Emp10167,,,5583553982,52412,,363870,Teacher
CRVRDDCPDOPHBZM,Per10369,Emp10369,,,9945141989,97365,,363870,Teacher
HOUWCVCUJWOFCRR,Per10601,Emp10601,,,2339275903,90876,,363870,Teacher
QWOJVAJSFOCUNOS,Per10809,Emp10809,,,8781865522,57609,,363870,Teacher
MWCHCWSMBWCWDVC,Per11021,Emp11021,,,3153338328,11827,,363870,Teacher
AMRBNWCSCCRCWCS,Per11268,Emp11268,,,9330124688,22463,,363870,Teacher
FNUQMORUWZMQFDP,Per11478,Emp11478,,,5128199687,46304,,363870,Teacher
FBOWNDCPJFOWDRZ,Per11662,Emp11662,,,6939568245,26561,,363870,Teacher
POBNUUWNCQUOJQF,Per11918,Emp11918,,,8906794334,50571,,363870,Teacher
OJRUCDOWDZYHACR,Per12154,Emp12154,,,4329221178,48364,,363870,Teacher
WYCWWZFBRMDWQSO,Per12394,Emp12394,,,6156354709,94291,,363870,Teacher
RRWCAPVSVFBRRBW,Per12606,Emp12606,,,1821146761,33335,,363870,Teacher
CPBPCRPNCROJCRO,Per12846,Emp12846,,,3737722560,16577,,363870,Teacher
OSWMSDSWFBOHJAZ,Per13104,Emp13104,,,8604273149,55508,,363870,Teacher
NJVVRCHCSFCZRFW,Per13285,Emp13285,,,2495671173,17704,,363870,Teacher
CUJCQRZPWSHSQDC,Per13645,Emp13645,,,9993330476,39014,,363870,Teacher
RWOZQRCFACCOVMJ,Per13912,Emp13912,,,3749629471,68331,,363870,Teacher
OONFPPCWOCWRWCZ,Per14190,Emp14190,,,7486826276,79765,,363870,Teacher
NFCSWWJSRQSCSSR,Per14366,Emp14366,,,2656999403,85492,,363870,Teacher
SCJJBAQSRNMBZPC,Per14619,Emp14619,,,2037640472,92662,,363870,Teacher
WSCQWROSSDWCYOH,Per14893,Emp14893,,,1446077154,49795,,363870,Teacher
SJAUOZUCAAMNJVS,Per15236,Emp15236,,,2459909547,73581,,363870,Teacher
CROSOPVOJHFHPWY,Per15507,Emp15507,,,2075591885,12453,,363870,Teacher
CWPOCWJCUCNWRWA,Per15748,Emp15748,,,1874042830,62665,,363870,Teacher
OJQAOCNSBYRMRUQ,Per16005,Emp16005,,,1220107147,73483,,363870,Teacher
VCCZOUNRNUWMSZC,Per16279,Emp16279,,,7341921733,24228,,363870,Teacher
NVWNCWSRVMUYCCW,Per16522,Emp16522,,,1387832942,88527,,363870,Teacher
VZZCQNYAPCWVSNO,Per16787,Emp16787,,,8989854506,89074,,363870,Teacher
RYHZCUBVWCWVSMC,Per17022,Emp17022,,,3064040215,42865,,363870,Teacher
