Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OWZCWZQRMARQQWS,Per5410,Emp5410,,,2452182383,96775,,363870,Teacher
VDCPOOPNYQCMCUM,Per5542,Emp5542,,,7896359028,82730,,363870,Teacher
MNRRCCOPSQRDCMB,Per5665,Emp5665,,,6310566896,42202,,363870,Teacher
SUSCRCMMFOWSHPC,Per5821,Emp5821,,,7592473417,63295,,363870,Teacher
CRAJHWRNOCWDSHM,Per5951,Emp5951,,,7593264121,11812,,363870,Teacher
VPCAMBZPRCWSZOS,Per6087,Emp6087,,,7141579404,65951,,363870,Teacher
WCCMDBWNSNHRCCH,Per6274,Emp6274,,,2914693994,83920,,363870,Teacher
VCZJRRNOWCBDPQJ,Per6422,Emp6422,,,6824576966,54950,,363870,Teacher
PWDSMZCCACCRZJC,Per6565,Emp6565,,,7711670284,92522,,363870,Teacher
YRNQUSVRRWRDBSH,Per6716,Emp6716,,,8030119947,30711,,363870,Teacher
CAWWFWFPCCWVCWY,Per6846,Emp6846,,,1361523132,86905,,363870,Teacher
JCCOAOCYMSSPPCP,Per7007,Emp7007,,,1909973725,32374,,363870,Teacher
OCCNWYRSSDZPUUR,Per7165,Emp7165,,,2811819319,12720,,363870,Teacher
PWPSCDOCOPOFJBM,Per7324,Emp7324,,,8896149058,97499,,363870,Teacher
HJZMWWCZCRCUDJB,Per7529,Emp7529,,,8168051439,73178,,363870,Teacher
UCFCWZPDDMSOCCZ,Per7711,Emp7711,,,2171130351,87445,,363870,Teacher
CNQWVWAHCSRQUVF,Per7902,Emp7902,,,5328530675,88249,,363870,Teacher
MYJBVSCPZWAUOVY,Per8106,Emp8106,,,5779527349,25348,,363870,Teacher
NNSOFVDPWOSSCOU,Per8303,Emp8303,,,3625005959,90369,,363870,Teacher
SAMBVORWPDVORCP,Per8480,Emp8480,,,6914335489,46302,,363870,Teacher
NHSMWUSMJFNHJSS,Per8670,Emp8670,,,2295411343,15927,,363870,Teacher
RRSNCURCYFSZMCC,Per8870,Emp8870,,,9685942195,80013,,363870,Teacher
WPVZZOASONUAZWC,Per9076,Emp9076,,,1772467557,68922,,363870,Teacher
VSFYCCNHRSSWWRC,Per9272,Emp9272,,,5331139590,22263,,363870,Teacher
ZRWNPCAFJFCRDFF,Per9474,Emp9474,,,9602305649,43556,,363870,Teacher
CUBCRQHWORWCJBY,Per9671,Emp9671,,,6818782908,56942,,363870,Teacher
QJHOCMSUHVRWDRH,Per9888,Emp9888,,,9515802165,32829,,363870,Teacher
FUMDORCMSSBUUSC,Per10119,Emp10119,,,6143670494,85309,,363870,Teacher
FAJSRCFRQHCCWCC,Per10222,Emp10222,,,6043764856,75909,,363870,Teacher
PCCQSWCJOCZOZZC,Per10437,Emp10437,,,1736881951,69596,,363870,Teacher
VZRORZWNUPRCORC,Per10664,Emp10664,,,7528106041,44712,,363870,Teacher
USQMBWYJRASWBNN,Per10900,Emp10900,,,7449289537,47399,,363870,Teacher
HWOMFCCSYSQFZWW,Per11119,Emp11119,,,3004959180,24656,,363870,Teacher
UUDSRCCOUROARJM,Per11429,Emp11429,,,4221369412,11974,,363870,Teacher
OFMCFCNVDRSBHCW,Per11699,Emp11699,,,5657960953,83351,,363870,Teacher
POMCMQNCOUNWOJZ,Per11916,Emp11916,,,2538649750,16176,,363870,Teacher
OCUWPJAHCBQVVWC,Per12149,Emp12149,,,4772854414,35112,,363870,Teacher
FOFDRCWQJDAWWBA,Per12404,Emp12404,,,4505282733,21081,,363870,Teacher
NWQNPPSWCYCCJOB,Per12685,Emp12685,,,8720996749,78158,,363870,Teacher
CDPWACZADPNMRCR,Per12941,Emp12941,,,8665940305,95191,,363870,Teacher
CFMRJRVCCFRCCCW,Per13197,Emp13197,,,8243770745,28729,,363870,Teacher
WPUWWCCDFHCOWPZ,Per13458,Emp13458,,,8633257694,33667,,363870,Teacher
DCMMVZDYRYCABYN,Per13731,Emp13731,,,7886838632,29820,,363870,Teacher
OJRMBWZOHCCZNRC,Per13981,Emp13981,,,8044790328,83748,,363870,Teacher
OZOBWBWCAQCCSYO,Per14254,Emp14254,,,8984083906,89628,,363870,Teacher
JSFFSDCCSWPCQAA,Per14480,Emp14480,,,2616748781,93613,,363870,Teacher
SHOOUWWOJMWBSCS,Per14749,Emp14749,,,6854535214,19299,,363870,Teacher
USPUCCDDYJHPCQJ,Per14942,Emp14942,,,2304346296,93666,,363870,Teacher
DSVWCSWBRNPWVSC,Per15203,Emp15203,,,9654851469,76703,,363870,Teacher
PSSWPDCVHHPCOSD,Per15455,Emp15455,,,7276340040,65889,,363870,Teacher
CYONRQSSPBJVDFW,Per15700,Emp15700,,,9333630107,71038,,363870,Teacher
JJCCWOPSCCSSZFY,Per15906,Emp15906,,,5673923377,48909,,363870,Teacher
CBSYSCSPWPOSHMW,Per16153,Emp16153,,,3357534681,55872,,363870,Teacher
WJNCWOBCNADZWWD,Per16442,Emp16442,,,5655529383,38382,,363870,Teacher
FMCROWSZDWSDSAB,Per16686,Emp16686,,,6284710954,32951,,363870,Teacher
SCCUASFSMCZOWCS,Per16938,Emp16938,,,2215103198,61672,,363870,Teacher
WRNPPSCDUNRCBQD,Per17112,Emp17112,,,8489136427,19240,,363870,Teacher
JVZSWMCAOOOCVMA,Per17346,Emp17346,,,8102333269,57240,,363870,Teacher
HRWWJAPHCSCDNWA,Per17612,Emp17612,,,5587162296,27404,,363870,Teacher
OCABBORHWJOZWWR,Per17853,Emp17853,,,7576909759,33570,,363870,Teacher
DCDYOHSQACRSPCU,Per17970,Emp17970,,,6830486072,47816,,363870,Teacher
URSHNCRAWOZOSBW,Per18206,Emp18206,,,8600613178,59176,,363870,Teacher
PSWMRRCOVDCBCCB,Per18442,Emp18442,,,3603385587,93085,,363870,Teacher
ACCJRUWWSRANCCM,Per18692,Emp18692,,,4558959975,87884,,363870,Teacher
WAJFCWYSCCPNCNS,Per18947,Emp18947,,,2864269162,36341,,363870,Teacher
HRVYYSDSHCWAHPJ,Per19176,Emp19176,,,5427953546,23520,,363870,Teacher
CHWRDUMSNSUOYSW,Per19430,Emp19430,,,5155728699,25989,,363870,Teacher
UDYQCDYNCWRVWMM,Per19673,Emp19673,,,9456612182,18190,,363870,Teacher
BSJYRMCUBNWYORR,Per19910,Emp19910,,,3832293888,44370,,363870,Teacher
CCDOVNVZDVJCSZN,Per20199,Emp20199,,,7896037921,94450,,363870,Teacher
CCMCRCYWRPRYWNY,Per20408,Emp20408,,,3787508685,26278,,363870,Teacher
AWWZFQACOFWWUQW,Per20606,Emp20606,,,1414179692,86661,,363870,Teacher
SSWOSCPRDHOCCQS,Per20832,Emp20832,,,4270976456,35617,,363870,Teacher
OPRCFMOSOCZRRHR,Per21060,Emp21060,,,9541906837,80773,,363870,Teacher
SVOJZOSRMWHOBSU,Per21272,Emp21272,,,8369054737,21175,,363870,Teacher
ZVAWJRYSCCDDCUM,Per21497,Emp21497,,,2253805464,53439,,363870,Teacher
QDWVSMOQCWNJBAZ,Per21720,Emp21720,,,7565073488,96282,,363870,Teacher
NVDZDSJSOMBCMSZ,Per21945,Emp21945,,,8764514894,30813,,363870,Teacher
HOCJCRSWQCRWVVR,Per22171,Emp22171,,,5169998362,60308,,363870,Teacher
MRZJJOSUJSORMWM,Per22424,Emp22424,,,6998961969,27639,,363870,Teacher
CPVWJCNAWHMABFZ,Per22628,Emp22628,,,4595644266,52085,,363870,Teacher
WFHOCFCDWBSDVAV,Per22852,Emp22852,,,5568673854,67541,,363870,Teacher
RUQACCBCWHYWCFA,Per23091,Emp23091,,,7290826248,54947,,363870,Teacher
