Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CABRCZNSNBFOUYV,Per36809,Emp36809,,,2915623919,18731,,363870,Teacher
VWDNNCHZSCSMPWA,Per36965,Emp36965,,,8771090283,83018,,363870,Teacher
CZSQUFUFVCWOBHC,Per37127,Emp37127,,,8570409375,32123,,363870,Teacher
WSWWMAZCFRMSOMB,Per37299,Emp37299,,,4829147557,75437,,363870,Teacher
DRBCYCFCWVWVQCR,Per37475,Emp37475,,,6402891567,47521,,363870,Teacher
SNONBWZDCWAONWS,Per37674,Emp37674,,,6043399322,60782,,363870,Teacher
DDCWHYQRWSZFSCD,Per37903,Emp37903,,,3770431214,11583,,363870,Teacher
BCYWSCFWWMSOCCB,Per38071,Emp38071,,,8678663107,29478,,363870,Teacher
RCCDCCCNMRCCYCZ,Per38264,Emp38264,,,4230094737,72790,,363870,Teacher
SCYRFYSVBYCSWJV,Per38439,Emp38439,,,5104607910,59255,,363870,Teacher
DZZVSRMUSACORYY,Per38619,Emp38619,,,1119041601,19659,,363870,Teacher
QDDORZSRCOOZWOW,Per38823,Emp38823,,,8027741462,56270,,363870,Teacher
SRQVYYOQRWCRNWW,Per39088,Emp39088,,,6468039223,81855,,363870,Teacher
UYAOWSCSWZVSVOW,Per39311,Emp39311,,,6079458958,81823,,363870,Teacher
OPHYRNSPRSPRFQV,Per39514,Emp39514,,,7736302564,76264,,363870,Teacher
NCWJWNRURCMSQYC,Per39607,Emp39607,,,3035253066,61887,,363870,Teacher
SZNUWUZJFCWRSVV,Per39805,Emp39805,,,7413691441,22772,,363870,Teacher
YCSUAAJWSZWRCYS,Per40002,Emp40002,,,4958034690,93383,,363870,Teacher
JJSSWRRCPRWMCFW,Per40191,Emp40191,,,7772772055,22120,,363870,Teacher
FCBYSZCCOASUYCS,Per40389,Emp40389,,,9020979717,36246,,363870,Teacher
RRNCAQZDBNFSSMS,Per40576,Emp40576,,,5040691149,58295,,363870,Teacher
CJZUWHFPSSSWYPQ,Per40767,Emp40767,,,5554042881,15120,,363870,Teacher
CPRZUCQSJWYWDDC,Per40961,Emp40961,,,9329634177,65915,,363870,Teacher
ACWDCZHSMAWBOOH,Per41119,Emp41119,,,3671887066,89787,,363870,Teacher
DDOVJYUNHWZVWOR,Per41290,Emp41290,,,7326043409,39772,,363870,Teacher
CBMDZWSQJSACHFU,Per41463,Emp41463,,,6340919144,40892,,363870,Teacher
UUCZRWASDPSODVR,Per41643,Emp41643,,,4868431527,32084,,363870,Teacher
MQBWRWWWRDNQBCN,Per41819,Emp41819,,,9576511770,48884,,363870,Teacher
CCOSOMJCAAZOHQF,Per41992,Emp41992,,,3186788621,41027,,363870,Teacher
NBHVSRDOJWWMARV,Per42179,Emp42179,,,8962349265,60633,,363870,Teacher
CSCWZJSZOSJWCSC,Per42356,Emp42356,,,9965813124,32377,,363870,Teacher
UWWRPAOOOYRCQCM,Per42512,Emp42512,,,3634769310,51806,,363870,Teacher
ACCSHOCOODZMZDY,Per42697,Emp42697,,,1318527807,49165,,363870,Teacher
RWORWDFHDPPYBHB,Per42857,Emp42857,,,8056459063,14008,,363870,Teacher
SUSJPYFVPVRCHRF,Per43140,Emp43140,,,9415682143,58106,,363870,Teacher
PASRYBFCRJWJOCW,Per43308,Emp43308,,,7043516204,95337,,363870,Teacher
ZRUOVCOCFWWCURC,Per43520,Emp43520,,,5766453657,59750,,363870,Teacher
PCRMRHCCNJJODOW,Per43641,Emp43641,,,3935811120,61050,,363870,Teacher
CNCWFHJSNWRCNWF,Per43845,Emp43845,,,6278545187,75352,,363870,Teacher
PQMVVCFSBSBNNVP,Per43987,Emp43987,,,6638172963,53148,,363870,Teacher
WYOQMZUCFRQQPCU,Per44141,Emp44141,,,9223547595,74144,,363870,Teacher
CCWVCCSDSCFOYVP,Per44312,Emp44312,,,8911025225,37706,,363870,Teacher
QBNSCRWYCASZWDR,Per44458,Emp44458,,,2298651827,12062,,363870,Teacher
ANOYSQQQWWYBZSC,Per44608,Emp44608,,,9885065817,49564,,363870,Teacher
WSCYZFJVMCCQPSR,Per44759,Emp44759,,,7885297894,17934,,363870,Teacher
CCCPOJRYCBWCSWR,Per44914,Emp44914,,,5764330662,56022,,363870,Teacher
VWWRWCWUWPVZCSC,Per45076,Emp45076,,,1195484243,33110,,363870,Teacher
CCRWVVAPMNDRCSW,Per45236,Emp45236,,,7392641915,65788,,363870,Teacher
WZOJWPBSCSWSCWW,Per45375,Emp45375,,,7046269644,12434,,363870,Teacher
WNWWHWCSWSDUQBJ,Per45522,Emp45522,,,8621702679,68244,,363870,Teacher
ANPCZFFCMCWDOHC,Per45671,Emp45671,,,3543622793,61824,,363870,Teacher
ZSQAQCCQCRFYFCW,Per45816,Emp45816,,,8675128553,99923,,363870,Teacher
CWHVSCJROHCMJHM,Per45959,Emp45959,,,1899360925,97202,,363870,Teacher
RCJWYCCQFCRPARJ,Per46100,Emp46100,,,8532432776,66857,,363870,Teacher
CNBSCMWOPRCCCOC,Per46224,Emp46224,,,1903718891,69948,,363870,Teacher
CYROMQMWROAVMPC,Per46357,Emp46357,,,4481182489,61717,,363870,Teacher
