Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SVCDDPWSQYCRDOC,Per10342,Emp10342,,,1759642378,18713,,363870,Teacher
RDSCDZNACHJSBCC,Per10562,Emp10562,,,3121584242,73790,,363870,Teacher
DPSVVYHBSWOFRBZ,Per10802,Emp10802,,,9865492964,41313,,363870,Teacher
WOCOWUCMCJCOMVC,Per10988,Emp10988,,,8506504703,22564,,363870,Teacher
CBCSSNSSHRNFWOD,Per11217,Emp11217,,,3398515197,37363,,363870,Teacher
PMARCWSJSRCRHAF,Per11490,Emp11490,,,1488935451,20861,,363870,Teacher
WWDWWJACPRUWUZY,Per11728,Emp11728,,,3745334195,96210,,363870,Teacher
YVZRRRWCCCHSWCN,Per11952,Emp11952,,,2870721267,13980,,363870,Teacher
NCWAFORYCMMRBYW,Per12279,Emp12279,,,3014323393,86621,,363870,Teacher
OUVWOYQMQSWWCCN,Per12533,Emp12533,,,5136507739,64084,,363870,Teacher
MPROHNVBSNAPCRJ,Per12789,Emp12789,,,9698599444,45416,,363870,Teacher
QQDQVFSDWDSWCWF,Per13058,Emp13058,,,4181503869,86734,,363870,Teacher
ADCQOHFSBHBZZOC,Per13329,Emp13329,,,8016074360,93113,,363870,Teacher
CVWPZUQOQHWODVQ,Per13593,Emp13593,,,4346451960,77526,,363870,Teacher
ONCFPNRCPJCAWWQ,Per13898,Emp13898,,,1539662468,52501,,363870,Teacher
CWCOQDCUYUSWUJM,Per14182,Emp14182,,,8681157317,80426,,363870,Teacher
QSCWBCYCAVFUOCC,Per14378,Emp14378,,,6079176511,66383,,363870,Teacher
DCWBHOOYWYBCRCV,Per14607,Emp14607,,,2435501164,54700,,363870,Teacher
AYZZCOWASWQRCUR,Per14869,Emp14869,,,4130441139,41442,,363870,Teacher
WCMFWFQYRYOWVAP,Per15142,Emp15142,,,5735977446,57785,,363870,Teacher
SSOCUWYRQOCPCVP,Per15406,Emp15406,,,8391444826,59764,,363870,Teacher
VDWONFCRWQHRNCR,Per15621,Emp15621,,,8514836821,89291,,363870,Teacher
USHZDVNJFCUCNRR,Per16012,Emp16012,,,3426883427,36118,,363870,Teacher
PRJDMSVWUCCFARR,Per16266,Emp16266,,,4311258999,92573,,363870,Teacher
WUCZOCVHPOFCQAV,Per16489,Emp16489,,,1331144880,52167,,363870,Teacher
