Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DVRYRVSYBDWNHPW,Per38372,Emp38372,,,2932358432,32424,,363870,Teacher
NUZVWWSRORQCDWB,Per38572,Emp38572,,,2662113863,22058,,363870,Teacher
VSQCQJAAUAQPWSC,Per38732,Emp38732,,,6656432275,70919,,363870,Teacher
PZYCHWMRWVZWAPA,Per38957,Emp38957,,,9836807092,79301,,363870,Teacher
WYHSDWDRRUQRCSD,Per39166,Emp39166,,,5231176787,48904,,363870,Teacher
WRUSSJNWVJZCORQ,Per39363,Emp39363,,,9662055050,86986,,363870,Teacher
HHSRWCDQQFRYCSC,Per39560,Emp39560,,,6239290629,61566,,363870,Teacher
MNSNWDWNUSHWWRJ,Per39766,Emp39766,,,9466394364,92638,,363870,Teacher
OZSCOWCWRYQDRJB,Per39991,Emp39991,,,7010780435,59183,,363870,Teacher
YUNBWZPYFWCCWCC,Per40183,Emp40183,,,1396941685,56869,,363870,Teacher
YVMCBOWRSFQCWJV,Per40383,Emp40383,,,1281194815,12681,,363870,Teacher
CFBBBYSRSSZCNWW,Per40563,Emp40563,,,8699183704,50740,,363870,Teacher
NAWHCDFCYJBOOCS,Per40747,Emp40747,,,7130042901,20644,,363870,Teacher
JPRBWAUVBRCZRCR,Per40926,Emp40926,,,3344058441,13180,,363870,Teacher
WHCMQNQACCRCJQS,Per41102,Emp41102,,,6481047252,78021,,363870,Teacher
HCUAORVNRMPFCQU,Per41284,Emp41284,,,5455368686,11487,,363870,Teacher
BCJWPRZQORCHRJD,Per41458,Emp41458,,,8231824200,98963,,363870,Teacher
ZSJNCJCZUJCSAAW,Per41626,Emp41626,,,1481236060,87956,,363870,Teacher
AWSQAAAOROOYUNC,Per41807,Emp41807,,,1348230994,14941,,363870,Teacher
MVORWBWPCQVBQMO,Per41993,Emp41993,,,8306149091,39719,,363870,Teacher
FJSVCOSBDCOOBWR,Per42158,Emp42158,,,9361707385,33901,,363870,Teacher
WWCOUWFAAQZDFBY,Per42349,Emp42349,,,5985547794,59756,,363870,Teacher
JRVUWPCNFMWFYBQ,Per42503,Emp42503,,,5173025025,12386,,363870,Teacher
YYROPCWMRVAJAUO,Per42690,Emp42690,,,4330912860,62192,,363870,Teacher
RSQUCFSCWMRSZJM,Per42888,Emp42888,,,3921488231,35605,,363870,Teacher
CWDAMVWWSCWRNWV,Per43103,Emp43103,,,6031380556,88632,,363870,Teacher
WMRNWZNWFYQPHCN,Per43298,Emp43298,,,3644632247,33294,,363870,Teacher
ZNPCRHNSRHRQDSD,Per43583,Emp43583,,,2392982653,82086,,363870,Teacher
NNCJCSBWAVBFCBV,Per43762,Emp43762,,,5901727578,31843,,363870,Teacher
CBVWSCWRSOSOUSC,Per43927,Emp43927,,,3228057632,96133,,363870,Teacher
FVOAWWWYOBWRWCO,Per44079,Emp44079,,,9071995753,20155,,363870,Teacher
CWUFVYMCRCMVOSZ,Per44228,Emp44228,,,6549909734,52838,,363870,Teacher
CCWSRDQMDNRWFFP,Per44348,Emp44348,,,1664385979,38658,,363870,Teacher
NCCWCBBMOPWYSJF,Per44511,Emp44511,,,5663945146,73376,,363870,Teacher
ZOQYAHNJQRSRCWS,Per44657,Emp44657,,,8239138954,51613,,363870,Teacher
CDSZUCUHBHVCODR,Per44804,Emp44804,,,4315848033,85080,,363870,Teacher
CJWAPMOSVQHSCWB,Per44955,Emp44955,,,1600322279,19235,,363870,Teacher
MBHDSCCWONWHCPY,Per45087,Emp45087,,,8950330344,73563,,363870,Teacher
VHMVSJWYMOYCMDY,Per45243,Emp45243,,,6450998544,96882,,363870,Teacher
CWWORSCSOSDCZMF,Per45396,Emp45396,,,3868952005,21074,,363870,Teacher
ORRCCHHCACNSRCC,Per45538,Emp45538,,,3711839106,14098,,363870,Teacher
