Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OFORSFCRRQSRQSV,Per7446,Emp7446,,,5314664573,57581,,363870,Teacher
ROOCDZQQVONQJOR,Per7613,Emp7613,,,4372818799,71242,,363870,Teacher
RHCBCZOCYHCPDSR,Per7784,Emp7784,,,5262999173,82275,,363870,Teacher
APRRJQRYQRCMQJO,Per7974,Emp7974,,,4037423024,28652,,363870,Teacher
WRQZOQWWCZSCQQF,Per8165,Emp8165,,,1750009063,65413,,363870,Teacher
QRSACRMZVSWZPHC,Per8368,Emp8368,,,6416823100,87201,,363870,Teacher
WMCNROJCWRNSUDR,Per8506,Emp8506,,,3928921802,53707,,363870,Teacher
ZWMWWBDOBMWMZHQ,Per8702,Emp8702,,,7851295504,11792,,363870,Teacher
DOWCWRVOCQOMQOC,Per8914,Emp8914,,,3505501492,52809,,363870,Teacher
SFWQCZCNSDSAWVP,Per9160,Emp9160,,,9809779648,90182,,363870,Teacher
RBHYWNROBWVMRPA,Per9358,Emp9358,,,8864588421,30522,,363870,Teacher
DRQVJDONNJZFCZR,Per9560,Emp9560,,,2576049245,42920,,363870,Teacher
WNQNBFBCQWWZOCW,Per9813,Emp9813,,,9783906308,77295,,363870,Teacher
BWWWQRCPSQOZRAC,Per10011,Emp10011,,,5234182777,52057,,363870,Teacher
YOOFBFRBHMCBAOU,Per10329,Emp10329,,,4326720466,41076,,363870,Teacher
OWWCMWHQOZOZPPP,Per10536,Emp10536,,,5015455994,19857,,363870,Teacher
RRWWRQSJMJDAOSV,Per10764,Emp10764,,,9049381042,19045,,363870,Teacher
MJJRCNMBRVCMWQJ,Per10977,Emp10977,,,6761515459,78622,,363870,Teacher
ROWCAMNRMDMCBMO,Per11209,Emp11209,,,9399038317,73278,,363870,Teacher
RWSBZVNAJRHCQNU,Per11502,Emp11502,,,9397756930,12140,,363870,Teacher
YJVYZZFUZMWWCSD,Per11695,Emp11695,,,7889290975,81062,,363870,Teacher
VHCCSUPHPQSMZCF,Per11934,Emp11934,,,1910712936,54426,,363870,Teacher
CCOPCNODWADDBCC,Per12148,Emp12148,,,2073739710,64407,,363870,Teacher
BSJOROCJCCFSJWD,Per12409,Emp12409,,,4839484503,94371,,363870,Teacher
OJJSCDRCZAOCUSR,Per12694,Emp12694,,,4607735005,24331,,363870,Teacher
SBYUWWORCFZROCW,Per12965,Emp12965,,,4671232042,42011,,363870,Teacher
HRDWJMWMDPSAAHF,Per13224,Emp13224,,,3902094647,12587,,363870,Teacher
ODBSYANJCSQRSSV,Per13405,Emp13405,,,1652414165,99803,,363870,Teacher
OSCVUCPCHNZDMNH,Per13670,Emp13670,,,5200867555,87212,,363870,Teacher
CQQQCRRMCOSUBWJ,Per13866,Emp13866,,,9446958288,80524,,363870,Teacher
MCDSMSCVWWOZSCF,Per14134,Emp14134,,,3229073662,65621,,363870,Teacher
ROHJPVNBRBRAMDY,Per14415,Emp14415,,,8098462111,64849,,363870,Teacher
CRQNSVFFBSCZONU,Per14709,Emp14709,,,1454382496,51674,,363870,Teacher
WCSOQAWRQCWJSOO,Per14965,Emp14965,,,5101025922,36701,,363870,Teacher
YVCJFQOMWBCCZWQ,Per15223,Emp15223,,,5831098351,61860,,363870,Teacher
CRCWWWWCUDAFBAD,Per15479,Emp15479,,,9019209103,46979,,363870,Teacher
CNNCCHCHCQYWQOD,Per15727,Emp15727,,,2556285281,47491,,363870,Teacher
YMPVNCCFYZSWCOR,Per15909,Emp15909,,,9138831746,95333,,363870,Teacher
BYNFBWWSJRNSSMO,Per16151,Emp16151,,,4357773037,61810,,363870,Teacher
RHURHNCURQCHDUV,Per16437,Emp16437,,,9693912137,25286,,363870,Teacher
UPVSJPDZHCRRCBR,Per16653,Emp16653,,,1416411745,33037,,363870,Teacher
SFCJUSCDWWRWJJS,Per16854,Emp16854,,,9629370138,72177,,363870,Teacher
PBCWADZYOSOVMCW,Per17107,Emp17107,,,8593854927,36495,,363870,Teacher
ZFRCVCCMPRUPRCC,Per17327,Emp17327,,,6720370947,48244,,363870,Teacher
BQASJZCRNWPFYSA,Per17611,Emp17611,,,3091282092,32960,,363870,Teacher
CCRWSWOCCWNHPPD,Per17851,Emp17851,,,5593982519,81865,,363870,Teacher
