Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HHODZPCSCCCPWNC,Per34614,Emp34614,,,6786302533,45025,,363870,Teacher
YWUSYRQOCCUACAQ,Per34725,Emp34725,,,4731454034,33515,,363870,Teacher
WSPWUMWUJWOSCNR,Per34840,Emp34840,,,2129256993,98679,,363870,Teacher
UWMAPOCOCWHWNDF,Per34951,Emp34951,,,3949617823,30158,,363870,Teacher
CBDVCQWSSMOCBAC,Per35072,Emp35072,,,8626773789,76779,,363870,Teacher
UUOCOSANHRVCCOF,Per35185,Emp35185,,,1555129046,23454,,363870,Teacher
JHDCCSPVBUCJHOU,Per35311,Emp35311,,,3199202181,44588,,363870,Teacher
YOJBVSCUACZMWDD,Per35423,Emp35423,,,5963982171,12042,,363870,Teacher
WCWNQOANVSHQPOU,Per35524,Emp35524,,,4842106786,47029,,363870,Teacher
WWRAJRRVQUCRCUP,Per35647,Emp35647,,,6184514264,91400,,363870,Teacher
WDSJWAYWHMCYCUN,Per35776,Emp35776,,,3786293459,13877,,363870,Teacher
CDRCHBCWUPYZCYC,Per35903,Emp35903,,,1589480399,58023,,363870,Teacher
QSWWVCSOYMNORMS,Per36037,Emp36037,,,5178131189,73834,,363870,Teacher
ROCDWNOWYWQDWCP,Per36181,Emp36181,,,2385677393,93659,,363870,Teacher
MRSROZPSWRYWBUW,Per36327,Emp36327,,,8160570948,71885,,363870,Teacher
CJUYMWCYSCDVVWY,Per36471,Emp36471,,,9228873601,51260,,363870,Teacher
NRZMPHCCPCWHQFC,Per36618,Emp36618,,,3188818163,87449,,363870,Teacher
MMMVRVPFRSOJJRC,Per36777,Emp36777,,,6888991747,61762,,363870,Teacher
CUYWJCRRPWVCCSZ,Per36930,Emp36930,,,8005388859,15074,,363870,Teacher
RPYJZCSPRCUDRQW,Per37074,Emp37074,,,6897377643,54884,,363870,Teacher
AAORCCRYSCCRHCA,Per37230,Emp37230,,,5179383646,98044,,363870,Teacher
USJBUWUSBPFCNCF,Per37414,Emp37414,,,5686921812,53983,,363870,Teacher
VSOCVDRYCSYCYJY,Per37585,Emp37585,,,1116526365,60680,,363870,Teacher
RWCRJSZCOBWMFHC,Per37764,Emp37764,,,5480701030,52147,,363870,Teacher
OSCHCRQWQWCYRMW,Per37968,Emp37968,,,4587384441,39249,,363870,Teacher
SBMMWWBHRZWPSCW,Per38149,Emp38149,,,4899075461,72189,,363870,Teacher
WDSRAMVZOASCCFQ,Per38341,Emp38341,,,7251184084,27856,,363870,Teacher
NORJYNJCNSMYCNP,Per38544,Emp38544,,,4087655396,57317,,363870,Teacher
ACSWSYOWCWARZDW,Per38748,Emp38748,,,5675009867,55193,,363870,Teacher
BNRWYWHDROUCSMR,Per38934,Emp38934,,,8026017418,97535,,363870,Teacher
PSCUQPJMWWQWDJS,Per39147,Emp39147,,,8365670908,65585,,363870,Teacher
