Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SOCDURPSZDCQCSO,Per8858,Emp8858,,,6583557044,44205,,363870,Teacher
CVSACRSYWCHRCAJ,Per9059,Emp9059,,,8332072734,48073,,363870,Teacher
YACWPDHOQCSZOCO,Per9265,Emp9265,,,8172500951,66203,,363870,Teacher
OHSCSWWWVBCMMHM,Per9464,Emp9464,,,3431556191,21623,,363870,Teacher
RSZSWCSCDYYBSBC,Per9730,Emp9730,,,7579800814,39366,,363870,Teacher
ODSMWRDFDJMCVNO,Per9908,Emp9908,,,4322573299,45140,,363870,Teacher
NOWQOOHCHMZSVWV,Per10123,Emp10123,,,3971906017,42403,,363870,Teacher
JCCZWDWOQOVWWJJ,Per10226,Emp10226,,,6237571372,12338,,363870,Teacher
FCCNHSPWYCWCCOD,Per10481,Emp10481,,,1245232526,55019,,363870,Teacher
WYZRCFABDCZAYOW,Per10708,Emp10708,,,4415366579,12805,,363870,Teacher
OZQQAMSWOCCYPRO,Per10930,Emp10930,,,8372454632,54948,,363870,Teacher
SHASSWBDHWWRWUP,Per11146,Emp11146,,,6820330087,26410,,363870,Teacher
USQOUNNCACHFOFH,Per11398,Emp11398,,,3621987809,71203,,363870,Teacher
ORYCOCCFYUMDFPP,Per11622,Emp11622,,,8529422760,24163,,363870,Teacher
OJUFOVAZWPOYRJB,Per11875,Emp11875,,,9558147371,23351,,363870,Teacher
FWDCYRSCODOSSOB,Per12146,Emp12146,,,1494524650,19903,,363870,Teacher
APPCCFSHMBCYQYR,Per12432,Emp12432,,,9443823360,44025,,363870,Teacher
RNUBQAWCCNWPOOZ,Per12717,Emp12717,,,9317997742,52806,,363870,Teacher
MRPZSPOUUFBYCUN,Per12979,Emp12979,,,4040179446,89133,,363870,Teacher
CDOUYZVOUSOJRCS,Per13232,Emp13232,,,7461947517,52491,,363870,Teacher
