Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WDWYZWWRJOCCWOC,Per37285,Emp37285,,,9080480473,32518,,363870,Teacher
YARRBBRVSPSWSRR,Per37452,Emp37452,,,6095417981,57458,,363870,Teacher
CFRADAUABRCPCRV,Per37625,Emp37625,,,4048875558,56138,,363870,Teacher
JWNDRBWOMWWWRVJ,Per37786,Emp37786,,,5702426600,18765,,363870,Teacher
SOUBMNYFZSCJWHO,Per37965,Emp37965,,,7941746498,16374,,363870,Teacher
AYPCVCOOCQQCORW,Per38159,Emp38159,,,1986813404,98368,,363870,Teacher
ZPJWORARYRNUJAV,Per38333,Emp38333,,,1547942457,80952,,363870,Teacher
RRJACWSNVRRWYNR,Per38507,Emp38507,,,3533118273,93830,,363870,Teacher
NUMSWCWCOUNFWSO,Per38710,Emp38710,,,2347743473,47061,,363870,Teacher
SUWSWCDRDSAOAZQ,Per38895,Emp38895,,,3904535105,82273,,363870,Teacher
ORACCORCARWWOCC,Per39039,Emp39039,,,3674871380,15290,,363870,Teacher
URSOAQSCRAZSOUF,Per39216,Emp39216,,,9522069590,38709,,363870,Teacher
PJCUCWZHVDCOFJF,Per39391,Emp39391,,,2289173556,78797,,363870,Teacher
YYCHJHQWPCWVCJM,Per39590,Emp39590,,,8271763217,82386,,363870,Teacher
RPDZWJUPRWJCSZP,Per39755,Emp39755,,,2311076116,93254,,363870,Teacher
FWWPNOWUAVOWFMJ,Per39988,Emp39988,,,2938582193,35211,,363870,Teacher
SRQCFCUCWBNRNRW,Per40197,Emp40197,,,6841788628,91111,,363870,Teacher
WZCUDQJSWWRUSCD,Per40391,Emp40391,,,4500811550,33294,,363870,Teacher
OSVAOVSBOQWYNCW,Per40578,Emp40578,,,9895128877,62686,,363870,Teacher
WVBYCFCJCNVOQCR,Per40753,Emp40753,,,6765872967,88908,,363870,Teacher
NOHVDPSOOCBNHSO,Per40950,Emp40950,,,7955165941,15704,,363870,Teacher
CYSCOMRAWSONWSB,Per41129,Emp41129,,,7325520681,52793,,363870,Teacher
ODFWCFHBVQABUNJ,Per41359,Emp41359,,,8869260274,62828,,363870,Teacher
FCCCCCWQCORCZCS,Per41536,Emp41536,,,5993561855,99035,,363870,Teacher
CRCDWWWCMZCOFWU,Per41718,Emp41718,,,1882531041,20420,,363870,Teacher
CYMVMYCWYHMOJOW,Per41873,Emp41873,,,8295456283,32168,,363870,Teacher
RMWAWYCNOUOCUOP,Per42024,Emp42024,,,8388460379,62717,,363870,Teacher
JOFWSCQBHUVWSSR,Per42188,Emp42188,,,7554318448,40696,,363870,Teacher
OOYSDRRNSBOCRWJ,Per42364,Emp42364,,,6737883227,52319,,363870,Teacher
YRDZHRWCAVWVQPY,Per42522,Emp42522,,,7217227636,44068,,363870,Teacher
JCRWOPYZVCFQCFB,Per42715,Emp42715,,,9455835255,65842,,363870,Teacher
QJAFHHDCPDHCVWW,Per42910,Emp42910,,,5071359007,73774,,363870,Teacher
OWQNCCRVYWDZWRO,Per43073,Emp43073,,,7207250791,33935,,363870,Teacher
WSCRSVAHWBWVQJV,Per43153,Emp43153,,,6582429498,78739,,363870,Teacher
ASWYBCHRBZCWVRC,Per43315,Emp43315,,,1887193710,86901,,363870,Teacher
ANCNZRCOWRMSPOC,Per43473,Emp43473,,,1545126524,29650,,363870,Teacher
ROWWHSUWWRSMDMO,Per43643,Emp43643,,,6545900636,40555,,363870,Teacher
WHADYCBPSRWRSVB,Per43827,Emp43827,,,9354200876,28085,,363870,Teacher
JHRMCWRRVBBFUZW,Per43971,Emp43971,,,9824454809,58066,,363870,Teacher
BSCDHQOAASASQCZ,Per44124,Emp44124,,,9194816085,62437,,363870,Teacher
WNCSJMOORJCOCWZ,Per44282,Emp44282,,,1111617634,38327,,363870,Teacher
ZOCOUAVRWUPFCHP,Per44431,Emp44431,,,9329483792,70448,,363870,Teacher
VZCCVMBDSCJROJR,Per44576,Emp44576,,,4311791604,88500,,363870,Teacher
WWDRCPRQRNPZCNR,Per44734,Emp44734,,,7306513380,76317,,363870,Teacher
RPDWFORUONWOOAS,Per44876,Emp44876,,,3553143424,69601,,363870,Teacher
OVSUVCZYBHMCOCS,Per45020,Emp45020,,,7185615217,29257,,363870,Teacher
CDMJQSFNSABSWBU,Per45166,Emp45166,,,7925127547,76932,,363870,Teacher
VWRCZJMARZWSORS,Per45319,Emp45319,,,5893482610,42927,,363870,Teacher
ASNFRMVCCBAPRDU,Per45468,Emp45468,,,5044174887,59797,,363870,Teacher
CCSAPWPHMCFDWWW,Per45607,Emp45607,,,9841038017,51456,,363870,Teacher
SDCCJOUFOUSOHCA,Per45737,Emp45737,,,4393040436,82726,,363870,Teacher
FDWWJHWCUSBOOVH,Per45898,Emp45898,,,6774566434,25192,,363870,Teacher
WCQFSMJBCCBSQVZ,Per46040,Emp46040,,,6706324816,58550,,363870,Teacher
VMDSCQZCOFUAFCS,Per46186,Emp46186,,,8853887119,13278,,363870,Teacher
AOPPWWFCPZWOMCC,Per46313,Emp46313,,,7949363769,45673,,363870,Teacher
MOAMJZCNCJZWWUF,Per46445,Emp46445,,,9038822526,48716,,363870,Teacher
NWVPVYCHOQFWPFC,Per46591,Emp46591,,,6909573165,55547,,363870,Teacher
BRRCFWAYOAZCYFP,Per46720,Emp46720,,,9483989922,99729,,363870,Teacher
WWWVCORBWUCCBSS,Per46854,Emp46854,,,8903509668,84994,,363870,Teacher
HFPZCDFHVDAOQWW,Per46989,Emp46989,,,6420266646,57946,,363870,Teacher
CSPSRHWYWOCWZPW,Per47120,Emp47120,,,5382086060,87661,,363870,Teacher
CMMWVJRSOHDPCZO,Per47247,Emp47247,,,9996636390,11672,,363870,Teacher
WRDCHFZJUWDSJSW,Per47385,Emp47385,,,4019389570,63366,,363870,Teacher
DWMCACOBOSYVWQC,Per47505,Emp47505,,,5686919453,41484,,363870,Teacher
ZSBWRCRNCHYCWOU,Per47633,Emp47633,,,8824575086,73760,,363870,Teacher
RQQWRCOSSWZWQUC,Per47751,Emp47751,,,8428946803,63403,,363870,Teacher
WOSCJRVFHDSWCCC,Per47870,Emp47870,,,6779664369,96521,,363870,Teacher
CAUOBBNUSSRAYMA,Per48011,Emp48011,,,8935178858,94652,,363870,Teacher
BVQCYRCBVCHYYNC,Per48109,Emp48109,,,2211308753,65142,,363870,Teacher
CYAROQPUWQCCPDR,Per48213,Emp48213,,,1243546698,11454,,363870,Teacher
ZWOZQRQSZFPSZJO,Per48326,Emp48326,,,2534450650,30019,,363870,Teacher
WCNMSWWSZWVCYCP,Per48413,Emp48413,,,8338263138,27677,,363870,Teacher
OWZRPOFWWWHCURC,Per48516,Emp48516,,,6119067179,82088,,363870,Teacher
WDBUUOWQSHWCPSP,Per48656,Emp48656,,,7512609555,68411,,363870,Teacher
ANJZCVZCVRVQCAO,Per48759,Emp48759,,,7410757554,79681,,363870,Teacher
ZCRBOMFSJPACMMC,Per48842,Emp48842,,,1822730775,25450,,363870,Teacher
SHCYCSZYCMAWYVS,Per48951,Emp48951,,,4222428755,49571,,363870,Teacher
JBCFWRQWZSORCDH,Per49062,Emp49062,,,4608630640,35877,,363870,Teacher
UJDORWRWZAYCRAF,Per49167,Emp49167,,,9690680049,83865,,363870,Teacher
WNRUDSFPWUWWJZM,Per49237,Emp49237,,,7839706507,12640,,363870,Teacher
CMRZSCSSHQHNAUV,Per49331,Emp49331,,,8067786502,32127,,363870,Teacher
ZAHCSSRSCOZPYCZ,Per49427,Emp49427,,,6508745196,59500,,363870,Teacher
HWRCOHRZACARPMR,Per49510,Emp49510,,,4281463776,45219,,363870,Teacher
RFFSNHCSHRFCCSS,Per49596,Emp49596,,,2215820658,49784,,363870,Teacher
MAWVNYPSVQUSQCC,Per49688,Emp49688,,,7200881578,39502,,363870,Teacher
RSCWPVZSQPOOBRW,Per49764,Emp49764,,,9931977123,37698,,363870,Teacher
YPURDCYZPWJRWJC,Per49854,Emp49854,,,8404897662,93880,,363870,Teacher
WASSPZBJWFURBOD,Per49930,Emp49930,,,6524947896,23997,,363870,Teacher
BOJBHNROHFVMBCU,Per50007,Emp50007,,,1547455475,35534,,363870,Teacher
SCQBOCRJOSCCNVU,Per50094,Emp50094,,,1372345684,68275,,363870,Teacher
CDWCWBMFZSBSOJW,Per50168,Emp50168,,,3443204115,30870,,363870,Teacher
OCJYASPPCODNJBD,Per50235,Emp50235,,,8947466704,59900,,363870,Teacher
HUVJUFSODUCBCSF,Per50309,Emp50309,,,2704169241,71693,,363870,Teacher
OFFAQSMCAZJVNWW,Per50375,Emp50375,,,8039529697,59823,,363870,Teacher
RMCCRWCUCNVCVRB,Per50442,Emp50442,,,9775208390,54616,,363870,Teacher
YDCSNSOAVRCRFBS,Per50497,Emp50497,,,6442145448,80284,,363870,Teacher
FFUNRCWJASPNCRS,Per50551,Emp50551,,,1631097090,52095,,363870,Teacher
BWJUURVPCRCWRWB,Per50606,Emp50606,,,4954719941,80144,,363870,Teacher
JWWCMVMCANBROYH,Per50669,Emp50669,,,4348252041,51955,,363870,Teacher
CAUWRQWJRAAWZBA,Per50722,Emp50722,,,2781297098,79726,,363870,Teacher
