Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NWSDFCSRCOWFOCC,Per31209,Emp31209,,,7423441137,94426,,363870,Teacher
FARRHOFYWAOYWNR,Per31243,Emp31243,,,8550842147,26968,,363870,Teacher
YFPOSWJWHDASDCH,Per31272,Emp31272,,,9548530795,56626,,363870,Teacher
CWOMWRCYFJRBSCW,Per31300,Emp31300,,,3895961999,64653,,363870,Teacher
RMCVOMFZROPZNZC,Per31335,Emp31335,,,7448266659,60472,,363870,Teacher
SRAAHSOBCYWSCUC,Per31374,Emp31374,,,6163167838,99197,,363870,Teacher
JRHVVYAYBZZOHWC,Per31412,Emp31412,,,7001141890,40570,,363870,Teacher
QYJCCBRWCZOCJPP,Per31451,Emp31451,,,4713147154,11142,,363870,Teacher
HWRRZHMWRDPMWWM,Per31484,Emp31484,,,6052354877,23588,,363870,Teacher
FSSYCPPHHNPSNBZ,Per31523,Emp31523,,,2588193822,99012,,363870,Teacher
QQCSWMPNWYOZWON,Per31567,Emp31567,,,1513297654,29121,,363870,Teacher
ZCQWSAJCWVFZCWC,Per31609,Emp31609,,,4720691567,62225,,363870,Teacher
CCSAZSOBVUVRVSA,Per31651,Emp31651,,,9337721376,11948,,363870,Teacher
PCWMOPRVFDCRUWW,Per31693,Emp31693,,,1824882032,11484,,363870,Teacher
JZURCNUWRNRHCWO,Per31730,Emp31730,,,4748165774,38682,,363870,Teacher
CWWBSCSJWDWVCPF,Per31784,Emp31784,,,9752353829,60293,,363870,Teacher
JWBHJVCRWJHWCWM,Per31828,Emp31828,,,4737100464,26296,,363870,Teacher
YJJWNCCRSZHJJJW,Per31877,Emp31877,,,7056610672,85558,,363870,Teacher
ZNDCRBSUNACZQYO,Per31930,Emp31930,,,5498973309,56019,,363870,Teacher
PRRCDRYQCCWJZPC,Per31982,Emp31982,,,8245297326,22022,,363870,Teacher
VCCBDCWFWCMCZOZ,Per32033,Emp32033,,,8775465490,60213,,363870,Teacher
NCPRRQWRWCZFRMF,Per32087,Emp32087,,,3809223112,99839,,363870,Teacher
WRRZVCOWAWBZPSJ,Per32137,Emp32137,,,4580872386,59261,,363870,Teacher
PRCUYNFURYNUCVM,Per32200,Emp32200,,,4348550575,25759,,363870,Teacher
BWYYDDUCCDUJYOA,Per32253,Emp32253,,,6278050726,43971,,363870,Teacher
CASZCQUZNOCSMPV,Per32312,Emp32312,,,5766383640,64845,,363870,Teacher
RHBZSFPCWYDFHAR,Per32377,Emp32377,,,9767545309,99166,,363870,Teacher
ACACRFDCHWVWHCW,Per32438,Emp32438,,,4225326192,37060,,363870,Teacher
SPSRACSDWOODMZB,Per32500,Emp32500,,,9035274785,22868,,363870,Teacher
CPCHRCRSRVSWSWD,Per32559,Emp32559,,,6034062871,11521,,363870,Teacher
VONZAQWDCZUWRSU,Per32633,Emp32633,,,4062751787,44143,,363870,Teacher
DMBWJCWWPCASWWZ,Per32700,Emp32700,,,7701119594,50707,,363870,Teacher
BWQCUOZPCVAVJRV,Per32772,Emp32772,,,9351605654,22497,,363870,Teacher
WOHDUOCCPRONCCS,Per32844,Emp32844,,,8011213186,67764,,363870,Teacher
AYYWWVSCSSYVNBW,Per32926,Emp32926,,,8260328556,36688,,363870,Teacher
ZQWUWUZACCZJZQC,Per33000,Emp33000,,,2594425464,67713,,363870,Teacher
CWMNCHRAWCZCCCU,Per33092,Emp33092,,,1353647234,90492,,363870,Teacher
CPWWQFZJFJCFZCZ,Per33175,Emp33175,,,6599805345,72657,,363870,Teacher
ROJQCCMWVDCDVOP,Per33254,Emp33254,,,8427322397,20802,,363870,Teacher
SSUZUSCQCCCSWPH,Per33336,Emp33336,,,9453109165,95865,,363870,Teacher
RMROVUJBACDOCCW,Per33421,Emp33421,,,8243333893,75798,,363870,Teacher
YZZWHJPRRURFFOP,Per33516,Emp33516,,,9235812608,69015,,363870,Teacher
SYPWWSCZOBHPCCC,Per33600,Emp33600,,,8257171767,63625,,363870,Teacher
WWBAASBYFDJCFDW,Per33698,Emp33698,,,7909406988,70988,,363870,Teacher
OBBVRJCCUSWCOOD,Per33796,Emp33796,,,7457433791,37387,,363870,Teacher
YORYYFAOFOCRBCW,Per33874,Emp33874,,,9109739721,82163,,363870,Teacher
MCWCCCCSOPSCOVA,Per33966,Emp33966,,,2728007457,99022,,363870,Teacher
RWBCCRQCCCVWVHP,Per34066,Emp34066,,,5566542662,30261,,363870,Teacher
RCCSMDRCCUSOJRU,Per34156,Emp34156,,,6397346129,70192,,363870,Teacher
CMAJPCOZBWUCSCR,Per34259,Emp34259,,,7102122801,16812,,363870,Teacher
MOWCDBCWFQNBZOP,Per34359,Emp34359,,,8626493718,28359,,363870,Teacher
HYUVWDDCJRANFCW,Per34463,Emp34463,,,6597968365,58249,,363870,Teacher
ZORNARZABMPCMYC,Per34575,Emp34575,,,5721214333,55478,,363870,Teacher
ZVZMNNWACCCCVSC,Per34686,Emp34686,,,2380393424,29133,,363870,Teacher
NHCQUYUPNURSDRJ,Per34800,Emp34800,,,9932943622,66262,,363870,Teacher
SSBOOZHOJZCWPCJ,Per34911,Emp34911,,,7831691348,63711,,363870,Teacher
CCJWWOMCMCDNVPF,Per35023,Emp35023,,,8738264807,48229,,363870,Teacher
MBQODFJVCWAJCCC,Per35129,Emp35129,,,5409841841,75075,,363870,Teacher
SSCWWCBWAJUAWHD,Per35275,Emp35275,,,4188474705,38711,,363870,Teacher
MWQCJCCCSYCRQZY,Per35379,Emp35379,,,2211397913,59420,,363870,Teacher
BACPSSHCZWUPZCP,Per35499,Emp35499,,,1227253311,64050,,363870,Teacher
WYUJCRJCPMHDWDN,Per35618,Emp35618,,,5388321083,76868,,363870,Teacher
JCOCWSQYCMJPSHF,Per35742,Emp35742,,,2181634031,15473,,363870,Teacher
BSCSCNDBMZSWWNN,Per35907,Emp35907,,,4471383932,78238,,363870,Teacher
BDORCSWUDRSCQCR,Per36039,Emp36039,,,9802426464,49748,,363870,Teacher
FSYWRWBNUWWPYPQ,Per36179,Emp36179,,,4303209498,62800,,363870,Teacher
OMJDQPADCUCBCWC,Per36337,Emp36337,,,6812262259,19349,,363870,Teacher
ARWACCSWMWCMDUO,Per36485,Emp36485,,,8723392859,16838,,363870,Teacher
BJNHCCDWCOSCFOW,Per36632,Emp36632,,,4994853055,68838,,363870,Teacher
VRDQSZYNOBZOSCH,Per36841,Emp36841,,,4419303668,77486,,363870,Teacher
ZWQWVNVDOCMWWBS,Per36984,Emp36984,,,2780538989,67267,,363870,Teacher
WSRWHWWCCWCCCUH,Per37133,Emp37133,,,5018817074,21822,,363870,Teacher
POSCPQHQCCVCPCF,Per37287,Emp37287,,,5538885173,99947,,363870,Teacher
SCPWQYWACCCYYWO,Per37456,Emp37456,,,4827303367,54080,,363870,Teacher
OZARVWCCHCUSVQN,Per37629,Emp37629,,,9497958545,80317,,363870,Teacher
ODOOPROHNWCJWWY,Per37811,Emp37811,,,8089885967,37848,,363870,Teacher
DORJUMCSDSCNCCV,Per37936,Emp37936,,,7443360695,46671,,363870,Teacher
MSSWMBCWMCCPSAO,Per38124,Emp38124,,,5502566582,28443,,363870,Teacher
VCAWMWDUWBFRCWO,Per38306,Emp38306,,,2450870635,41645,,363870,Teacher
NPJRNCYNRMJADRW,Per38501,Emp38501,,,4212705503,35427,,363870,Teacher
WHUCCQBVSHCYNCW,Per38695,Emp38695,,,4217113582,90586,,363870,Teacher
CYCCMNWSRRFCOJO,Per38889,Emp38889,,,3633242941,71984,,363870,Teacher
WPOQMACMQPCDCNR,Per39051,Emp39051,,,3099433791,82902,,363870,Teacher
ZPRCNVWUDWSQCCM,Per39241,Emp39241,,,4764874195,15407,,363870,Teacher
CMCCWYWCYJCWACH,Per39437,Emp39437,,,3488782031,41538,,363870,Teacher
SNUNCCSRSOSCWOH,Per39687,Emp39687,,,7533991652,87255,,363870,Teacher
MWWFMAWAWYZDCNR,Per39875,Emp39875,,,2395574551,46152,,363870,Teacher
RASWWWCRMCQCSCS,Per40116,Emp40116,,,2692218376,62341,,363870,Teacher
QVRSYFWNRAVHCRW,Per40273,Emp40273,,,8150119803,24758,,363870,Teacher
WCBRCPCCCASQCHC,Per40493,Emp40493,,,4641353390,19712,,363870,Teacher
UWQWOBWCCUBPWWC,Per40695,Emp40695,,,8645069019,65509,,363870,Teacher
ORSCDDDCSRWBSNZ,Per40874,Emp40874,,,7853186623,94792,,363870,Teacher
WCMQSZQNYYBCAOQ,Per41059,Emp41059,,,7399364438,61326,,363870,Teacher
OAROWOWRRRJRWRF,Per41232,Emp41232,,,8218037262,41352,,363870,Teacher
VWAWCYDCOQFMQCU,Per41451,Emp41451,,,3438442959,29309,,363870,Teacher
WRSUZVRCYYOZUMR,Per41627,Emp41627,,,2752710290,77543,,363870,Teacher
ZVCRUWZZVSOVNHH,Per41824,Emp41824,,,2527511449,99830,,363870,Teacher
HPSBWCRRSYCCBDS,Per42054,Emp42054,,,1220726892,29175,,363870,Teacher
JYZCVQFRCBCFCVC,Per42225,Emp42225,,,1847746986,54278,,363870,Teacher
SRZHCDRYFVCOFWN,Per42399,Emp42399,,,3464103881,78345,,363870,Teacher
