Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JQYCFSNSCWYYJFU,Per36243,Emp36243,,,5347533191,92422,,363870,Teacher
APHSYRNONBHWVCW,Per36398,Emp36398,,,5306365453,12806,,363870,Teacher
OHWCONMNFCHORWZ,Per36541,Emp36541,,,9634845858,31111,,363870,Teacher
SOSQDOCZROWRWWC,Per36689,Emp36689,,,8082023833,97710,,363870,Teacher
CPUCCUJJPWCVWFW,Per36806,Emp36806,,,9484875428,18051,,363870,Teacher
ZSVCMSCWRPCPOWC,Per36958,Emp36958,,,7203655005,22422,,363870,Teacher
OQCSVNQNQDRCYRO,Per37126,Emp37126,,,3812760042,17437,,363870,Teacher
DWCJUFCBHMOPPCW,Per37307,Emp37307,,,8583045264,60839,,363870,Teacher
HSWHWSOCNUFUCVS,Per37462,Emp37462,,,6963785018,38000,,363870,Teacher
ACFSRYAZYYPCSHV,Per37644,Emp37644,,,6151573207,74180,,363870,Teacher
RDHNCSOHCWRSWSF,Per37926,Emp37926,,,3185378632,71302,,363870,Teacher
JQWPSPCSRACRHFV,Per38106,Emp38106,,,4252464321,12787,,363870,Teacher
ZFPSCWRWWQMJODB,Per38282,Emp38282,,,7005027282,74790,,363870,Teacher
ZCFSWMMOZRMWWRW,Per38455,Emp38455,,,7264481364,21939,,363870,Teacher
FOCWBCCCYAWPSCW,Per38645,Emp38645,,,2720102600,21331,,363870,Teacher
JOCAAWYSNYZMRUC,Per38854,Emp38854,,,8791800920,18454,,363870,Teacher
MSUOFNVVZOCCCRP,Per39032,Emp39032,,,9948667075,29920,,363870,Teacher
NCYOUCZACJCVYBC,Per39234,Emp39234,,,3030813420,76576,,363870,Teacher
OCCSRVWWCWYCHHM,Per39430,Emp39430,,,4790531040,91152,,363870,Teacher
