Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CDRYSSDCDSOCUCR,Per6308,Emp6308,,,9518810035,53028,,363870,Teacher
RVZVSODVYNWCDCW,Per6462,Emp6462,,,6529805821,30677,,363870,Teacher
BQSADRCCBWWWUCQ,Per6614,Emp6614,,,2871863282,56788,,363870,Teacher
AWOHRDRHRRJQJFV,Per6766,Emp6766,,,7043024766,31521,,363870,Teacher
OCNORWAPSNOPFMQ,Per6931,Emp6931,,,5245002291,60632,,363870,Teacher
CNPWZHSCWVWWCDZ,Per7089,Emp7089,,,1958372951,62288,,363870,Teacher
RVCVABWUZSZRJJU,Per7232,Emp7232,,,4413054745,12556,,363870,Teacher
CWMCOCUVQNUSCFC,Per7414,Emp7414,,,4998331079,38881,,363870,Teacher
SYSCHBAWCOZRSZN,Per7577,Emp7577,,,2116590925,45609,,363870,Teacher
CBZZUUWBWCOCBWC,Per7757,Emp7757,,,5568653612,82933,,363870,Teacher
DWRUPNNSFSCOCWY,Per7932,Emp7932,,,4060101830,70688,,363870,Teacher
CCVVYWRFAMBOACD,Per8100,Emp8100,,,4111686303,75756,,363870,Teacher
NHZOHFPCBDUVNCW,Per8302,Emp8302,,,2253776747,21207,,363870,Teacher
ABMSHWOCSZZOHPM,Per8561,Emp8561,,,6049593792,25484,,363870,Teacher
DZPARSMWQHJWVVH,Per8768,Emp8768,,,5448479248,92761,,363870,Teacher
SJVWBRRNHOVNCMC,Per8976,Emp8976,,,5750944547,98187,,363870,Teacher
OWSYBNBPDQVAMVA,Per9180,Emp9180,,,5024200910,82838,,363870,Teacher
CYHCRMWCUWUUWQB,Per9428,Emp9428,,,9687669511,96703,,363870,Teacher
JYNOCWCSWSCWCPW,Per9640,Emp9640,,,8365732931,60189,,363870,Teacher
CORACSRCWUQZRCN,Per9848,Emp9848,,,3619496717,68206,,363870,Teacher
SACMSWCFPRNRWOC,Per10061,Emp10061,,,9409195512,44467,,363870,Teacher
RNOWCMVACVWRHRH,Per10301,Emp10301,,,4159078593,45332,,363870,Teacher
ACQUSAAOCSPWOUO,Per10535,Emp10535,,,9602476365,26929,,363870,Teacher
WYASZNSOSCBCJAU,Per10749,Emp10749,,,2235412733,23017,,363870,Teacher
ROWJPQRWCRUCROZ,Per10990,Emp10990,,,7344251037,44145,,363870,Teacher
UCWNCWSSSNYWNBS,Per11208,Emp11208,,,4300432181,60820,,363870,Teacher
SYZRCWWSORHWURD,Per11504,Emp11504,,,3242274112,71072,,363870,Teacher
ACCPRCJCWDBCUDO,Per11751,Emp11751,,,1720168274,47087,,363870,Teacher
FAPQCNCWROWZJCA,Per11977,Emp11977,,,5565153193,81307,,363870,Teacher
SQWCRCCYBHWCCJC,Per12286,Emp12286,,,4369160567,80672,,363870,Teacher
OYCMFWACMZWWORR,Per12544,Emp12544,,,9714800793,53376,,363870,Teacher
SUZHSUOAFZOOUCF,Per12797,Emp12797,,,6533334102,64710,,363870,Teacher
SCANSCOCCUOPOCS,Per13055,Emp13055,,,7401255586,19500,,363870,Teacher
VROSZRWBFRZDHCO,Per13332,Emp13332,,,8273395320,22055,,363870,Teacher
UWSQCPWPRCPSOCS,Per13590,Emp13590,,,3593792948,26534,,363870,Teacher
WSRWWJCOQWUHCOW,Per13831,Emp13831,,,3520276484,49802,,363870,Teacher
VBYYNQJPQSWHWUQ,Per14097,Emp14097,,,5934146115,90786,,363870,Teacher
RMSWOCOHCWMWBRJ,Per14450,Emp14450,,,9601583619,24404,,363870,Teacher
OCWBOWCOCWZSQSO,Per14666,Emp14666,,,7191031904,11320,,363870,Teacher
NWSQOYYHBWHOORN,Per14999,Emp14999,,,6255946332,78590,,363870,Teacher
RNWFRSUUBWUWMCP,Per15239,Emp15239,,,7725006127,11195,,363870,Teacher
HJJYOHHHQPZNCUO,Per15496,Emp15496,,,9044834697,98569,,363870,Teacher
ACWRWWNCOMSSCYW,Per15754,Emp15754,,,6164312705,36376,,363870,Teacher
QWRCMWSCJVCFCYC,Per16035,Emp16035,,,3583634351,66763,,363870,Teacher
CCQSRWYJQVFBSVW,Per16252,Emp16252,,,8910314190,91759,,363870,Teacher
CJAADOWOCSJAUCW,Per16500,Emp16500,,,6814444170,56113,,363870,Teacher
DVSCMFWHSHUZZZW,Per16800,Emp16800,,,3451885922,32458,,363870,Teacher
UFMNCCOCWBUWDDC,Per17050,Emp17050,,,4094558449,94243,,363870,Teacher
VCMMRMRNRCCVMYW,Per17291,Emp17291,,,9363121165,90961,,363870,Teacher
UWSHVBWONSOCYOZ,Per17440,Emp17440,,,3512825557,92346,,363870,Teacher
JCOBSWRHWMBCRZS,Per17660,Emp17660,,,4432740760,99184,,363870,Teacher
BBVVAFZRCRMCOOV,Per17940,Emp17940,,,7855675525,95672,,363870,Teacher
YCASWMBCHZWJCZC,Per18172,Emp18172,,,4541176723,56675,,363870,Teacher
WRSHVMOJOSUWCCY,Per18428,Emp18428,,,4601894959,83588,,363870,Teacher
RCSQSOVQUYHNHYW,Per18662,Emp18662,,,9360596471,46363,,363870,Teacher
