Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NSPACHFYBRYZVZP,Per34428,Emp34428,,,6816882599,58662,,363870,Teacher
UMSSCCPCWWDARQQ,Per34536,Emp34536,,,4445717126,55975,,363870,Teacher
PSCFRQCZYSOOSWP,Per34657,Emp34657,,,6570079141,97720,,363870,Teacher
NHRMJDOMBWWBOQC,Per34763,Emp34763,,,7328199066,42577,,363870,Teacher
WSRCZDBMMDDNCCW,Per34871,Emp34871,,,7046567815,25088,,363870,Teacher
CCSPNMCBASNRDCS,Per34984,Emp34984,,,7799977814,76470,,363870,Teacher
HWCVNCRHVRNOPOF,Per35119,Emp35119,,,6774306962,82191,,363870,Teacher
ZWWFRNHRVWRRACM,Per35245,Emp35245,,,8925932215,39283,,363870,Teacher
CRCURCCNCCOCMCJ,Per35363,Emp35363,,,3658655411,18259,,363870,Teacher
COCOHJCRCSCUVUW,Per35492,Emp35492,,,5392418343,45702,,363870,Teacher
OCCNPOJCBARNSWW,Per35603,Emp35603,,,7369665483,76555,,363870,Teacher
BSCHUWYWWJRMOUB,Per35727,Emp35727,,,5402511264,68170,,363870,Teacher
ZBUBOUSAOCSNCQP,Per35845,Emp35845,,,8742551333,26399,,363870,Teacher
BCWRWSSCCBQWWYN,Per35978,Emp35978,,,1446840152,26422,,363870,Teacher
JWSOMFSDNBWWRYH,Per36134,Emp36134,,,2242616389,76876,,363870,Teacher
SYNCCWOOOSZCYWO,Per36283,Emp36283,,,8463700612,91327,,363870,Teacher
FCUOPSDZRCUOFCC,Per36414,Emp36414,,,9030502858,28555,,363870,Teacher
BOUSCCCUASUOZOC,Per36560,Emp36560,,,4167616489,19319,,363870,Teacher
ZMOAOZNWBRMCPVO,Per36688,Emp36688,,,8628504140,89148,,363870,Teacher
SOAOMZASPWSWWYS,Per36819,Emp36819,,,8168170314,78697,,363870,Teacher
CZDPPVZCWHBWPDZ,Per36974,Emp36974,,,8899769456,23255,,363870,Teacher
CYCRAJYFBCBVWWZ,Per37152,Emp37152,,,1650615230,29281,,363870,Teacher
JWCOCNRWOMSPYJR,Per37356,Emp37356,,,4399889934,58626,,363870,Teacher
ZOFMFYNJCAUVHRR,Per37525,Emp37525,,,8303235388,39811,,363870,Teacher
CWMFUCDFWJOFUCM,Per37707,Emp37707,,,9653228099,76131,,363870,Teacher
VRRZRCDWOPSYHAJ,Per37870,Emp37870,,,6072063269,15611,,363870,Teacher
VCCCDCWOOBCOCWV,Per38065,Emp38065,,,8396502116,56773,,363870,Teacher
OUVSVYOWCJDCRCB,Per38240,Emp38240,,,5061511685,11895,,363870,Teacher
OOWSFRRNWNHVUMU,Per38437,Emp38437,,,4567749913,84214,,363870,Teacher
QOSPCRDWCOQZCWF,Per38602,Emp38602,,,6997020377,85692,,363870,Teacher
NCOWYBPCCSWBWCC,Per38799,Emp38799,,,8195936698,84314,,363870,Teacher
NYZNOQQWUCZVORR,Per39021,Emp39021,,,7594822413,44747,,363870,Teacher
WPWBWCANDVVYWWD,Per39215,Emp39215,,,8291603107,11131,,363870,Teacher
SQBYUBAWSAHWBRW,Per39374,Emp39374,,,1760300142,77996,,363870,Teacher
NRRWCPWDCHORDBJ,Per39570,Emp39570,,,3032029203,31027,,363870,Teacher
CROBWHJUPDCBHOZ,Per39731,Emp39731,,,4747678574,25956,,363870,Teacher
SNUCYCPUOFRSYVN,Per39928,Emp39928,,,3686485413,89501,,363870,Teacher
VRJHWFOWNFMRDCW,Per40112,Emp40112,,,7414579544,16161,,363870,Teacher
UCNQPRAHRCWCQSQ,Per40306,Emp40306,,,9254015418,64246,,363870,Teacher
CSWBYPRCNWRSWBC,Per40497,Emp40497,,,6163973145,71329,,363870,Teacher
