Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DZWVFDDWHRDCQAJ,Per38704,Emp38704,,,2409825717,58412,,363870,Teacher
NCOHWFOOJURZSBY,Per38907,Emp38907,,,1591202792,91706,,363870,Teacher
VUSROOQRZUVUWRS,Per39104,Emp39104,,,9875629983,39133,,363870,Teacher
BJFMCASCWCJWOBC,Per39315,Emp39315,,,7786895770,14086,,363870,Teacher
VZOJOZQCPRYPCRW,Per39511,Emp39511,,,1631890789,18260,,363870,Teacher
CHPDAQMVWWCMVQD,Per39631,Emp39631,,,9320176577,92943,,363870,Teacher
RRUPCNABVAVPSUS,Per39848,Emp39848,,,8489200625,85721,,363870,Teacher
RSFWUJRNJSSWQDC,Per40052,Emp40052,,,5485623266,53051,,363870,Teacher
ZRCCJJAQUANCUCC,Per40308,Emp40308,,,1545736216,67623,,363870,Teacher
SCWWPPZOVJSVZWH,Per40491,Emp40491,,,2862317610,89276,,363870,Teacher
WPBOJCSVYYQCOOS,Per40668,Emp40668,,,6198755387,57034,,363870,Teacher
WBYCPCRHMYWCSCO,Per40892,Emp40892,,,8384672703,83116,,363870,Teacher
SRSBBCROWHCOSCV,Per41109,Emp41109,,,9070416545,22764,,363870,Teacher
OSWRAWZCCWCFRRQ,Per41287,Emp41287,,,9540330830,85221,,363870,Teacher
FWODCDSSVOOOPBC,Per41500,Emp41500,,,8739195815,21311,,363870,Teacher
OHJPWCWCAOJQYCY,Per41675,Emp41675,,,9646408485,42457,,363870,Teacher
NWQCSPVARZSDCCW,Per41860,Emp41860,,,6794817623,53157,,363870,Teacher
RDHMZQWSANVNWHR,Per42017,Emp42017,,,3026570713,25248,,363870,Teacher
SONRCPFPBFBPQPY,Per42182,Emp42182,,,8829526502,93354,,363870,Teacher
SRFZHHCRZMWVSHV,Per42363,Emp42363,,,4031677864,69055,,363870,Teacher
WSOAYCYAOFCOMVW,Per42521,Emp42521,,,4488162240,22920,,363870,Teacher
CCPQZOFPVHSZWAO,Per42673,Emp42673,,,3362387450,44805,,363870,Teacher
QCPDHHMACOCQJCC,Per42847,Emp42847,,,6113594339,64303,,363870,Teacher
FPNZCBSBCVCQJDB,Per43072,Emp43072,,,5716664116,66738,,363870,Teacher
RRUWVYRCQCDZWPA,Per43158,Emp43158,,,9320846981,88885,,363870,Teacher
RDFWNYBHPCCCDDU,Per43339,Emp43339,,,2137156320,28010,,363870,Teacher
BCPRVSUUCORJVQC,Per43599,Emp43599,,,3252237399,43546,,363870,Teacher
UYVCZVJCHWHHACW,Per43728,Emp43728,,,2997491085,15333,,363870,Teacher
DYZUROYVMWNPDDB,Per43889,Emp43889,,,9777887055,54244,,363870,Teacher
CCOROCSVUPWPJSZ,Per44057,Emp44057,,,2549085182,22896,,363870,Teacher
SNCDCCOPPAWHOFO,Per44213,Emp44213,,,7779708899,24261,,363870,Teacher
RZHODCCMWCCYCCJ,Per44370,Emp44370,,,3097740361,95171,,363870,Teacher
RQMWFJCVSQAMCOD,Per44523,Emp44523,,,3698609078,97685,,363870,Teacher
WWDAYAWUOPHRFPC,Per44684,Emp44684,,,8535701538,24250,,363870,Teacher
DAWWFWJFQVRWRSH,Per44834,Emp44834,,,5862971808,40138,,363870,Teacher
QMCBWDDSOAVZWWF,Per44923,Emp44923,,,7744058288,54265,,363870,Teacher
CNFNCCDOCJROWNW,Per45059,Emp45059,,,6507185880,97991,,363870,Teacher
FCSCWRODWCFQJCC,Per45213,Emp45213,,,6102378059,77456,,363870,Teacher
FZUDWYDHVJDOARS,Per45359,Emp45359,,,9134279371,13484,,363870,Teacher
CSVFAFRBHQRZBQC,Per45505,Emp45505,,,9573979922,28714,,363870,Teacher
POCWFNOJVBCWSWR,Per45654,Emp45654,,,4119065809,94165,,363870,Teacher
ASHFNVCJAUSFBCH,Per45804,Emp45804,,,2056523246,32457,,363870,Teacher
WRNNWOQUHWORRFS,Per45952,Emp45952,,,2932194077,80550,,363870,Teacher
ZWCSBURADWCPOOJ,Per46090,Emp46090,,,6982219881,93355,,363870,Teacher
WOMJWFRUANRPZHS,Per46235,Emp46235,,,5803757202,69494,,363870,Teacher
MJVVOFCBDNOFHJW,Per46373,Emp46373,,,4702806387,50882,,363870,Teacher
ZCQVRDSOQAFNCHN,Per46499,Emp46499,,,7340353270,44939,,363870,Teacher
WZDSPQWWWUPMRPP,Per46634,Emp46634,,,4480083831,81109,,363870,Teacher
DNFSWMMFCCCJDWJ,Per46753,Emp46753,,,6852609109,29149,,363870,Teacher
SRORSWMWHRPACFR,Per46905,Emp46905,,,9091499547,33548,,363870,Teacher
WCAQRBNCWFCJWNC,Per47033,Emp47033,,,8542203335,89713,,363870,Teacher
CVCANBWAWRCDZHR,Per47164,Emp47164,,,3855637629,87950,,363870,Teacher
WCRBWCWWDVFYCCY,Per47293,Emp47293,,,2523542880,15599,,363870,Teacher
RRQSCBQHBHQOWFC,Per47419,Emp47419,,,5873370202,84369,,363870,Teacher
SPSVSCPSCYVQSPM,Per47537,Emp47537,,,4399374488,51537,,363870,Teacher
CMCOFBQRWDRMZBW,Per47655,Emp47655,,,6451024073,14263,,363870,Teacher
MZNQPNOCOWDWYZC,Per47779,Emp47779,,,6712534922,97536,,363870,Teacher
ABYPWRCWMMCCSRO,Per47901,Emp47901,,,3943759076,95315,,363870,Teacher
ZSOPOWJCCYPYVPA,Per47981,Emp47981,,,8647111276,81221,,363870,Teacher
VCDNOSCOOSUCYSJ,Per48144,Emp48144,,,3629271497,27603,,363870,Teacher
PSWOMBWSSCACCSY,Per48256,Emp48256,,,5197211491,99621,,363870,Teacher
NSDMPSWMZSPJCJC,Per48366,Emp48366,,,8880660842,85368,,363870,Teacher
ZCCPOPZOZOSPPPR,Per48480,Emp48480,,,2353170739,37714,,363870,Teacher
QCPFOZMSPWQRRJC,Per48585,Emp48585,,,2319773362,93380,,363870,Teacher
QYCCSHPQWONCOBQ,Per48700,Emp48700,,,9419384132,84478,,363870,Teacher
QCVQVRUSBOWYNBH,Per48800,Emp48800,,,3329518543,61307,,363870,Teacher
JUWSHABWSUUVBCV,Per48906,Emp48906,,,4233991117,90884,,363870,Teacher
JFCOOVCBUCYPCZM,Per49008,Emp49008,,,3023060603,73146,,363870,Teacher
WDPBJCZFARQCSYW,Per49112,Emp49112,,,7526615437,60427,,363870,Teacher
MSFCDFQRZNWOFMC,Per49211,Emp49211,,,1230527893,41189,,363870,Teacher
WOCFRRCONMPQCOF,Per49301,Emp49301,,,7506319918,66714,,363870,Teacher
QWOCMAYZRASOWOW,Per49385,Emp49385,,,2449729883,29409,,363870,Teacher
RPCSMCPARNSBWOR,Per49482,Emp49482,,,5554443947,20133,,363870,Teacher
SCQZRYBWWSJCUOP,Per49571,Emp49571,,,9039026835,40456,,363870,Teacher
CSDMJSORCMWFRCQ,Per49656,Emp49656,,,2514967705,27327,,363870,Teacher
WBSDZPCBDNOSPSU,Per49744,Emp49744,,,6480660814,41586,,363870,Teacher
ACSWQDYDWNMVCRC,Per49833,Emp49833,,,8522886135,35146,,363870,Teacher
BSOSMJHUNSZOUCD,Per49910,Emp49910,,,6561103681,88499,,363870,Teacher
OHCVOOSBWSCCVYH,Per49989,Emp49989,,,6089499994,83471,,363870,Teacher
MOCJMBNJDWWAPJU,Per50057,Emp50057,,,4762693530,63176,,363870,Teacher
PUVOOWWSCYWWASJ,Per50134,Emp50134,,,5154509105,29878,,363870,Teacher
ODWWVJACOBUVONZ,Per50209,Emp50209,,,4598932625,28138,,363870,Teacher
CMMSPSPRQNOSWFS,Per50281,Emp50281,,,9667548431,65838,,363870,Teacher
ZARCYSCCJCCNRPC,Per50351,Emp50351,,,8127425456,14363,,363870,Teacher
CHQMOPCUWCYVCVU,Per50418,Emp50418,,,2830488215,32685,,363870,Teacher
CPJZWPVWYCOWCVO,Per50480,Emp50480,,,3647727340,73940,,363870,Teacher
CNCRCWCFFNURSPC,Per50539,Emp50539,,,3919056889,48599,,363870,Teacher
BSCDSHSDWWHVBHH,Per50598,Emp50598,,,8664927445,25844,,363870,Teacher
SCPRRWCSRBWRFHC,Per50646,Emp50646,,,3321592069,54496,,363870,Teacher
SWNVWNWVRNCNWSB,Per50696,Emp50696,,,2371262583,13427,,363870,Teacher
CWPFOSBDQWYZZFY,Per50744,Emp50744,,,4068625126,37998,,363870,Teacher
CSORYYCCJACANSC,Per50786,Emp50786,,,6773903805,70246,,363870,Teacher
WYWSMWCRVWROOBC,Per50820,Emp50820,,,6810314134,89252,,363870,Teacher
OAHHCDHPWOPNARC,Per50854,Emp50854,,,4618404078,65627,,363870,Teacher
