Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RBFCZPOPCBMRWYN,Per38493,Emp38493,,,9890275006,22072,,363870,Teacher
NCZOADSYZBWOWPP,Per38694,Emp38694,,,8114236834,68167,,363870,Teacher
HORCSCBMNCOORYO,Per38891,Emp38891,,,4269893331,21581,,363870,Teacher
MMROJCRVYVFYCDC,Per39044,Emp39044,,,2135628202,65052,,363870,Teacher
WCDOMCCABDYOCSD,Per39219,Emp39219,,,9492390378,34297,,363870,Teacher
QVHURCRBQSOCJYY,Per39379,Emp39379,,,9935732128,24804,,363870,Teacher
RUCORONWVWODSYF,Per39583,Emp39583,,,1545961160,40793,,363870,Teacher
MCDSVPDCFCDAMSF,Per39798,Emp39798,,,5100271054,49007,,363870,Teacher
CWWHUYCWWWCNCMS,Per40001,Emp40001,,,3342662145,29555,,363870,Teacher
AYOSYNWPBWCFWOR,Per40199,Emp40199,,,1717196430,33796,,363870,Teacher
DRRFCRMQAYWPSWW,Per40376,Emp40376,,,6977216201,46236,,363870,Teacher
PMFPPRRDWMOFMQS,Per40582,Emp40582,,,4798805296,43831,,363870,Teacher
DWSCCRQMNCHOFMS,Per40757,Emp40757,,,9251380377,73132,,363870,Teacher
COWYWCSCRZRCCFH,Per40919,Emp40919,,,5444942240,43083,,363870,Teacher
CPYFZQCVRCCHSRY,Per41117,Emp41117,,,1322619377,44343,,363870,Teacher
CZCVOUCNACVSAPB,Per41291,Emp41291,,,8383085261,43534,,363870,Teacher
RMFCMCWFCSWCRCW,Per41504,Emp41504,,,5432867158,30202,,363870,Teacher
RFVSDJSCYZCSRSY,Per41700,Emp41700,,,2107021885,37220,,363870,Teacher
AWCWAUDPHCMHSDU,Per41904,Emp41904,,,2069389157,35228,,363870,Teacher
RSWYWFCWDUVOWHA,Per42087,Emp42087,,,2689338450,26780,,363870,Teacher
JCSWVDUZJYFQDCM,Per42261,Emp42261,,,2206969902,59770,,363870,Teacher
SOURSOCASYHDRVS,Per42443,Emp42443,,,5824448928,73782,,363870,Teacher
DWUHUSZVRMCBWPY,Per42609,Emp42609,,,9785197896,66086,,363870,Teacher
OZRCOHJCWRWRWZC,Per42746,Emp42746,,,8353818867,35647,,363870,Teacher
DSQRVSCORWRSCCC,Per42870,Emp42870,,,9753081504,80761,,363870,Teacher
OSCFFBBACPOFRUA,Per43033,Emp43033,,,2088761941,39614,,363870,Teacher
OCCSSVACRMSPRRA,Per43199,Emp43199,,,4089402811,30499,,363870,Teacher
AACFVSBVBRJHUWC,Per43344,Emp43344,,,6665887315,71491,,363870,Teacher
UFOAQJWDPOJWWNN,Per43498,Emp43498,,,7860052827,81710,,363870,Teacher
WHUMPUVCUOCRDPP,Per43674,Emp43674,,,8404471413,80188,,363870,Teacher
PDVRVYCFWORWNZW,Per43812,Emp43812,,,5949089980,77337,,363870,Teacher
BWCBARPWUCWOVSS,Per43990,Emp43990,,,7689152430,16134,,363870,Teacher
PVCWCPWBYNWBHZS,Per44164,Emp44164,,,6655576519,51666,,363870,Teacher
JHWRYWCVOSJRWAU,Per44306,Emp44306,,,1582126818,15529,,363870,Teacher
QSWSRMPCCUQJCUW,Per44442,Emp44442,,,8200443405,15876,,363870,Teacher
ORCWOWVFCYOOVRO,Per44650,Emp44650,,,2965232091,68248,,363870,Teacher
ZWWRHDCJDNCWJRA,Per44818,Emp44818,,,2759183057,19480,,363870,Teacher
CSWCCCUWRWBHMCS,Per44940,Emp44940,,,1774161237,16823,,363870,Teacher
CCUOPWBSQWOMYVM,Per45095,Emp45095,,,4667882524,56785,,363870,Teacher
AWWMUCWDDJNPRRO,Per45237,Emp45237,,,2876826180,57996,,363870,Teacher
CQYYYRYRVJOQSYA,Per45376,Emp45376,,,1739214970,30648,,363870,Teacher
VRJSPSFHYDDOQCN,Per45526,Emp45526,,,9586723249,93578,,363870,Teacher
PADBHAJYCCMVHWC,Per45634,Emp45634,,,8896522485,46247,,363870,Teacher
RYBBHHCCAYZSYJR,Per45781,Emp45781,,,2581649004,72965,,363870,Teacher
CDMCHCOHZNWCCCR,Per45899,Emp45899,,,8159431473,38182,,363870,Teacher
DSQJCYWMNCANSPV,Per46046,Emp46046,,,4071150024,81946,,363870,Teacher
WMDCBROYQCANBWZ,Per46199,Emp46199,,,3582007538,68198,,363870,Teacher
COUCQZFRPWPYJAJ,Per46334,Emp46334,,,9301265487,99063,,363870,Teacher
YCMNDWJWSYVSZOR,Per46466,Emp46466,,,2596652372,71918,,363870,Teacher
OOCSSHHCDCVRBRW,Per46606,Emp46606,,,1877882573,93500,,363870,Teacher
