Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
COWBQCWCQRWJAOB,Per34149,Emp34149,,,3377923797,75104,,363870,Teacher
FSDCMFCOFPUUMWC,Per34245,Emp34245,,,6227611984,90444,,363870,Teacher
BUSCRJCCPOCSWWF,Per34349,Emp34349,,,2312212200,82695,,363870,Teacher
SFMSVNOVRWBSCCR,Per34453,Emp34453,,,4245150022,98948,,363870,Teacher
UCCWWAOWNJVNFWN,Per34562,Emp34562,,,6410491748,88011,,363870,Teacher
JMRPFHOYMOCWWFC,Per34671,Emp34671,,,3761896863,44608,,363870,Teacher
QDJYUNZCCCYSMCD,Per34782,Emp34782,,,1204305903,61765,,363870,Teacher
CCYAWRRAJQZSDNW,Per34894,Emp34894,,,5608789466,62595,,363870,Teacher
PYSJCOMNCODOJNC,Per35005,Emp35005,,,5819128226,92356,,363870,Teacher
OQWMJWRRWNSCAPR,Per35094,Emp35094,,,3195531394,77889,,363870,Teacher
CJPBUODPHCWSRPW,Per35200,Emp35200,,,2236433760,18459,,363870,Teacher
SZCMPCCYCWNFHSB,Per35316,Emp35316,,,8802922585,83520,,363870,Teacher
ODSBFCRCFWSJFYU,Per35436,Emp35436,,,4964116031,80109,,363870,Teacher
BYVWRWVCFMBZSCQ,Per35580,Emp35580,,,2809696126,46730,,363870,Teacher
BZRCSWYSSDWCDPC,Per35698,Emp35698,,,7437467678,62802,,363870,Teacher
MSHSSMPSNCRJDAO,Per35829,Emp35829,,,6922419514,55634,,363870,Teacher
DSDJCASCCRFODRR,Per35940,Emp35940,,,6877396409,78951,,363870,Teacher
BBCDYZVVZHCUCHS,Per36067,Emp36067,,,2530697238,92751,,363870,Teacher
JWRROSCQDBZORWO,Per36200,Emp36200,,,7680052892,56284,,363870,Teacher
RWHWQPNWZUOOAMZ,Per36357,Emp36357,,,3543605490,96184,,363870,Teacher
JWSURJBDCOMQHNB,Per36501,Emp36501,,,7024655288,77013,,363870,Teacher
ZCCNRCFRCJSWCWU,Per36653,Emp36653,,,4551414372,47424,,363870,Teacher
UWJSBHHYDPWYWHW,Per36868,Emp36868,,,7971436581,54411,,363870,Teacher
FBSHWJYCCDWDDCC,Per37033,Emp37033,,,6564831009,14960,,363870,Teacher
DCDFSDSZVSPPWWM,Per37169,Emp37169,,,7060548019,47116,,363870,Teacher
VNCFOCCVWRMUAWU,Per37343,Emp37343,,,7447337258,15965,,363870,Teacher
CPQWWSWCRCDRMZZ,Per37500,Emp37500,,,1414969086,95267,,363870,Teacher
WJHVWAAOVARHZBV,Per37669,Emp37669,,,3769887105,50804,,363870,Teacher
JSSCRSNZBFUYNVM,Per37908,Emp37908,,,3251196629,29558,,363870,Teacher
SCCCCRBJWUWHJCA,Per38070,Emp38070,,,4148931997,24502,,363870,Teacher
