Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SYOVAQJMRWRCCMB,Per6405,Emp6405,,,2051617925,28885,,363870,Teacher
UWAWYBUMDWOMCPW,Per6564,Emp6564,,,6375975770,86805,,363870,Teacher
WRODHDOWHHHCBWR,Per6734,Emp6734,,,7280890180,20197,,363870,Teacher
OPSWFMSCCRUBVDH,Per6901,Emp6901,,,4076986194,63108,,363870,Teacher
OQOUWPWUCRORRRC,Per7063,Emp7063,,,6499332066,67468,,363870,Teacher
WWSSOYSNZPASCQN,Per7227,Emp7227,,,1598874429,46022,,363870,Teacher
SDJBBCVVWCOSUQF,Per7398,Emp7398,,,5298149243,24270,,363870,Teacher
ZMDYCPPWJHOSFPC,Per7570,Emp7570,,,1919172481,56539,,363870,Teacher
SCWORFOCUSVUBSP,Per7745,Emp7745,,,4747827258,85209,,363870,Teacher
SWCRNPASFVORMWO,Per7922,Emp7922,,,7109302335,44180,,363870,Teacher
CSPBCMQSBZWRRPP,Per8116,Emp8116,,,9095082007,96033,,363870,Teacher
PAMFQWRBWWJNOHN,Per8288,Emp8288,,,3327719191,78176,,363870,Teacher
SCQDBRDDRQCASJA,Per8472,Emp8472,,,9732186524,64794,,363870,Teacher
CJWYWYACNYRYCOM,Per8678,Emp8678,,,3282618838,43299,,363870,Teacher
YWZOWBWBSJRPWCS,Per8908,Emp8908,,,3921998842,39093,,363870,Teacher
CYWWCZVOQVVCUOQ,Per9098,Emp9098,,,9354582685,26110,,363870,Teacher
WUOFHCDHWYZVSQD,Per9339,Emp9339,,,8175543886,56425,,363870,Teacher
DROCWASJCRQSFDN,Per9544,Emp9544,,,5674506319,66164,,363870,Teacher
OVROAOUNWCOCZCR,Per9838,Emp9838,,,8959192364,17686,,363870,Teacher
NSRBCACCCZWCWOZ,Per10044,Emp10044,,,7760970844,26973,,363870,Teacher
MROCRCSNZFFRCAC,Per10305,Emp10305,,,6037130290,89508,,363870,Teacher
RVOONADWPNUSDCC,Per10557,Emp10557,,,9838076098,93112,,363870,Teacher
WYSWNCWHRZRSPQB,Per10778,Emp10778,,,2504541217,68756,,363870,Teacher
SPWWSJSSCQPARVJ,Per10981,Emp10981,,,7013756138,83306,,363870,Teacher
MVBNNCHWWCOWCJR,Per11226,Emp11226,,,6479776665,32282,,363870,Teacher
OZVPBWSQQOSPCQM,Per11434,Emp11434,,,3808698346,95264,,363870,Teacher
QRYCWUQPMYOWSCO,Per11721,Emp11721,,,8633211675,21555,,363870,Teacher
JCRCSCCWSRCYQWY,Per11920,Emp11920,,,3339249791,42713,,363870,Teacher
DRJRWSCPJCZWVBH,Per12138,Emp12138,,,8309778724,67953,,363870,Teacher
SRCCVSOCJAMJPOF,Per12392,Emp12392,,,5240728886,35062,,363870,Teacher
JOCNMSFJRQBYBYO,Per12622,Emp12622,,,8434086176,36523,,363870,Teacher
RDJQVRWWWHSZMPB,Per12871,Emp12871,,,8103261284,48038,,363870,Teacher
OWNWOOWADORRACH,Per13142,Emp13142,,,7406863730,65812,,363870,Teacher
HPCORCRODWPSRWP,Per13403,Emp13403,,,8741524066,90117,,363870,Teacher
OOQPCBVANSNNCWW,Per13653,Emp13653,,,5177342802,58679,,363870,Teacher
CYWWRMOCBHRAPCS,Per13945,Emp13945,,,1412764000,28179,,363870,Teacher
PCFHWWRJACWQPYQ,Per14219,Emp14219,,,6436680471,47196,,363870,Teacher
WRNPSCFSHCCWDOD,Per14512,Emp14512,,,5437077269,40533,,363870,Teacher
SODRRMFPHCZJRFM,Per14804,Emp14804,,,5567344460,42434,,363870,Teacher
JJNYPHDBSJDVFBP,Per15038,Emp15038,,,6941305179,51325,,363870,Teacher
NWFCZRCMUQQZSNF,Per15299,Emp15299,,,7452057604,40020,,363870,Teacher
DHCSCSAOOHQSNCB,Per15552,Emp15552,,,7571189378,53144,,363870,Teacher
PFAOMCYBDOJYJSW,Per15802,Emp15802,,,3365957583,31555,,363870,Teacher
SOWSOQCSVUCRQSP,Per16076,Emp16076,,,7548421548,24024,,363870,Teacher
CJWCSCDHCQQCWUN,Per16433,Emp16433,,,2209605622,79380,,363870,Teacher
WCNPOWOORSWCCMS,Per16661,Emp16661,,,8724862558,82171,,363870,Teacher
WQRFONCZCNUNUJW,Per16891,Emp16891,,,9379258504,80365,,363870,Teacher
SBMWYBBCWWAOBZO,Per17224,Emp17224,,,2731219180,22296,,363870,Teacher
UQNCWOCYWSDVJWS,Per17469,Emp17469,,,1360516897,86548,,363870,Teacher
VOOVCARORCYCCMR,Per17807,Emp17807,,,2882148843,30791,,363870,Teacher
OYMCAJCWWBCCBCU,Per18055,Emp18055,,,2092330814,41004,,363870,Teacher
VRCVOMURBNUBRVC,Per18275,Emp18275,,,8966750050,64980,,363870,Teacher
DWWSFAWRSOJCWCM,Per18583,Emp18583,,,6505783000,57178,,363870,Teacher
RWNVMSMOCHUSJJZ,Per18846,Emp18846,,,6496301242,25055,,363870,Teacher
JWBCDRUWDYVHRQP,Per19049,Emp19049,,,2188457750,22642,,363870,Teacher
SWQWMACUZUZNZWN,Per19242,Emp19242,,,2460021501,81755,,363870,Teacher
CNCSWWCOWMFCWCH,Per19482,Emp19482,,,2168893792,77126,,363870,Teacher
WPRVHYFYJBSNSJC,Per19722,Emp19722,,,1487226602,68162,,363870,Teacher
SVOROACOUVRWFSB,Per19949,Emp19949,,,9938376889,66059,,363870,Teacher
NBNZWYRSYVSQWAF,Per20173,Emp20173,,,4911336565,30508,,363870,Teacher
CDPWSRPCBOBSRWO,Per20432,Emp20432,,,3485892336,78377,,363870,Teacher
BVQCWZRSFWABOCO,Per20609,Emp20609,,,8283704004,54552,,363870,Teacher
ZASQWOCODCWPRVR,Per20849,Emp20849,,,3497219248,16529,,363870,Teacher
OWCVWRYOHUDFMDC,Per21114,Emp21114,,,2134230376,55556,,363870,Teacher
VNWRCWOMHRARRJW,Per21316,Emp21316,,,8351940414,69063,,363870,Teacher
PCMCFWZSYYRMPBV,Per21553,Emp21553,,,9611978506,61819,,363870,Teacher
CQFZBCOWWVWVACO,Per21785,Emp21785,,,4632843555,77120,,363870,Teacher
POBCWVROQDRWBCD,Per22017,Emp22017,,,3592448485,79207,,363870,Teacher
CPJBQHRRRZWJDDD,Per22237,Emp22237,,,2223379075,20591,,363870,Teacher
RQUSRYCHMCHMFUP,Per22479,Emp22479,,,5680394548,92343,,363870,Teacher
NUCWURWBWUWVPWR,Per22687,Emp22687,,,4026543242,77673,,363870,Teacher
BRSCCWWCCSCCFWP,Per22890,Emp22890,,,9399515405,38007,,363870,Teacher
CWZQWVYHZCSNCHH,Per23093,Emp23093,,,9468043646,84407,,363870,Teacher
NNWHOZFSZSCRBMN,Per23284,Emp23284,,,5480356368,41260,,363870,Teacher
DHSQAUAPCRUFWWC,Per23498,Emp23498,,,9154043837,92623,,363870,Teacher
RHONWCBJMCSBDCS,Per23712,Emp23712,,,2417629005,33510,,363870,Teacher
