Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CSJRORCWCRNRCMQ,Per1332,Emp1332,,,5608501038,56845,,363870,Teacher
VFFWOZUORVCDNOD,Per1365,Emp1365,,,2198465235,83395,,363870,Teacher
CMRCPOMOSBWHMAY,Per1398,Emp1398,,,2830357821,84997,,363870,Teacher
BCCBWAOWCCSHCPW,Per1430,Emp1430,,,5819438057,63696,,363870,Teacher
WRUDYHCNCHOUOMQ,Per1469,Emp1469,,,7654130971,18018,,363870,Teacher
SHCSZCJPOOZWPOR,Per1509,Emp1509,,,6021733873,57546,,363870,Teacher
JCSMWOWSZSCHZDH,Per1552,Emp1552,,,2999025572,64881,,363870,Teacher
UJACWOQCPFRRNYW,Per1592,Emp1592,,,1691715311,96218,,363870,Teacher
HSRHCWCWMSDPYMR,Per1630,Emp1630,,,9497388826,13955,,363870,Teacher
RCCUCPCHDJZJNYR,Per1673,Emp1673,,,6191013274,87010,,363870,Teacher
OOABVCSZRPQZDWD,Per1714,Emp1714,,,8091488203,12187,,363870,Teacher
CWWCBYDWMBHHNRC,Per1759,Emp1759,,,9094912555,28135,,363870,Teacher
OYWWSONDNUWBNUW,Per1803,Emp1803,,,9716647614,81946,,363870,Teacher
OHHCCMHAQMRCDCR,Per1852,Emp1852,,,1446020558,81345,,363870,Teacher
RAPSHNCYWACCWRM,Per1904,Emp1904,,,4289110160,73040,,363870,Teacher
CCWRZSZHYYFWWSR,Per1953,Emp1953,,,7192851466,32426,,363870,Teacher
SSRYCNQQCSMHOCB,Per2008,Emp2008,,,1907898402,64610,,363870,Teacher
WACCNSORCSQCMNW,Per2068,Emp2068,,,3988342614,70982,,363870,Teacher
YBSSUSWCNWRWWPP,Per2125,Emp2125,,,3854259270,59219,,363870,Teacher
HRYDSVWAANJJSOH,Per2175,Emp2175,,,7810168905,64530,,363870,Teacher
QNHSFWOJCURFVWR,Per2233,Emp2233,,,3378408045,78014,,363870,Teacher
CCWBPSZYFVUYSCA,Per2295,Emp2295,,,3598802123,81270,,363870,Teacher
PCCVOYAQJROOWOR,Per2355,Emp2355,,,5612619556,88958,,363870,Teacher
PHRCRUDUJMWCHCP,Per2418,Emp2418,,,5670579385,50396,,363870,Teacher
RSCCUPVRRYACRWU,Per2478,Emp2478,,,8834877879,39860,,363870,Teacher
CHRWVWWRPODJJUC,Per2544,Emp2544,,,1790859790,18558,,363870,Teacher
YCCOPOWAYNCOPFD,Per2606,Emp2606,,,8688916358,25715,,363870,Teacher
FCBZCCSJCCWOMCD,Per2669,Emp2669,,,3853773979,93649,,363870,Teacher
ZSBCWWCPDAOWUOO,Per2735,Emp2735,,,5415988304,69962,,363870,Teacher
JPWZBFJSHHAUCVO,Per2800,Emp2800,,,9291403084,64799,,363870,Teacher
ONWSBOCNFRWQCAQ,Per2863,Emp2863,,,8833090417,30569,,363870,Teacher
YCSFOCRCSCCFOFB,Per2938,Emp2938,,,8916282984,67078,,363870,Teacher
ZOROQZDSWDVWPUC,Per3003,Emp3003,,,5033979815,76127,,363870,Teacher
NOWWCVBWVWCOCCQ,Per3083,Emp3083,,,6881338584,57063,,363870,Teacher
WNSUOSCWHDCCQWV,Per3145,Emp3145,,,4910593300,11112,,363870,Teacher
