Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OYUOCWFHCCOCSHY,Per9106,Emp9106,,,9008960942,37007,,363870,Teacher
JDARFORYRAOSJRM,Per9304,Emp9304,,,3945097392,52193,,363870,Teacher
VSZCQCRCFMVDSNN,Per9506,Emp9506,,,6597641382,19441,,363870,Teacher
ASHWWCCCCMBSCMZ,Per9695,Emp9695,,,2190701974,79338,,363870,Teacher
CCARZCURQNACMWA,Per9933,Emp9933,,,6014735716,73420,,363870,Teacher
WCHCPDWOBCNCVRN,Per10144,Emp10144,,,9283906298,76320,,363870,Teacher
CYCWYUZYSPCNODS,Per10415,Emp10415,,,2784662949,19752,,363870,Teacher
ZBMYNRSNAWVOWRU,Per10639,Emp10639,,,9618429329,74119,,363870,Teacher
OWHOOMSCZRQSVUR,Per10859,Emp10859,,,9715076548,90715,,363870,Teacher
WQYVQCQCCRNWSNN,Per11086,Emp11086,,,6083997037,30312,,363870,Teacher
WWWYCBRCSRWCRNO,Per11316,Emp11316,,,7361261175,69688,,363870,Teacher
QPWYQCWFMDCDHJM,Per11581,Emp11581,,,7562232913,39703,,363870,Teacher
HCFWONBCACCCVNS,Per11804,Emp11804,,,2012404452,17849,,363870,Teacher
CCWCZFCFWROVWSF,Per12014,Emp12014,,,5533635323,93493,,363870,Teacher
HCRYAWQCWCAUMFC,Per12265,Emp12265,,,9144802314,45498,,363870,Teacher
MAARZFNFSONRCRD,Per12460,Emp12460,,,1654115491,86343,,363870,Teacher
SCCJFSDHWYWFPQC,Per12657,Emp12657,,,6827630927,82187,,363870,Teacher
BWAPOCWWJJHBUZO,Per12918,Emp12918,,,1192440843,84235,,363870,Teacher
WCWCUYCCORWWZMM,Per13167,Emp13167,,,6540667978,87698,,363870,Teacher
CCOUMCWVOFCSDCC,Per13484,Emp13484,,,3390119502,96548,,363870,Teacher
WCSUPFASDSRRYWW,Per13721,Emp13721,,,7219004406,73826,,363870,Teacher
YCPJRRWSRPRPACM,Per13985,Emp13985,,,7864047543,92542,,363870,Teacher
PWPFCARWQZCOHCW,Per14256,Emp14256,,,9430409283,60633,,363870,Teacher
OWRRRPRRQFCAPOA,Per14552,Emp14552,,,3356433368,39162,,363870,Teacher
JYJCBCNRDRFCWDF,Per14809,Emp14809,,,6461429298,91912,,363870,Teacher
WOMMACSWCAJHPFW,Per15056,Emp15056,,,6709970815,76124,,363870,Teacher
DARWCPFOOSPHWDV,Per15317,Emp15317,,,2317481600,12381,,363870,Teacher
SURWHWWYHCOCCPV,Per15575,Emp15575,,,2249518551,61047,,363870,Teacher
BUWRDRFOCZHSCWY,Per15884,Emp15884,,,5255508463,88691,,363870,Teacher
NCYYNRWNCSYZUZS,Per16126,Emp16126,,,8743020763,80907,,363870,Teacher
HAAJOARUFWWANCC,Per16366,Emp16366,,,4268114641,11791,,363870,Teacher
QWSFUCUSWDOWWSN,Per16569,Emp16569,,,5721323849,41504,,363870,Teacher
QSYFUCOFPDYVPBC,Per16811,Emp16811,,,7832823829,31962,,363870,Teacher
DSYROODAPCCWSWD,Per17064,Emp17064,,,3490787284,60257,,363870,Teacher
SWPCQCMCJQBAYVS,Per17308,Emp17308,,,7800981418,69283,,363870,Teacher
CSQCOCCWJUPDWRW,Per17567,Emp17567,,,9811475169,88458,,363870,Teacher
SVOSCZCOBABWPMC,Per17826,Emp17826,,,8442424292,26329,,363870,Teacher
WDCCNMBWUYOPCZF,Per18001,Emp18001,,,8907935117,77999,,363870,Teacher
PWSWZHJSCFFQNOR,Per18235,Emp18235,,,3335752918,38872,,363870,Teacher
HOUSZRBVCFSSPWN,Per18465,Emp18465,,,2972328183,37465,,363870,Teacher
JORCQVOVCCCFWFR,Per18684,Emp18684,,,4302729543,94376,,363870,Teacher
BSAUMVSSQODZYWW,Per18910,Emp18910,,,1565321691,35657,,363870,Teacher
PHDWJOARRRMDWWM,Per19138,Emp19138,,,2329982775,36978,,363870,Teacher
YOYUJCSCORBWCCH,Per19324,Emp19324,,,9028493255,55375,,363870,Teacher
QJOWUDSACBCDMRD,Per19581,Emp19581,,,4685492241,66960,,363870,Teacher
OWCBFARCMWRDWSD,Per19804,Emp19804,,,6924269426,43564,,363870,Teacher
JRWBRRWOUCJROJW,Per20069,Emp20069,,,5342350253,17563,,363870,Teacher
RCWRCWNSONNVYZS,Per20224,Emp20224,,,1619428503,87887,,363870,Teacher
OYWDQRZCJQUJFYZ,Per20446,Emp20446,,,3511297679,69484,,363870,Teacher
QRCDHCROFZCWAHC,Per20672,Emp20672,,,3306139705,68366,,363870,Teacher
WWFZSROCQSWVSCH,Per20907,Emp20907,,,5160062924,72590,,363870,Teacher
DBWPWYHZSBCWVCM,Per21134,Emp21134,,,6110937595,43375,,363870,Teacher
DCPSWVOCCOYPCWH,Per21308,Emp21308,,,6297786493,49898,,363870,Teacher
SYMFOOVZOCPQPBO,Per21537,Emp21537,,,5856923486,51252,,363870,Teacher
BQORWOCRONCSCWY,Per21816,Emp21816,,,2544581833,73870,,363870,Teacher
BRAWYRBRQBCMPUR,Per22041,Emp22041,,,4562861565,65403,,363870,Teacher
WOHOWSPVFZBRSQY,Per22268,Emp22268,,,4695980301,22812,,363870,Teacher
YCWOHYCJSRHWMHV,Per22500,Emp22500,,,7789560059,82079,,363870,Teacher
RCCMOWCCJNOMBMS,Per22743,Emp22743,,,8954122005,91734,,363870,Teacher
SCZSCSBCQORSDMS,Per22994,Emp22994,,,8748852976,86124,,363870,Teacher
OWWBBCYMWHWACUC,Per23193,Emp23193,,,3424366019,33622,,363870,Teacher
SJZZHFFOBUVJCRF,Per23485,Emp23485,,,5977585076,32189,,363870,Teacher
BCMVOUSARSUWBHM,Per23693,Emp23693,,,6981341104,64957,,363870,Teacher
HPYWWURHCNCSUUV,Per23893,Emp23893,,,4871356169,94690,,363870,Teacher
POZRCBJFVYASOMR,Per24101,Emp24101,,,9097833567,63500,,363870,Teacher
SHSCABSSBWPVORN,Per24280,Emp24280,,,7630517189,73858,,363870,Teacher
CJAWWSCOCFWBCCP,Per24491,Emp24491,,,8309432521,77063,,363870,Teacher
CCPNYCSCWYCPHWR,Per24671,Emp24671,,,8423031871,93040,,363870,Teacher
AZHRWCWWDCRNZYJ,Per24871,Emp24871,,,8031131570,44031,,363870,Teacher
RMOMCCOOAQMQCCR,Per25066,Emp25066,,,6071332058,80984,,363870,Teacher
RQSQOWCNRSCBWCW,Per25255,Emp25255,,,4737736053,19599,,363870,Teacher
ZCWWRSORNACWOJM,Per25464,Emp25464,,,7244260799,58358,,363870,Teacher
YHCWACCQQSCPRWC,Per25656,Emp25656,,,8311212628,20125,,363870,Teacher
VWWRDZUQBWSZZRC,Per25802,Emp25802,,,8520247717,42889,,363870,Teacher
OOCWRMPBRSABHWD,Per25992,Emp25992,,,7140115824,44446,,363870,Teacher
FDCOQWWOWOSADSR,Per26176,Emp26176,,,1874554291,78931,,363870,Teacher
WZPYOSUAYBPSQOU,Per26377,Emp26377,,,2323987905,44580,,363870,Teacher
OARCCBSCFUSSWCZ,Per26555,Emp26555,,,4601285065,61730,,363870,Teacher
VSSYWCOVSWMNZWW,Per26726,Emp26726,,,3626538511,36157,,363870,Teacher
BCMVWFRYSFJOJCO,Per26906,Emp26906,,,7930830719,86048,,363870,Teacher
UOZOVCWUFSONCCD,Per27077,Emp27077,,,8354503973,44158,,363870,Teacher
OSRAUCRWWWFRCJC,Per27263,Emp27263,,,6054976273,64941,,363870,Teacher
FSQWRWYAYAUUWCN,Per27420,Emp27420,,,2258419460,21471,,363870,Teacher
COYCSZACPCUJDWF,Per27586,Emp27586,,,8904512841,24852,,363870,Teacher
CFWQQWBSFNWQROC,Per27713,Emp27713,,,2850805941,93863,,363870,Teacher
QZCWVCSVCORCCFP,Per27866,Emp27866,,,7421007148,50173,,363870,Teacher
JWRHCSCPOMSQWUJ,Per28037,Emp28037,,,4733903513,35250,,363870,Teacher
UNOCOMOJFSBHWCV,Per28189,Emp28189,,,6699771299,54682,,363870,Teacher
UHWJRBZCUUWQYSW,Per28343,Emp28343,,,3132098939,19857,,363870,Teacher
CNSHVCCQFOOCCCC,Per28481,Emp28481,,,5970756844,53630,,363870,Teacher
HNRVYOCUVRACCYN,Per28620,Emp28620,,,1557416143,92223,,363870,Teacher
PRZCCVWOAVYUBWS,Per28759,Emp28759,,,4380328278,51774,,363870,Teacher
QCCWRWRDCAVAWSD,Per28921,Emp28921,,,2863790812,19141,,363870,Teacher
WZQWOSVWQVWBBFF,Per29048,Emp29048,,,7319976807,97730,,363870,Teacher
NNPCSDRUANBBMCC,Per29175,Emp29175,,,7520586168,71367,,363870,Teacher
AWDCSCSWCMASWCC,Per29301,Emp29301,,,4263052307,89970,,363870,Teacher
WMRZNSQCPSYMJCC,Per29424,Emp29424,,,8507400388,18085,,363870,Teacher
WCSYYMDUANYJCCS,Per29551,Emp29551,,,8789889445,13568,,363870,Teacher
DJZYZRNWWCZOACO,Per29653,Emp29653,,,5788423818,68321,,363870,Teacher
FOUAOUCORRBYQWW,Per29768,Emp29768,,,8945774849,91439,,363870,Teacher
