Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CQUCOZBWOWVBWZO,Per4126,Emp4126,,,7431450191,37768,,363870,Teacher
CFFWDPHCPOCWYBV,Per4224,Emp4224,,,1915452763,78946,,363870,Teacher
DSOCCNOWAVNOHWR,Per4321,Emp4321,,,1225084311,51062,,363870,Teacher
ONOWWRWRSFMFFZN,Per4418,Emp4418,,,3630655032,58034,,363870,Teacher
UWAHJJSCCCCHCQR,Per4519,Emp4519,,,2225788457,16054,,363870,Teacher
CJAADUVDPHAWPCA,Per4623,Emp4623,,,6038454319,74180,,363870,Teacher
WPVHVUQWQCFWUCS,Per4735,Emp4735,,,6399832062,60109,,363870,Teacher
FACRAWCPCPORUWQ,Per4846,Emp4846,,,5600582132,21331,,363870,Teacher
WUMONCRUSNJQSSO,Per4963,Emp4963,,,3013420341,76069,,363870,Teacher
UPWPHCMFVMRRSNA,Per5076,Emp5076,,,6098445105,14005,,363870,Teacher
COHCHAVBZORYWQC,Per5187,Emp5187,,,7657810036,60362,,363870,Teacher
CBZNJDMARBFOOCB,Per5306,Emp5306,,,1767074977,93135,,363870,Teacher
NNZPCBSRQWCCQFY,Per5427,Emp5427,,,9107530147,51812,,363870,Teacher
WYNCCMOCDHRZRDZ,Per5555,Emp5555,,,1371726464,95129,,363870,Teacher
DFHDQHMSCWCOPMN,Per5687,Emp5687,,,9078159484,35176,,363870,Teacher
OCWYVYWFQJCCWMJ,Per5819,Emp5819,,,7253167248,52088,,363870,Teacher
ZJCZQSCHOWRRWZZ,Per5957,Emp5957,,,4336580600,54901,,363870,Teacher
QZNHPDRYSRRRSOV,Per6101,Emp6101,,,5749172282,48195,,363870,Teacher
BWCMOMCWCYOWMCC,Per6266,Emp6266,,,9870015030,38218,,363870,Teacher
CHNCFCAAFMAPQOS,Per6414,Emp6414,,,2604866103,48624,,363870,Teacher
WCJMQUOJRDBZPCO,Per6567,Emp6567,,,8989675370,27017,,363870,Teacher
SROCRDQCJRCCACZ,Per6721,Emp6721,,,3059109285,24191,,363870,Teacher
NWUOSNFCWHSUNCW,Per6849,Emp6849,,,7635858003,30386,,363870,Teacher
