Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NUNRQNOJHCFQQOW,Per13201,Emp13201,,,8480741756,98842,,363870,Teacher
UCCRHWAVOSSOSUH,Per13438,Emp13438,,,4980566318,94355,,363870,Teacher
SCNJASNDDCJCYSY,Per13687,Emp13687,,,2065130301,55449,,363870,Teacher
BWHZOCZJCWCBMOH,Per13942,Emp13942,,,7418324182,84650,,363870,Teacher
CWVOBUACZWSWCWC,Per14237,Emp14237,,,1660168858,74639,,363870,Teacher
ARQCPJVFNJCUMCM,Per14539,Emp14539,,,6200805470,29904,,363870,Teacher
OOWSRWCOVNQJUYW,Per14745,Emp14745,,,5577223583,73790,,363870,Teacher
WZMCCSOWDSBJUSW,Per14939,Emp14939,,,2757967886,40441,,363870,Teacher
QWCSMCJVHWRWOQC,Per15139,Emp15139,,,1355329464,87228,,363870,Teacher
SRWCVPOWODSRCPA,Per15409,Emp15409,,,5027196965,13754,,363870,Teacher
RJCYFWWPFBPOCSC,Per15638,Emp15638,,,7647279456,33173,,363870,Teacher
ZQWOWCJSWQROCDH,Per15938,Emp15938,,,9995875230,21952,,363870,Teacher
AJRHBFSCHAJCYRR,Per16204,Emp16204,,,3232149949,82494,,363870,Teacher
YRNVCWCWCCWWDZP,Per16454,Emp16454,,,9289685462,40370,,363870,Teacher
WQVDCCBQWUAWWOQ,Per16690,Emp16690,,,7191850017,47404,,363870,Teacher
CSBMJWHUQWDMCSU,Per16945,Emp16945,,,1145817332,43945,,363870,Teacher
UOHBPJVCHDWSWRS,Per17189,Emp17189,,,8989973744,51397,,363870,Teacher
