Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSOQSRMNHCDMJYM,Per8278,Emp8278,,,6462301143,22874,,363870,Teacher
QFANBDPVWQYNRZC,Per8469,Emp8469,,,9533982287,50974,,363870,Teacher
SQOSHJCDSPCSSOP,Per8652,Emp8652,,,1603553272,95607,,363870,Teacher
DCWHSCQOCRPSCNH,Per8843,Emp8843,,,3950581920,19595,,363870,Teacher
CPUCSSZMWRCCWAS,Per9041,Emp9041,,,9319134722,31770,,363870,Teacher
WFCWPCHDWACCCDM,Per9244,Emp9244,,,4114948746,64579,,363870,Teacher
VNOUSCMCRHMMRRH,Per9441,Emp9441,,,4238408631,31182,,363870,Teacher
CCPHNVCMVOHQWSN,Per9646,Emp9646,,,7576563916,69631,,363870,Teacher
NQRWROADADUSZAY,Per9852,Emp9852,,,5537346970,70192,,363870,Teacher
QJRJZRCWAWURUJP,Per10082,Emp10082,,,5895660952,57697,,363870,Teacher
RQRPMWZRWZCQSCC,Per10257,Emp10257,,,1625286969,53353,,363870,Teacher
OAZQANACPRVCHCN,Per10518,Emp10518,,,9178460939,95538,,363870,Teacher
VOUDDCWFBOSWCNV,Per10730,Emp10730,,,1245079107,87039,,363870,Teacher
SRWYCBBMCJZWSHA,Per10901,Emp10901,,,1199117749,68134,,363870,Teacher
HOBSQQPCSCYSCSN,Per11134,Emp11134,,,3780326934,18001,,363870,Teacher
AQNFCPHRBACZWSY,Per11407,Emp11407,,,9629057702,50294,,363870,Teacher
CJROCWBUSSDPBCA,Per11572,Emp11572,,,5624926566,60130,,363870,Teacher
RVANSYROHYVOOFD,Per11832,Emp11832,,,7105035988,65448,,363870,Teacher
URPYMONWOCSJWZF,Per12078,Emp12078,,,5784561761,44993,,363870,Teacher
CWRMUWZFCCOOFFO,Per12318,Emp12318,,,8927808728,84247,,363870,Teacher
BOJDZWBAONSAJYM,Per12561,Emp12561,,,6792209749,75648,,363870,Teacher
WCCQDOBORCCYROD,Per12829,Emp12829,,,8815464790,28206,,363870,Teacher
