Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VMNOCVYJCCARFCQ,Per1295,Emp1295,,,5871205030,29269,,363870,Teacher
RHWRCDAUSWRZNSD,Per1327,Emp1327,,,5437413043,28426,,363870,Teacher
WFHAVJJWAPMSAOW,Per1361,Emp1361,,,3489334396,70193,,363870,Teacher
NWYMNOCOSCNOCSP,Per1396,Emp1396,,,4285251145,67205,,363870,Teacher
FSQOFCPZPOCSNVN,Per1435,Emp1435,,,1183532391,44331,,363870,Teacher
BVUZOCABVCAOPWW,Per1468,Emp1468,,,4947286958,69142,,363870,Teacher
AZDOCFCVJWRWWBR,Per1505,Emp1505,,,3606303040,62890,,363870,Teacher
UZYWOQBPWCZCRVJ,Per1539,Emp1539,,,6424064656,79998,,363870,Teacher
WYVQOCNPOFFCRCF,Per1583,Emp1583,,,2239630801,78349,,363870,Teacher
ZHVDNCSNCJCUUFQ,Per1631,Emp1631,,,6971065233,93975,,363870,Teacher
WMSWSCYAOSCODQW,Per1679,Emp1679,,,3215877793,71539,,363870,Teacher
RVOBRHVMFPCYUJM,Per1725,Emp1725,,,8381409071,89215,,363870,Teacher
NVQCRQSQZVBCRFN,Per1772,Emp1772,,,8396684044,38997,,363870,Teacher
WWWWZOFWQRWJSCB,Per1818,Emp1818,,,2117819781,32755,,363870,Teacher
MMDUCQZRWPCJOJQ,Per1861,Emp1861,,,4496565043,69580,,363870,Teacher
WZNACAACCCWSRCY,Per1909,Emp1909,,,3397504416,47069,,363870,Teacher
WSFOSDHDCFNAPNC,Per1962,Emp1962,,,3068252567,34532,,363870,Teacher
YYPOZOCMFWSJQFC,Per2012,Emp2012,,,4392121337,74465,,363870,Teacher
QOQSWSOWFBQOSCC,Per2071,Emp2071,,,7050087141,44045,,363870,Teacher
MONHNCRMWSQWRCC,Per2127,Emp2127,,,5817083769,36907,,363870,Teacher
WPASRDSWRBWSPWD,Per2176,Emp2176,,,8663853888,37349,,363870,Teacher
UDZNWQQMWWRONND,Per2232,Emp2232,,,9821692787,32134,,363870,Teacher
WCWWSVYFQOWSQAP,Per2291,Emp2291,,,1678397877,68093,,363870,Teacher
SSZCFWQWYVAWSFH,Per2351,Emp2351,,,5450134312,70700,,363870,Teacher
SZFPHRHWWJWWZOA,Per2413,Emp2413,,,2210629829,51493,,363870,Teacher
ZSWSUCFPWPSOWSW,Per2467,Emp2467,,,8399624350,98379,,363870,Teacher
RCJHCMCWCCQNCDC,Per2529,Emp2529,,,4009662888,94763,,363870,Teacher
UMHMOWJCHZJPCHC,Per2587,Emp2587,,,2134043984,82987,,363870,Teacher
AJRYCHJNSDSCAWJ,Per2660,Emp2660,,,2532439525,63731,,363870,Teacher
COMAUFWPCZCWRWM,Per2728,Emp2728,,,9698817100,61509,,363870,Teacher
JPOHJRCORWCSYAR,Per2798,Emp2798,,,9745862624,27880,,363870,Teacher
VCRHMCWMWQOASYA,Per2872,Emp2872,,,7286250179,72875,,363870,Teacher
WODZANHSZRNZNPM,Per2943,Emp2943,,,5193746296,54090,,363870,Teacher
DDCWOCZHSCRHOVS,Per3006,Emp3006,,,1977936510,34083,,363870,Teacher
CMWOSWCUYMJUSBO,Per3080,Emp3080,,,2659773417,85978,,363870,Teacher
SRSSWYRZWJQSFDY,Per3154,Emp3154,,,3810749600,77184,,363870,Teacher
QPMONUCFBMSCPWV,Per3234,Emp3234,,,1435336415,70966,,363870,Teacher
AQCOOHSCZVOMDWY,Per3310,Emp3310,,,4438004524,76079,,363870,Teacher
