Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OONBZZAAJMCCCDR,Per37934,Emp37934,,,5790911465,49723,,363870,Teacher
COWPCPOURQCPNCB,Per38121,Emp38121,,,5602204755,45809,,363870,Teacher
OCHQQCSVOZCPZRW,Per38311,Emp38311,,,7014236557,26277,,363870,Teacher
BCOYOWWMBUCQNQO,Per38496,Emp38496,,,5403955110,33142,,363870,Teacher
CWBHWDPAPCDWRBQ,Per38690,Emp38690,,,6678544190,17548,,363870,Teacher
MOSOWMCFWHWCSSC,Per38882,Emp38882,,,6753999439,19239,,363870,Teacher
WSUOYYZOCCVRUMO,Per39035,Emp39035,,,1555061298,16344,,363870,Teacher
NDQMSCPHAHSVAWN,Per39206,Emp39206,,,9692021267,79182,,363870,Teacher
FYDQSMZHJWNQDMY,Per39400,Emp39400,,,8671210617,55283,,363870,Teacher
DWWBOQBRHRVSWWY,Per39600,Emp39600,,,7822968832,98026,,363870,Teacher
RFYCQPRFPJRONWA,Per39716,Emp39716,,,2971269779,96946,,363870,Teacher
QUWUCCZCZWSSRSW,Per39908,Emp39908,,,3034783430,51994,,363870,Teacher
CWRRRMJWQCRCSCC,Per40133,Emp40133,,,9571809437,98275,,363870,Teacher
OWZMZUUUCDWCJJR,Per40318,Emp40318,,,9793819813,56055,,363870,Teacher
BWCWYRPOWCNCWWN,Per40543,Emp40543,,,7594784179,56017,,363870,Teacher
PBYWURWFWFCOWNF,Per40730,Emp40730,,,1674032099,72289,,363870,Teacher
SZAUHNURRDUCBAC,Per40924,Emp40924,,,7628104766,39777,,363870,Teacher
CSRVWSFNRBOACCA,Per41108,Emp41108,,,4135402813,83769,,363870,Teacher
OFWPDWMRVCZVODO,Per41297,Emp41297,,,8227436283,19707,,363870,Teacher
JJJBUHHWUOFWCQQ,Per41472,Emp41472,,,5502378295,87155,,363870,Teacher
SFCWORMABJZHJCC,Per41661,Emp41661,,,9830455260,47137,,363870,Teacher
OHMOFVQPQSRVDSW,Per41849,Emp41849,,,1673916500,36167,,363870,Teacher
ZWPBUMDMFNBRMHQ,Per42053,Emp42053,,,2726544458,85675,,363870,Teacher
PFHOBNSAJZZAORW,Per42229,Emp42229,,,2028522410,77216,,363870,Teacher
YWUWWCOWCFYONJC,Per42410,Emp42410,,,4026327226,87567,,363870,Teacher
OCCCPOWCSOZMUCP,Per42556,Emp42556,,,1617074562,93115,,363870,Teacher
RAHAPAWYWCHWVBF,Per42830,Emp42830,,,3603061121,19889,,363870,Teacher
RCNDCQYADCUCDVN,Per42987,Emp42987,,,9484375367,17998,,363870,Teacher
HMAQUPOWCCPDUSQ,Per43248,Emp43248,,,4399942631,99987,,363870,Teacher
NSBSOQDOWORCNRW,Per43414,Emp43414,,,9805562219,81725,,363870,Teacher
DRCWWONSUOJWHCH,Per43656,Emp43656,,,9517721498,96525,,363870,Teacher
JBHHYRCWJOYMMRU,Per43816,Emp43816,,,8437838274,73144,,363870,Teacher
CNYHMBWRCNNWOCF,Per43978,Emp43978,,,8939377700,79159,,363870,Teacher
WCRYDMUHWWURCWW,Per44129,Emp44129,,,7315848219,48495,,363870,Teacher
SOCNCUCCPWVDCON,Per44286,Emp44286,,,2592979751,17537,,363870,Teacher
WOZJCJCRNUMWQQO,Per44409,Emp44409,,,8240346180,40592,,363870,Teacher
RHCHCNSVWQJYCJQ,Per44580,Emp44580,,,6633176073,31925,,363870,Teacher
PZAHWWSPVBQNWYR,Per44733,Emp44733,,,7777612878,13605,,363870,Teacher
WRROZURWFACDFWF,Per44893,Emp44893,,,7683061441,14408,,363870,Teacher
WWWOYWWDCJWMSOS,Per45021,Emp45021,,,9344401243,27987,,363870,Teacher
CBHMNSZFANSROQH,Per45168,Emp45168,,,8155817081,83275,,363870,Teacher
BCNYSRBAWWZYZWW,Per45328,Emp45328,,,4173461774,85273,,363870,Teacher
CWFHDZZFWJWYCCU,Per45476,Emp45476,,,7036528751,28734,,363870,Teacher
WOWQOUUJZVMOSCW,Per45619,Emp45619,,,4900800277,55442,,363870,Teacher
FZSRVCHRCJYSRRW,Per45774,Emp45774,,,9224348260,13788,,363870,Teacher
NWAFUOJMPQQBDWD,Per45908,Emp45908,,,6911709272,17754,,363870,Teacher
UQAAPYOBOCHMAOO,Per46045,Emp46045,,,2475598178,40712,,363870,Teacher
JCVCCUWBOWHCAQU,Per46176,Emp46176,,,2352893790,50967,,363870,Teacher
DWDRPZUCRJJQCBO,Per46325,Emp46325,,,3559102995,80487,,363870,Teacher
CFAFHAWOCOFBJJO,Per46477,Emp46477,,,4809968003,72366,,363870,Teacher
JSZYJOSSFHCCURA,Per46619,Emp46619,,,2351542439,45686,,363870,Teacher
JAVCSWDUWOYCVYS,Per46777,Emp46777,,,8116509765,58959,,363870,Teacher
RWJAVCWQRSHQWRN,Per46893,Emp46893,,,7413828070,30565,,363870,Teacher
DJCOZOFPWWORCNA,Per47022,Emp47022,,,9827693091,81168,,363870,Teacher
CFWCOAAOFCRWBUC,Per47153,Emp47153,,,2753324491,43357,,363870,Teacher
CNRVJASDYOCPCWV,Per47282,Emp47282,,,1467892102,81882,,363870,Teacher
SPYOAVNWRCCWAUW,Per47416,Emp47416,,,6549352803,59611,,363870,Teacher
SDHHVCWPRCUUYOH,Per47543,Emp47543,,,5811566143,36278,,363870,Teacher
CDNRQCROUORHCRW,Per47664,Emp47664,,,7953773693,53442,,363870,Teacher
SVZNSYOMYWAFRDC,Per47788,Emp47788,,,1701244881,68184,,363870,Teacher
BUDVRDCCSCRWBPW,Per47910,Emp47910,,,4227832494,16468,,363870,Teacher
PJBBBQSDWQAZRWJ,Per47973,Emp47973,,,6281828892,38420,,363870,Teacher
OHSNWCOCOOCCHVC,Per48087,Emp48087,,,3530921703,60765,,363870,Teacher
WJDMASCMCMZCDBM,Per48228,Emp48228,,,8832856644,14597,,363870,Teacher
CSBWVWJPSCSJURU,Per48339,Emp48339,,,2790060079,58803,,363870,Teacher
PCCSRCHPSJJFHWM,Per48450,Emp48450,,,9970912959,64228,,363870,Teacher
OBMCJZCBJRYCJAP,Per48561,Emp48561,,,3264898403,68763,,363870,Teacher
FCMFDFOJWQUBWDA,Per48671,Emp48671,,,9460083397,25739,,363870,Teacher
APFARCNRUCJOVQH,Per48775,Emp48775,,,5824472273,52234,,363870,Teacher
RSOOYWSPWAJVDMC,Per48870,Emp48870,,,5556621516,18526,,363870,Teacher
JHUWVSPPOMWFBWM,Per48976,Emp48976,,,8805604065,65129,,363870,Teacher
ZJSWWOSVRHUCWQV,Per49072,Emp49072,,,2106839126,70033,,363870,Teacher
SQCUNNDMVAAWCWU,Per49174,Emp49174,,,1359689487,73148,,363870,Teacher
DCRCFFZRUCBYWCU,Per49230,Emp49230,,,3269607897,25994,,363870,Teacher
CPRWQOUROFMSQOR,Per49324,Emp49324,,,9183111548,18756,,363870,Teacher
