Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VCZZVBDSSVMFQWN,Per12927,Emp12927,,,1783857281,64462,,363870,Teacher
OFJOWNDSROVBBWO,Per13161,Emp13161,,,8521469732,69560,,363870,Teacher
ZQCCOYCCPSUWQCA,Per13441,Emp13441,,,2476214905,86188,,363870,Teacher
HCBVFZYPASDSQYU,Per13707,Emp13707,,,4225525292,86292,,363870,Teacher
RYBDWAUWRAHUNRW,Per13984,Emp13984,,,9450329463,90397,,363870,Teacher
CWQCBVFVWRHZZJC,Per14247,Emp14247,,,7335542819,17345,,363870,Teacher
VSQZPCUWQCWDUDS,Per14543,Emp14543,,,2200245757,89632,,363870,Teacher
ACCSOQCABAMUWFR,Per14764,Emp14764,,,7718968800,54015,,363870,Teacher
CWBROSSZFCQOBWR,Per15087,Emp15087,,,3861884788,45604,,363870,Teacher
CBSWWRCPORDCRVB,Per15395,Emp15395,,,7015066778,82283,,363870,Teacher
RRRMORCMBVCVRDW,Per15732,Emp15732,,,8350116623,59058,,363870,Teacher
HRCMNBUWCDOSAJM,Per15936,Emp15936,,,2344637076,50938,,363870,Teacher
CSWFMSBRSPCPHPW,Per16173,Emp16173,,,2969318509,45662,,363870,Teacher
CRSSSOCMOOCCCSR,Per16428,Emp16428,,,9583140682,29227,,363870,Teacher
QORNBRBSNQDAODC,Per16695,Emp16695,,,8063592376,54651,,363870,Teacher
PSODBMWSCOQZCHW,Per16947,Emp16947,,,1195600147,38624,,363870,Teacher
RRCCHMCMSWRMSFR,Per17210,Emp17210,,,4027211412,61757,,363870,Teacher
COCSCSQWCZVCWPZ,Per17510,Emp17510,,,4787328378,24197,,363870,Teacher
MCRCFYSVSOSCOMQ,Per17685,Emp17685,,,6363251843,75124,,363870,Teacher
YHCRHWFBYHNWCRU,Per18083,Emp18083,,,9324938077,45970,,363870,Teacher
ZCQCSSSJPWMPONH,Per18266,Emp18266,,,2989481765,54393,,363870,Teacher
AMCPCWPBHWWWROR,Per18509,Emp18509,,,6621047512,52156,,363870,Teacher
HCMCAFUONCSCPWJ,Per18784,Emp18784,,,3323327936,41762,,363870,Teacher
WFYSSRCJOCDWCRP,Per19053,Emp19053,,,8971489381,41497,,363870,Teacher
VOBVJUPCOZMSVBC,Per19283,Emp19283,,,9625477872,22143,,363870,Teacher
JOWFZVWNZWCYBWW,Per19519,Emp19519,,,6892072924,76194,,363870,Teacher
BWDMHRVMRBWJCMS,Per19789,Emp19789,,,3204678893,38702,,363870,Teacher
YSDHQCRNFCVRCNO,Per20040,Emp20040,,,3865876510,37186,,363870,Teacher
RUMWFCCRRWJFYCR,Per20284,Emp20284,,,7828957292,18944,,363870,Teacher
PCQCOYSWOCCJWOU,Per20510,Emp20510,,,4773810164,64856,,363870,Teacher
