Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UMWHNOBWSJQCSWS,Per10955,Emp10955,,,9801825184,51080,,363870,Teacher
WUHPHRSSCAOWSFC,Per11181,Emp11181,,,8277405487,21747,,363870,Teacher
QRBRRSWYCSCHUCD,Per11359,Emp11359,,,1569473648,22892,,363870,Teacher
BBDUFWWARQYSCBN,Per11531,Emp11531,,,5431338275,73339,,363870,Teacher
JRZSCRRDZRQPZFS,Per11762,Emp11762,,,8220294151,56979,,363870,Teacher
WRPMUAQQJASDCWS,Per12056,Emp12056,,,8301021077,78525,,363870,Teacher
OBWZFCRBQQUVCQS,Per12334,Emp12334,,,7436814826,47726,,363870,Teacher
WHPSOCSJOOUPOOV,Per12564,Emp12564,,,5556298367,80336,,363870,Teacher
ACOWDWMFOVOJWAZ,Per12805,Emp12805,,,2491961834,95547,,363870,Teacher
WCSHPUWZJCBZNWJ,Per13051,Emp13051,,,7910444061,52504,,363870,Teacher
WVWFDUWCPHBCYCM,Per13356,Emp13356,,,9620266998,36139,,363870,Teacher
QJOBURWSBCNHWBO,Per13613,Emp13613,,,2055379488,83386,,363870,Teacher
CSWRRUMOVVAMODA,Per13957,Emp13957,,,5825361081,24479,,363870,Teacher
ZDCNQANMSWMCMVW,Per14217,Emp14217,,,2205086999,74284,,363870,Teacher
SHWCZCSHCPJNVOQ,Per14546,Emp14546,,,8091409432,27560,,363870,Teacher
WJNRCCWWACOWCWS,Per14832,Emp14832,,,6384308409,39593,,363870,Teacher
FWJBSACOCZMQQAW,Per15113,Emp15113,,,2566458125,90236,,363870,Teacher
ACBWZZSCFCORWJC,Per15334,Emp15334,,,4194617825,80693,,363870,Teacher
RWQWNRFCFNCCJHW,Per15584,Emp15584,,,5714466816,62275,,363870,Teacher
ROCWNONHPFOAZCA,Per15859,Emp15859,,,4583951574,83042,,363870,Teacher
WMSFWPHJSNCWRPD,Per16133,Emp16133,,,4902914143,17068,,363870,Teacher
COVSVCVQFWSCRCC,Per16364,Emp16364,,,1584171378,29382,,363870,Teacher
CBOSYYRWJCOCWPH,Per16571,Emp16571,,,6769790414,66571,,363870,Teacher
WSCACPCCMBDJRMN,Per16831,Emp16831,,,2732920367,52169,,363870,Teacher
NDMFSWRUUJSJCZC,Per17164,Emp17164,,,4241985275,75205,,363870,Teacher
YSUAWWQAPVORUYJ,Per17509,Emp17509,,,5468293156,80834,,363870,Teacher
WYSDYRCHWWUWROM,Per17696,Emp17696,,,4074058417,25827,,363870,Teacher
RMWCRZDDMCRCWCP,Per17956,Emp17956,,,4476712040,75490,,363870,Teacher
BBDCOPRHCHQBUHZ,Per18201,Emp18201,,,4804078456,81524,,363870,Teacher
AWWMCVHWNWRFCYN,Per18448,Emp18448,,,7647980979,95843,,363870,Teacher
CVYCWQUYFJHVMNC,Per18674,Emp18674,,,5523655252,22537,,363870,Teacher
NOPCACWBSWCNQMS,Per18950,Emp18950,,,5558330640,97179,,363870,Teacher
SFOCQBZCCOZBYOC,Per19172,Emp19172,,,5786219419,54185,,363870,Teacher
WCFAYSCWRMWBHRY,Per19300,Emp19300,,,2671854215,28265,,363870,Teacher
WUYZSZWCCWBHJBP,Per19540,Emp19540,,,3614442539,25840,,363870,Teacher
CDHSSAUCWQNCSCS,Per19769,Emp19769,,,6983175914,24775,,363870,Teacher
PYHYCCJFOAAFSSH,Per20030,Emp20030,,,1328125311,97577,,363870,Teacher
AHONPYWQUSWCOWA,Per20342,Emp20342,,,8498249031,11683,,363870,Teacher
SYOJDWWUORRRFNC,Per20687,Emp20687,,,1379461914,14208,,363870,Teacher
MCCRCVSJBVCCNDR,Per20923,Emp20923,,,8475273944,12656,,363870,Teacher
WRWVWNOOACPFAPZ,Per21150,Emp21150,,,1244129220,14309,,363870,Teacher
WOCFRMRCRRHNOJF,Per21373,Emp21373,,,3073728824,26774,,363870,Teacher
OQCQQWOCADPOWOC,Per21597,Emp21597,,,8500652898,90297,,363870,Teacher
OJUQYDCWCOCWSNB,Per21791,Emp21791,,,4753986234,70509,,363870,Teacher
FNSWJWJCUSJNRMQ,Per22011,Emp22011,,,3386476840,75515,,363870,Teacher
ZQROOMWNBSBWWVN,Per22249,Emp22249,,,1539859871,22992,,363870,Teacher
BDAPPZCHCROQCUR,Per22464,Emp22464,,,5970927112,66433,,363870,Teacher
CWNUSJCODOWWFVS,Per22681,Emp22681,,,7629994066,34658,,363870,Teacher
OPONOPPFFWWNCWB,Per22924,Emp22924,,,8615853433,89699,,363870,Teacher
RCPPPWCYCYVHJAC,Per23153,Emp23153,,,2035620577,54124,,363870,Teacher
SFUSBWARRMOUSMW,Per23375,Emp23375,,,6520205320,33940,,363870,Teacher
HWRYCJRMWPMRSHN,Per23588,Emp23588,,,4044401239,84564,,363870,Teacher
RZRWOSFCWZOOOMW,Per23778,Emp23778,,,9448780095,81963,,363870,Teacher
ANCCUCONAWQCVDS,Per24065,Emp24065,,,5249708554,31846,,363870,Teacher
NNQSQMOSJUZRCNP,Per24289,Emp24289,,,4696247556,36148,,363870,Teacher
NAHQANUWWRPWRFA,Per24469,Emp24469,,,8573795627,87578,,363870,Teacher
SQROFJAARFBZRUS,Per24645,Emp24645,,,3989600557,40404,,363870,Teacher
HHWOFMHSCUSOSWO,Per24833,Emp24833,,,7333389313,80002,,363870,Teacher
BWRVRRPCWQRWRCN,Per25030,Emp25030,,,9356227918,59413,,363870,Teacher
YCUCYCZWQQCMCWU,Per25283,Emp25283,,,5831699980,99107,,363870,Teacher
PHAFRSPABZJWCJR,Per25481,Emp25481,,,1761603209,36427,,363870,Teacher
JARCHDPCBAOWZWY,Per25668,Emp25668,,,8974216659,86754,,363870,Teacher
UAPVCSWCVMNBBUS,Per25792,Emp25792,,,1621901887,15609,,363870,Teacher
CWCWRCRVWWFPSWU,Per25974,Emp25974,,,1946650713,12039,,363870,Teacher
MJCMHWPRRJBQCUM,Per26154,Emp26154,,,5812700821,71092,,363870,Teacher
NFAJWDAOBPZRPCV,Per26373,Emp26373,,,3779815754,76136,,363870,Teacher
JDJYWNUCPRRRFYS,Per26557,Emp26557,,,6143705286,25525,,363870,Teacher
UCWOCCOUPNZSYOB,Per26735,Emp26735,,,5255166300,29448,,363870,Teacher
OBCPDCOSCZCHNFS,Per26918,Emp26918,,,3590608149,62046,,363870,Teacher
CVVSYMMCNWMMVYS,Per27091,Emp27091,,,4892835650,17374,,363870,Teacher
NWCCCZWQJSZJCCW,Per27237,Emp27237,,,4878571101,40162,,363870,Teacher
RODORPZCMODDDBB,Per27402,Emp27402,,,8608395032,93695,,363870,Teacher
RWHOFROJARRSCCC,Per27562,Emp27562,,,7845058197,11962,,363870,Teacher
NWYSSUOBHHDRWHJ,Per27737,Emp27737,,,7908934254,37375,,363870,Teacher
UWCSRJBCMNWRCBW,Per27891,Emp27891,,,7700003872,19856,,363870,Teacher
UFWRCPNCYCRDABS,Per28052,Emp28052,,,5704553838,33066,,363870,Teacher
VUBACSNYCRYVVRW,Per28198,Emp28198,,,7329427526,35831,,363870,Teacher
CUJWNWCWHCMQHUF,Per28345,Emp28345,,,3013915354,49198,,363870,Teacher
SWAVQQURWCOPDSZ,Per28489,Emp28489,,,7231063813,59511,,363870,Teacher
JCPZPQSMWWPZYPS,Per28628,Emp28628,,,8494431395,21421,,363870,Teacher
YCNYCNVPCAFAQBY,Per28764,Emp28764,,,3720936047,96415,,363870,Teacher
WCQRWHSQAMJHUWJ,Per28920,Emp28920,,,3067851914,30415,,363870,Teacher
WHJUOSROJWVDZCS,Per29046,Emp29046,,,3473576116,13501,,363870,Teacher
RSVFNJYSSSCFCWH,Per29186,Emp29186,,,6716183671,96032,,363870,Teacher
WCSYYJWWJRRCOSW,Per29316,Emp29316,,,7071978944,31261,,363870,Teacher
OCCPVAVQWJWJJCD,Per29431,Emp29431,,,9931595668,33113,,363870,Teacher
COVVCQCNORPQZVC,Per29549,Emp29549,,,9371707350,64524,,363870,Teacher
CYSSOSWQRWVOCWN,Per29663,Emp29663,,,7667765490,76896,,363870,Teacher
YHNWABMRVJUJWWD,Per29764,Emp29764,,,6962253500,38951,,363870,Teacher
HRCYSRBHCZCFCRR,Per29864,Emp29864,,,5259772581,74044,,363870,Teacher
COVCCACWSHCPPCC,Per29968,Emp29968,,,6230574866,81857,,363870,Teacher
WOJDRBQBFMAWSAM,Per30060,Emp30060,,,3513607877,69909,,363870,Teacher
DYJYFOZRVYHZCBZ,Per30156,Emp30156,,,9138111698,69889,,363870,Teacher
PWWYDWDCCCVCQRS,Per30233,Emp30233,,,6042505857,26869,,363870,Teacher
RZYSWORCYSOVOBM,Per30318,Emp30318,,,7481401105,30573,,363870,Teacher
PZRVMUCYCOYZCFW,Per30400,Emp30400,,,6434825492,99023,,363870,Teacher
CYWDHRODOCJWUPR,Per30469,Emp30469,,,5392419229,80168,,363870,Teacher
DOYRUCCWWODCROZ,Per30538,Emp30538,,,9184775340,73407,,363870,Teacher
BWRJCUSWSQWSYWN,Per30611,Emp30611,,,7473197999,67555,,363870,Teacher
ADCWCOHWHZUJWWJ,Per30667,Emp30667,,,3226474471,48526,,363870,Teacher
