Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NSDBDYYFBMOAWWW,Per8180,Emp8180,,,3535316319,28390,,363870,Teacher
YJNZSWWVWZVNCSQ,Per8355,Emp8355,,,8994409854,83403,,363870,Teacher
CQCWVSNBWQFPBRS,Per8519,Emp8519,,,2140309817,31978,,363870,Teacher
YAVHOSHRSHHROWB,Per8726,Emp8726,,,4929337925,51038,,363870,Teacher
YCWHSWDROYRWCZF,Per8942,Emp8942,,,9064021360,76885,,363870,Teacher
CWVCRNCOZHSJMBQ,Per9154,Emp9154,,,1917287405,25975,,363870,Teacher
WPORWFBRPDCRZJW,Per9340,Emp9340,,,1338897139,27154,,363870,Teacher
ASCJWYURSNBQAFM,Per9569,Emp9569,,,8096758756,94957,,363870,Teacher
CCCQBYRYAVWRQVO,Per9793,Emp9793,,,2955348295,98368,,363870,Teacher
MVCQCWODCCYYNAF,Per9984,Emp9984,,,2129284659,59649,,363870,Teacher
WQWMJZOAUPSCDOO,Per10198,Emp10198,,,3145127781,17825,,363870,Teacher
SPCQVDCSRCRFFOO,Per10416,Emp10416,,,2210825289,20343,,363870,Teacher
SZWORAJVSOMCUDS,Per10638,Emp10638,,,3468864393,36624,,363870,Teacher
RSSNDCCRJBJBSZN,Per10855,Emp10855,,,5778899282,59816,,363870,Teacher
RJUJSNCCHPDCONR,Per11074,Emp11074,,,9378038578,37919,,363870,Teacher
RCCCDSCWNNCWYWC,Per11294,Emp11294,,,3577316750,37425,,363870,Teacher
WDRSHFVYSDZCSSC,Per11484,Emp11484,,,1787800734,67849,,363870,Teacher
MCMOOCNYCPDBPQC,Per11629,Emp11629,,,4364539212,34472,,363870,Teacher
SZVACWWUORJUUDP,Per11851,Emp11851,,,5785913701,85252,,363870,Teacher
COFHOMBCNCOOOWF,Per12127,Emp12127,,,1526462146,17861,,363870,Teacher
HHWUBVCBWPSNUPB,Per12364,Emp12364,,,9223582451,30457,,363870,Teacher
SQNWCOWRWCHUWCJ,Per12646,Emp12646,,,1353582362,61460,,363870,Teacher
CHWRCPSWOOZHYAU,Per12899,Emp12899,,,1203532684,37944,,363870,Teacher
FOCSWSJHRNRWCQV,Per13153,Emp13153,,,6838772503,80003,,363870,Teacher
CZAOWOSAWSNUSFW,Per13490,Emp13490,,,5327699665,91623,,363870,Teacher
CBWVWURCRROBWNS,Per13705,Emp13705,,,1954339189,60590,,363870,Teacher
PBPYCWJSCWMDHAS,Per14027,Emp14027,,,8548842111,25656,,363870,Teacher
VUMAZCJQCVVYASH,Per14292,Emp14292,,,4323857428,58768,,363870,Teacher
JSBFCBWCYWBCFMC,Per14571,Emp14571,,,5090280739,55174,,363870,Teacher
