Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JSMBDCWCORFCAZH,Per36651,Emp36651,,,8402218553,38606,,363870,Teacher
HSCDDPFAMCRDNCO,Per36812,Emp36812,,,7884976210,18118,,363870,Teacher
CUYUPYNSZCCWMWZ,Per36972,Emp36972,,,4544375024,86732,,363870,Teacher
SDWUJPWDAWZCUYW,Per37140,Emp37140,,,6128626364,23071,,363870,Teacher
OAPCHQWQWROWOWD,Per37301,Emp37301,,,6445979325,17560,,363870,Teacher
ZOZRCVCWCHJOVVR,Per37487,Emp37487,,,1577849282,29185,,363870,Teacher
HVHRMMUFCWSJRPC,Per37648,Emp37648,,,4363248578,16760,,363870,Teacher
FBRPWOCWDCMSWCR,Per37818,Emp37818,,,4189205433,36684,,363870,Teacher
DWOJBVCCDVRVZFC,Per37990,Emp37990,,,1172538478,95752,,363870,Teacher
UWSWVHWZWPWWPOU,Per38170,Emp38170,,,5641237373,74634,,363870,Teacher
HBCCFCCOSRRWQQV,Per38354,Emp38354,,,5765944719,19462,,363870,Teacher
CBFWBUDWJUJHUWO,Per38543,Emp38543,,,5362493032,42635,,363870,Teacher
CZCCVWOVHOASWSC,Per38743,Emp38743,,,2259863656,57129,,363870,Teacher
ZAYNWCCSHMCOOFC,Per38929,Emp38929,,,9140468792,39425,,363870,Teacher
WQWHBWVJDOWMHON,Per39165,Emp39165,,,4926391977,46102,,363870,Teacher
CPCROQCUWARYJWQ,Per39352,Emp39352,,,6261231096,57555,,363870,Teacher
WPVFQCWSHRBSQCO,Per39549,Emp39549,,,6701966761,53297,,363870,Teacher
WCOYZCMAUOWJMYC,Per39765,Emp39765,,,2144984632,58011,,363870,Teacher
CCFUNSYCYCFPNFW,Per39963,Emp39963,,,4901300960,82585,,363870,Teacher
OCSAZWMRDNQPNSH,Per40158,Emp40158,,,3208215168,69700,,363870,Teacher
SCZQCZOSRQCROWJ,Per40349,Emp40349,,,4201403076,51909,,363870,Teacher
RROMUSCCMJZDOCU,Per40537,Emp40537,,,4436485244,41137,,363870,Teacher
SOCPCFDMWHPCWNY,Per40727,Emp40727,,,5783910218,94946,,363870,Teacher
SUCUBWFCRMCWCWZ,Per40906,Emp40906,,,2243674100,79396,,363870,Teacher
UQOQSRUHDSYCWBH,Per41088,Emp41088,,,8014144648,86259,,363870,Teacher
YCRZDYUPWNJCWSN,Per41266,Emp41266,,,9460744473,77345,,363870,Teacher
OABOOFMRVCAZZDW,Per41409,Emp41409,,,8662508113,96158,,363870,Teacher
ZPHSHACACHUUWWR,Per41630,Emp41630,,,4654469577,43451,,363870,Teacher
RCDQPRCJCDNWRQR,Per41816,Emp41816,,,8976041195,59579,,363870,Teacher
SHCRPZYOQWCSWRD,Per42050,Emp42050,,,6082479497,43817,,363870,Teacher
YCDQRWBCDHWBCWJ,Per42235,Emp42235,,,8635168941,62940,,363870,Teacher
