Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VWCOSMNNAWDANRM,Per11939,Emp11939,,,4114073391,16196,,363870,Teacher
CWQFCOOJODZQQZH,Per12158,Emp12158,,,6589985335,59669,,363870,Teacher
WFCBCUPQPYMOJPW,Per12406,Emp12406,,,2250800280,12202,,363870,Teacher
SZCQWQQSSYRCFZW,Per12658,Emp12658,,,4037339068,39103,,363870,Teacher
WHCSOCNHSCJRCDW,Per12923,Emp12923,,,3862792985,64141,,363870,Teacher
NCRHCOCCOCWASCB,Per13175,Emp13175,,,7101582633,59106,,363870,Teacher
RQZRBSVCZJCQPDV,Per13485,Emp13485,,,5431461599,86574,,363870,Teacher
ZMDWFSCSDOVZBWV,Per13752,Emp13752,,,7204475726,20106,,363870,Teacher
COPQWPCCCQRCWCQ,Per14000,Emp14000,,,1129395689,54481,,363870,Teacher
OWOWRUAZCMQUWVW,Per14295,Emp14295,,,3938958482,38265,,363870,Teacher
FCQAABPSYPADSBC,Per14473,Emp14473,,,3317857412,14563,,363870,Teacher
WDJUOZMCDWBQPSZ,Per14755,Emp14755,,,5858206779,66175,,363870,Teacher
CWPDCCSCPCYOCCM,Per15044,Emp15044,,,6006773622,89463,,363870,Teacher
WCOCQCCNCFWAQWH,Per15279,Emp15279,,,8314973140,32674,,363870,Teacher
