Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OPNJSZJHRCHMSWR,Per32381,Emp32381,,,5737496379,53364,,363870,Teacher
DQRDQRHYCNQNVFP,Per32444,Emp32444,,,2299803646,55791,,363870,Teacher
COCZYRCMYCOQPCB,Per32514,Emp32514,,,4164313945,97525,,363870,Teacher
WBWWCVZCCRRNWHO,Per32589,Emp32589,,,8218162659,96876,,363870,Teacher
HBBUAYRCJAORWPQ,Per32666,Emp32666,,,1121621593,68639,,363870,Teacher
QMYRRHHBPNSDQUO,Per32742,Emp32742,,,6138095434,90795,,363870,Teacher
JRNASCYMRCMAOCO,Per32813,Emp32813,,,5352905044,66888,,363870,Teacher
JUAJDSRPAMSARCC,Per32880,Emp32880,,,9574691299,78668,,363870,Teacher
WSHABJJOCOOWROW,Per32966,Emp32966,,,7220536969,11676,,363870,Teacher
SCCWBCCMHSRCPSS,Per33064,Emp33064,,,8771658642,66364,,363870,Teacher
CWJDRVSFYSOHNOO,Per33149,Emp33149,,,5299173409,61566,,363870,Teacher
RHCFQJAWVJCRORZ,Per33227,Emp33227,,,6950573825,21609,,363870,Teacher
CURCWQSMYVOACBR,Per33313,Emp33313,,,3417722385,57515,,363870,Teacher
SRFJQZFSWCQPJAS,Per33399,Emp33399,,,3875382744,21833,,363870,Teacher
CNWSMCPSASCWOBW,Per33486,Emp33486,,,7620899939,53759,,363870,Teacher
UMWQMCCPSJQCZCW,Per33583,Emp33583,,,6480345522,89713,,363870,Teacher
UZCOCZCSCSZSRQS,Per33675,Emp33675,,,8684620550,70837,,363870,Teacher
WDCYCBMWWOWCMOW,Per33769,Emp33769,,,6964232420,43424,,363870,Teacher
ZRZFYDBJUMCJQNQ,Per33863,Emp33863,,,1822777591,16332,,363870,Teacher
MDFRVVWNFRCCCWW,Per33963,Emp33963,,,5329356727,33824,,363870,Teacher
HSBYCVCWPWSBWOS,Per34058,Emp34058,,,7695416356,32986,,363870,Teacher
RRWRMZROCCQQWJC,Per34165,Emp34165,,,1518911110,11438,,363870,Teacher
RCUOPCHMQUCPCCO,Per34272,Emp34272,,,3854289853,55368,,363870,Teacher
RNSDUZWOFYWPSZF,Per34381,Emp34381,,,2686061898,41429,,363870,Teacher
CAHFSBFPSOBPRCB,Per34482,Emp34482,,,6231222920,45312,,363870,Teacher
SYWCDPWWACVRPCC,Per34586,Emp34586,,,2392617766,67193,,363870,Teacher
RUZADBSOWWMAPZW,Per34704,Emp34704,,,8404447944,90260,,363870,Teacher
SRRRUJUPSNMCPJN,Per34821,Emp34821,,,9615153265,12013,,363870,Teacher
DWWOBZSJFWWRONZ,Per34928,Emp34928,,,1385250597,89575,,363870,Teacher
MCWJFWORWCRCJRP,Per35043,Emp35043,,,3287898794,66700,,363870,Teacher
SWSUWWUACNOFJRZ,Per35162,Emp35162,,,7366997899,73255,,363870,Teacher
RRQQBRDMWRBSCCS,Per35286,Emp35286,,,8045837413,24272,,363870,Teacher
BSAWCHJJOJBQMDR,Per35402,Emp35402,,,1214954563,67847,,363870,Teacher
ZSJCCWSCVUVBJVH,Per35549,Emp35549,,,8342700640,34942,,363870,Teacher
