Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DBHOOSQDZHNFJBA,Per31091,Emp31091,,,7364535614,20579,,363870,Teacher
YJCSAMFRNHCCVWP,Per31112,Emp31112,,,2390373274,59088,,363870,Teacher
ZSYRAAMAUCOVCCW,Per31126,Emp31126,,,8138903164,37384,,363870,Teacher
WFPZRNJSRCOOFHJ,Per31157,Emp31157,,,2840786222,18888,,363870,Teacher
BBBHJCWOMCOFCZW,Per31173,Emp31173,,,3037297022,93261,,363870,Teacher
SOUVOVRURVAYNNJ,Per31192,Emp31192,,,5705896670,28424,,363870,Teacher
SCUQVACNWOAPNRC,Per31214,Emp31214,,,5183654130,28611,,363870,Teacher
DWMFJCBRNFYHRWQ,Per31234,Emp31234,,,3326959765,95722,,363870,Teacher
MOPCBSCMQNYCWCH,Per31265,Emp31265,,,3505736352,70168,,363870,Teacher
ROPRWBAZWWNZRSW,Per31291,Emp31291,,,2040539978,84161,,363870,Teacher
FFWWOYZPUWHCCQW,Per31326,Emp31326,,,2645636000,35959,,363870,Teacher
ODCCZOUWSHWCJRZ,Per31360,Emp31360,,,3964092341,54179,,363870,Teacher
HCWVUSVRRHFYWZR,Per31395,Emp31395,,,1996076194,89898,,363870,Teacher
DCOWWAFWOJBCOYY,Per31426,Emp31426,,,5030317212,17946,,363870,Teacher
YRDCVJACCBOCZRM,Per31461,Emp31461,,,4320784286,55681,,363870,Teacher
YOWFCDFWSSCCOCW,Per31502,Emp31502,,,9882165868,80791,,363870,Teacher
CCWMVPVYRWAHROU,Per31537,Emp31537,,,9515932688,85619,,363870,Teacher
VDYDVROADJCSWBR,Per31570,Emp31570,,,7204390876,76946,,363870,Teacher
OCPCQMPFYSVPUHF,Per31622,Emp31622,,,3776102107,52324,,363870,Teacher
QWCWMPPPCFPBHHH,Per31663,Emp31663,,,4207785815,40785,,363870,Teacher
CWFPCVSVCSSORVD,Per31717,Emp31717,,,2058493382,50738,,363870,Teacher
QVSPSCCSPJWORMJ,Per31764,Emp31764,,,6724003003,45134,,363870,Teacher
QSBYPPWWCQVSSAW,Per31813,Emp31813,,,7513476157,59074,,363870,Teacher
PVOWBSOOVOWFNJW,Per31863,Emp31863,,,3434958154,86036,,363870,Teacher
JPRJVWSMVCCRWYS,Per31908,Emp31908,,,6380834755,81025,,363870,Teacher
ABHRQFCOCNRQRAM,Per31952,Emp31952,,,2378522251,46508,,363870,Teacher
RCONRSMCBHNRWDW,Per32005,Emp32005,,,7171753411,62557,,363870,Teacher
WWQNRDNRUSYSCCS,Per32061,Emp32061,,,7558714672,56370,,363870,Teacher
JRUSOOUVNCHCMWW,Per32107,Emp32107,,,6509418975,89474,,363870,Teacher
WDZMSHZWUZCWPOC,Per32163,Emp32163,,,5203776709,35535,,363870,Teacher
AAOWJCZCWNWCWYR,Per32205,Emp32205,,,5517461094,20219,,363870,Teacher
ROSNRWWFOVADQPO,Per32268,Emp32268,,,8361533708,56471,,363870,Teacher
YPSZMBWBCWJWVVM,Per32327,Emp32327,,,5540026518,39151,,363870,Teacher
SQJROCHBWWBAOOF,Per32388,Emp32388,,,6460197776,36866,,363870,Teacher
YONAUJWRCSPYDHS,Per32452,Emp32452,,,1383939398,64952,,363870,Teacher
CUARZZVZRWRWWYC,Per32517,Emp32517,,,2016932647,45432,,363870,Teacher
DWWQPOQWQMCWZCO,Per32583,Emp32583,,,3389037895,19593,,363870,Teacher
YCCVQSSNRCHWPPF,Per32653,Emp32653,,,4893693270,87045,,363870,Teacher
