Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CVHZFHSRMWPZZJR,Per9492,Emp9492,,,1989948688,95111,,363870,Teacher
YNWQBYRHWNMJUCP,Per9699,Emp9699,,,1731759436,27916,,363870,Teacher
COJYZCZCAWCVVRS,Per9904,Emp9904,,,1952046961,19602,,363870,Teacher
HNDNSUCJZAUAYOO,Per10122,Emp10122,,,5964573150,24871,,363870,Teacher
MSRJHCCOOOOYBCC,Per10225,Emp10225,,,8738304100,21091,,363870,Teacher
BOWWMDQWUBCRWUP,Per10513,Emp10513,,,9254592859,33413,,363870,Teacher
CWCVCDCCPFWRSSR,Per10712,Emp10712,,,5702838397,48300,,363870,Teacher
QYJOWQYSRSUUCUY,Per10908,Emp10908,,,5964384536,67770,,363870,Teacher
ORWRCOAWVZQCOVS,Per11133,Emp11133,,,8109504772,94968,,363870,Teacher
RFMWOBSZUCMOVCA,Per11401,Emp11401,,,2244453044,36003,,363870,Teacher
YYUWDFHSWQZRBQM,Per11602,Emp11602,,,7482778678,84135,,363870,Teacher
CUWCAAVWAYRMCNC,Per11849,Emp11849,,,6474052145,28149,,363870,Teacher
CCSCHAYSYQDCWSF,Per12095,Emp12095,,,5236005636,86865,,363870,Teacher
FOMDCROOMFJSRQM,Per12332,Emp12332,,,7931458032,68914,,363870,Teacher
NCONHWZJWROORVB,Per12604,Emp12604,,,4017103704,69710,,363870,Teacher
HOOQCWAMRYOCSZR,Per12849,Emp12849,,,9028107735,14997,,363870,Teacher
WRCCSCCSCWOQYDM,Per13074,Emp13074,,,7945178284,86871,,363870,Teacher
UMFWPUCOVWJJQCP,Per13342,Emp13342,,,6300499385,56803,,363870,Teacher
ZWHFCHSJMOJZYCF,Per13565,Emp13565,,,7281812694,57122,,363870,Teacher
NPZOSWWWZHCHYZC,Per13844,Emp13844,,,1846098418,96311,,363870,Teacher
DOMCSYYRZJWFOMC,Per14108,Emp14108,,,4420981247,65299,,363870,Teacher
CCOVCSANUOVPWRD,Per14443,Emp14443,,,3517612120,33121,,363870,Teacher
OOUJAHHCHDZBJCZ,Per14664,Emp14664,,,6366109626,58431,,363870,Teacher
ONHQYHSOFRJPJDQ,Per15009,Emp15009,,,2020949339,23273,,363870,Teacher
SMBNYZFOUODRRVC,Per15255,Emp15255,,,3420013111,40264,,363870,Teacher
ORWCCZRRZUYQFWO,Per15514,Emp15514,,,6213158060,42837,,363870,Teacher
POHSCROZMDCUWRQ,Per15746,Emp15746,,,8284109842,43926,,363870,Teacher
SCJDMONVZWSWCMO,Per16003,Emp16003,,,3945888347,85378,,363870,Teacher
CUQJARCDSOSACPB,Per16269,Emp16269,,,7022050395,30699,,363870,Teacher
CCQCSAQAYQHCCCS,Per16493,Emp16493,,,8198693522,76923,,363870,Teacher
AZFOSSSRVYHWQJU,Per16810,Emp16810,,,3416502664,60150,,363870,Teacher
YUOWHCWVCSJOACC,Per17039,Emp17039,,,5554654227,11473,,363870,Teacher
WFCUCCRVSFMQYWF,Per17303,Emp17303,,,4850522736,83307,,363870,Teacher
JAZRSHSOYRCSJUB,Per17597,Emp17597,,,4304698869,95168,,363870,Teacher
JZCOORYCBMCWORC,Per17845,Emp17845,,,6434787697,45782,,363870,Teacher
BDHSRRDVHAWYJHO,Per17983,Emp17983,,,3444392802,54700,,363870,Teacher
