Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RVBWSDRDCCOJZHW,Per31569,Emp31569,,,8669742847,49343,,363870,Teacher
HMWYUHSFMCPHSJO,Per31612,Emp31612,,,7007338055,49426,,363870,Teacher
HZCWOOYRFHCAVQC,Per31654,Emp31654,,,7635340348,73425,,363870,Teacher
OCWZVRUBWSFAMBW,Per31702,Emp31702,,,7219103055,16332,,363870,Teacher
DFCWVDNNMOSQQRO,Per31752,Emp31752,,,8420565614,83515,,363870,Teacher
YYOCPZASCDFMVBR,Per31795,Emp31795,,,2280339765,87698,,363870,Teacher
ROCDCOBSDZCRWCR,Per31840,Emp31840,,,6625491403,42130,,363870,Teacher
BCBNORDCZWUBMWD,Per31890,Emp31890,,,8093930670,98038,,363870,Teacher
NRJWCCBMHCFWCPF,Per31942,Emp31942,,,1295888986,46696,,363870,Teacher
RCRRFUHHAJAORYV,Per31993,Emp31993,,,3247507761,15338,,363870,Teacher
HRCFNSQCOCCUDPC,Per32049,Emp32049,,,7897777922,95690,,363870,Teacher
AWCADFCUQCWWCWC,Per32096,Emp32096,,,5344589632,81624,,363870,Teacher
HJCOMZOUCBRCWFW,Per32147,Emp32147,,,9903635305,96305,,363870,Teacher
MCVJOUVDQPFRBNZ,Per32212,Emp32212,,,6332872799,96951,,363870,Teacher
VHWYWWACFCOSCQW,Per32270,Emp32270,,,5681880565,88232,,363870,Teacher
RJJZZRUCZOPNQWC,Per32329,Emp32329,,,6499263376,58382,,363870,Teacher
JOFSHJAPRHWDMSH,Per32389,Emp32389,,,4665554388,26903,,363870,Teacher
SNCDOWSUASZDPRP,Per32446,Emp32446,,,3694219145,69421,,363870,Teacher
SJYODVFCCNMQZCZ,Per32511,Emp32511,,,6457055783,96024,,363870,Teacher
BQWMRCAWWWVRWQA,Per32584,Emp32584,,,6100598268,41983,,363870,Teacher
WPRUWAJJVCPRFNA,Per32658,Emp32658,,,1791003115,76528,,363870,Teacher
OSHSSCOZZWMUVUY,Per32729,Emp32729,,,6047202448,39527,,363870,Teacher
RRUYCCWCCZBJWCC,Per32805,Emp32805,,,4976084370,38809,,363870,Teacher
PCVCHCRNSOSCQWP,Per32878,Emp32878,,,2655277238,61426,,363870,Teacher
DRFWOJWRWWMAVRW,Per32958,Emp32958,,,6795452277,85231,,363870,Teacher
UUCCFACRWWMORVO,Per33036,Emp33036,,,6723323650,95459,,363870,Teacher
CYJWWYRSUJASVHY,Per33116,Emp33116,,,9407708634,46934,,363870,Teacher
YZVZAYBRRSAWZOW,Per33196,Emp33196,,,1316524484,71234,,363870,Teacher
FFSWRCUWFCCSSBO,Per33283,Emp33283,,,1308308610,53912,,363870,Teacher
YPDDNUCQCCCWRBQ,Per33369,Emp33369,,,2206741456,39161,,363870,Teacher
HSBRRHPSDPOSOJW,Per33446,Emp33446,,,3499260177,47239,,363870,Teacher
MCYJZBWSJCCFCVN,Per33537,Emp33537,,,3383190527,91180,,363870,Teacher
YPOCAWMRNCRCWWC,Per33622,Emp33622,,,8703689933,36606,,363870,Teacher
