Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CROQCOOACZFWBOW,Per32038,Emp32038,,,6994811650,45501,,363870,Teacher
AUPCDBMPCWQASAJ,Per32093,Emp32093,,,2831380694,79220,,363870,Teacher
VWHVCJMVAJWZWJU,Per32150,Emp32150,,,7655021138,79790,,363870,Teacher
BSWHFMBOWCCQUOR,Per32213,Emp32213,,,4323894225,27803,,363870,Teacher
WYODBCCVCVRHOCS,Per32264,Emp32264,,,5857031786,50712,,363870,Teacher
CZAWQQBWWBWPCQA,Per32326,Emp32326,,,9114458495,31899,,363870,Teacher
CNBMDQCWSMUSCWC,Per32390,Emp32390,,,6374341743,46336,,363870,Teacher
WHCRCSFVPSMSWOR,Per32447,Emp32447,,,3167787939,63584,,363870,Teacher
YMSMZSUOONPNVQM,Per32516,Emp32516,,,4246740257,66579,,363870,Teacher
ZROOCCASWWJWVVR,Per32586,Emp32586,,,9249018592,80793,,363870,Teacher
QDZNWVBWFBCQVUN,Per32659,Emp32659,,,1351553676,87841,,363870,Teacher
HZHVNSDASYWZFCC,Per32727,Emp32727,,,8191863661,90290,,363870,Teacher
AQCQQVYDCPNRZZN,Per32795,Emp32795,,,4181119221,91831,,363870,Teacher
CUCRZBASCQWOHCM,Per32875,Emp32875,,,6140639266,24677,,363870,Teacher
OQQRNWVOOZDBBCS,Per32951,Emp32951,,,5261180816,46182,,363870,Teacher
CPJNFWDFPCDCHOJ,Per33023,Emp33023,,,1779950396,59537,,363870,Teacher
ORHWAQCWMDBPFQC,Per33105,Emp33105,,,6672339768,83270,,363870,Teacher
WOUCWWUZDOCZCMC,Per33185,Emp33185,,,9190008111,71901,,363870,Teacher
RVOZHFVVNWFOMON,Per33268,Emp33268,,,5494831333,60694,,363870,Teacher
QZOAFRSMQWDCWUC,Per33354,Emp33354,,,4958866287,28244,,363870,Teacher
VWSWCQCROAWCSAR,Per33451,Emp33451,,,7169057777,24675,,363870,Teacher
PSUDMUCCJQCFRUA,Per33536,Emp33536,,,2553049532,34906,,363870,Teacher
PFCCCORWRMODWFY,Per33631,Emp33631,,,3838597803,28939,,363870,Teacher
CFYFDAZZBBCJSRP,Per33723,Emp33723,,,8904571297,76192,,363870,Teacher
YRNOFOMORSMCWWC,Per33821,Emp33821,,,3867994693,71206,,363870,Teacher
RWWCCRFPWACWCCY,Per33916,Emp33916,,,5822601362,53562,,363870,Teacher
CVVOUWCWWQVPDRW,Per34010,Emp34010,,,7865104221,71427,,363870,Teacher
QFRODBUPPMHWOMS,Per34109,Emp34109,,,4872725355,85248,,363870,Teacher
BVQWWCCRWPCMZYM,Per34205,Emp34205,,,1244154638,13875,,363870,Teacher
ACSBMCUPRWCCMBM,Per34321,Emp34321,,,8557364830,37068,,363870,Teacher
MJFHOPWSUCWJRQS,Per34425,Emp34425,,,7044912391,30062,,363870,Teacher
NCWYUSNNOWORWRW,Per34530,Emp34530,,,8185268514,21514,,363870,Teacher
CRVOSBVRRWWMCQQ,Per34646,Emp34646,,,5855788292,20421,,363870,Teacher
OCPOCCMYUWQBUPD,Per34753,Emp34753,,,3017083472,20301,,363870,Teacher
CWODSOOWRSDUCPC,Per34856,Emp34856,,,4935477884,45584,,363870,Teacher
WMQPRMCCWFPQUWR,Per34976,Emp34976,,,6173838842,67689,,363870,Teacher
CURWHVWZVJRCCJH,Per35090,Emp35090,,,5384473706,44824,,363870,Teacher
YWUQWRVSBHDCOJC,Per35218,Emp35218,,,2227148491,74595,,363870,Teacher
AZCHCPCUPBSZWRQ,Per35347,Emp35347,,,3162383222,21183,,363870,Teacher
WZCVCROOWSCWCUC,Per35470,Emp35470,,,5733325019,34362,,363870,Teacher
MCQYPZWZCNWBRMA,Per35614,Emp35614,,,9163755255,92700,,363870,Teacher
ZCJJSFZFHWQSMPC,Per35737,Emp35737,,,3848044841,20795,,363870,Teacher
WRZYUZOJCOVNRRZ,Per35872,Emp35872,,,8595399175,41842,,363870,Teacher
NYUCPUZORWRBVPP,Per36013,Emp36013,,,5237344820,36409,,363870,Teacher
WSRFWRNRSZWBBBS,Per36165,Emp36165,,,2969740035,54255,,363870,Teacher
AZHHCCRYDMQYQCU,Per36290,Emp36290,,,6265325081,78541,,363870,Teacher
WRAWYOWZSQWJCNA,Per36443,Emp36443,,,8309402767,46337,,363870,Teacher
ABFYSNZCQORCUZR,Per36599,Emp36599,,,4280111524,86157,,363870,Teacher
YRQOSRWPHORBQYC,Per36727,Emp36727,,,8581979347,47121,,363870,Teacher
WCWWURODFBARAMO,Per36876,Emp36876,,,3950944329,26519,,363870,Teacher
CSDWHZACFBFPSFC,Per37058,Emp37058,,,7688749360,94743,,363870,Teacher
RZHOOWWHOVCJDRP,Per37231,Emp37231,,,6168448778,75108,,363870,Teacher
CYWWSBPCMVOVHCY,Per37387,Emp37387,,,8726589519,28610,,363870,Teacher
PCQRWRZYQBPABZY,Per37541,Emp37541,,,7443358788,81747,,363870,Teacher
CCCJWWAWMCPYOFZ,Per37712,Emp37712,,,5767281302,99916,,363870,Teacher
PUARWHHOYOAWSJC,Per37856,Emp37856,,,6730018611,64995,,363870,Teacher
COROVBWWCJQDZCN,Per38043,Emp38043,,,4100167849,16859,,363870,Teacher
RNAQDACCCRYNCSJ,Per38223,Emp38223,,,8530961022,66945,,363870,Teacher
