Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SOSNWAQWARMBJWA,Per31619,Emp31619,,,4193292777,29371,,363870,Teacher
WRNYDUNUPOCSNRO,Per31664,Emp31664,,,1266659226,51067,,363870,Teacher
PWPSOWAQMCSODZD,Per31715,Emp31715,,,6451558379,50136,,363870,Teacher
AOCRQRMRQSSZCDC,Per31766,Emp31766,,,7729020550,62436,,363870,Teacher
NABCDSZDHDCCWON,Per31807,Emp31807,,,9025659291,86374,,363870,Teacher
USROWZNSYUFRAFU,Per31851,Emp31851,,,9551149362,64060,,363870,Teacher
MHUOCWPPOSSOOOY,Per31893,Emp31893,,,2525658644,31746,,363870,Teacher
CAPWSBWYPAVSJYA,Per31943,Emp31943,,,3623889208,41399,,363870,Teacher
CSRSWCSDSNVYHVC,Per31996,Emp31996,,,4852485301,81532,,363870,Teacher
MFWYQMOWVNQCRRW,Per32058,Emp32058,,,3815244083,82399,,363870,Teacher
JYHFCWWRMOODSOO,Per32109,Emp32109,,,9011092363,87613,,363870,Teacher
WCBWCZWJNBCSCWW,Per32162,Emp32162,,,6987460815,31122,,363870,Teacher
DUHWJCFBQFZWJWW,Per32207,Emp32207,,,6694718865,35518,,363870,Teacher
CWQCMWSUYWCCSNB,Per32269,Emp32269,,,1900210664,68189,,363870,Teacher
CCCZBDQUCOONSJC,Per32331,Emp32331,,,6769475397,26951,,363870,Teacher
WACBRWCRVZNOVBW,Per32386,Emp32386,,,7501089154,23311,,363870,Teacher
MSRWFCMYOPDARPC,Per32451,Emp32451,,,8377026262,87359,,363870,Teacher
QJOOCOOYHYUCCWW,Per32512,Emp32512,,,8808160568,34588,,363870,Teacher
UWRQODRNSPURCOC,Per32580,Emp32580,,,6857152698,56012,,363870,Teacher
CMWACCCYRCCSSWV,Per32649,Emp32649,,,9776968337,44392,,363870,Teacher
OWWOCUUZCMWRBBJ,Per32721,Emp32721,,,3157337418,52884,,363870,Teacher
NOSDWWMZQNNOWWV,Per32794,Emp32794,,,2932547380,53006,,363870,Teacher
