Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AVUROCYSRQSOHCA,Per10180,Emp10180,,,5870196570,96571,,363870,Teacher
BRAZCCODCHSARNQ,Per10358,Emp10358,,,5966146624,16782,,363870,Teacher
RHCVDHSCOPCZAOH,Per10567,Emp10567,,,1303916366,12388,,363870,Teacher
QCSBWRBRWVYADFO,Per10789,Emp10789,,,8097552237,67086,,363870,Teacher
BRSPAAHVCSCCSRS,Per11015,Emp11015,,,5815150140,30938,,363870,Teacher
BPQCSSCHNYQDPCB,Per11238,Emp11238,,,7628683005,74739,,363870,Teacher
DCMWBVSCUCOQFAS,Per11439,Emp11439,,,6343834892,15730,,363870,Teacher
SWMHSCAFRJOUBCO,Per11642,Emp11642,,,9652889778,55062,,363870,Teacher
ADMMWURMFHDRNSN,Per11879,Emp11879,,,2883892117,27901,,363870,Teacher
DNYCPSMSCNCPRCS,Per12114,Emp12114,,,2096557906,46032,,363870,Teacher
SMJMWBCWNCAYYHQ,Per12349,Emp12349,,,8184790983,76692,,363870,Teacher
FRSFBQAMDARYRFM,Per12591,Emp12591,,,8753188835,50426,,363870,Teacher
VCOVYJCJRWYBMVS,Per12897,Emp12897,,,8709522743,69876,,363870,Teacher
