Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RCJPAQCQARSUCHZ,Per4330,Emp4330,,,3760421018,33322,,363870,Teacher
JWFHAYNHJSANORF,Per4438,Emp4438,,,4802585721,97592,,363870,Teacher
SYAPCASJVSZBZCU,Per4553,Emp4553,,,2272586798,38032,,363870,Teacher
OWZWCRVAFJVYOCO,Per4658,Emp4658,,,3392902488,26676,,363870,Teacher
YDRSPWOZQCWNHCA,Per4765,Emp4765,,,4551889172,90654,,363870,Teacher
RWYOWYPPRJWWWNP,Per4888,Emp4888,,,9118197099,64358,,363870,Teacher
NZRCDSRPZHRHQVR,Per5004,Emp5004,,,1747074982,30259,,363870,Teacher
CCQQQARRRCUCBRF,Per5127,Emp5127,,,2746991053,78230,,363870,Teacher
NCFCZURWBRJFWWS,Per5244,Emp5244,,,4542709043,84985,,363870,Teacher
YOWMAWSYRFYHNSZ,Per5361,Emp5361,,,9213799658,35273,,363870,Teacher
UCOJBOBWWWCNPHS,Per5488,Emp5488,,,8376313367,61541,,363870,Teacher
COMZSOAOJWPWBWW,Per5602,Emp5602,,,3127250665,40925,,363870,Teacher
AOWDZZVSJSWVZJO,Per5728,Emp5728,,,4305057812,27611,,363870,Teacher
FRURCWZOBMWBOCR,Per5894,Emp5894,,,2919721767,32897,,363870,Teacher
WNWZPVWRJNDFOCH,Per6042,Emp6042,,,8136377697,55693,,363870,Teacher
WCBUHNWSMUDWPHO,Per6177,Emp6177,,,8144856253,56190,,363870,Teacher
RCCVHYWPCZMZUOD,Per6349,Emp6349,,,4997297459,77083,,363870,Teacher
OONRSCWCUCWNDAU,Per6500,Emp6500,,,8360612999,28986,,363870,Teacher
CQROPVNASROQNSC,Per6645,Emp6645,,,5471127815,52052,,363870,Teacher
FMSBWYSVMCBCQOW,Per6832,Emp6832,,,4281336536,29096,,363870,Teacher
DUUOSMUWWWDWUAR,Per7000,Emp7000,,,5772568102,83616,,363870,Teacher
SNQMYVCCJVZHMWY,Per7161,Emp7161,,,6642356064,30303,,363870,Teacher
FVWSOUUDHZJCWDW,Per7331,Emp7331,,,5061345075,60422,,363870,Teacher
PMAFVONZWSCORDH,Per7515,Emp7515,,,3885375363,49309,,363870,Teacher
WBWDDSRBMNUWJCV,Per7688,Emp7688,,,8869577688,26428,,363870,Teacher
PWWCSUJCBMRZNYC,Per7858,Emp7858,,,6433881864,56394,,363870,Teacher
UASWROFDBFFPHOW,Per8072,Emp8072,,,6313254919,81011,,363870,Teacher
SCHCWVWCOMSCNAW,Per8258,Emp8258,,,8263762656,47910,,363870,Teacher
ZQFDSCMQCDZSMVW,Per8442,Emp8442,,,9629135874,59671,,363870,Teacher
BWBSSMCJWMWWDSS,Per8648,Emp8648,,,1142404677,17770,,363870,Teacher
CACJCJOVUHJRVOC,Per8853,Emp8853,,,7586271094,48969,,363870,Teacher
BVWRWCJWPPQOJYQ,Per9054,Emp9054,,,4628219765,27368,,363870,Teacher
SZSVMNCSZBNPWMW,Per9267,Emp9267,,,1188925837,19535,,363870,Teacher
SSWAPCUWHPWQCDW,Per9473,Emp9473,,,3134242410,20077,,363870,Teacher
DRWDPZCCSMOCSWS,Per9705,Emp9705,,,8476138515,27226,,363870,Teacher
VCSQASUBOOARCUC,Per9929,Emp9929,,,3919651311,58972,,363870,Teacher
SAFAOPJONYFWCOB,Per10141,Emp10141,,,2853540657,79211,,363870,Teacher
CBSBWJWVUCDCAYR,Per10420,Emp10420,,,8176029850,76850,,363870,Teacher
DCCPCSFVCQFANOD,Per10640,Emp10640,,,1510296153,53153,,363870,Teacher
YRNWFCHORSPAWOJ,Per10862,Emp10862,,,8175132074,87103,,363870,Teacher
MSNSMQNNRMRBHUR,Per11089,Emp11089,,,4374368480,96668,,363870,Teacher
BSCRYUOCDCPWSCH,Per11326,Emp11326,,,2340765267,91693,,363870,Teacher
MFCWFCHQCBQCCHJ,Per11675,Emp11675,,,5725485309,99908,,363870,Teacher
CSWCQRQRCJCCCCQ,Per11943,Emp11943,,,9452924497,66985,,363870,Teacher
CMYVQWVZSYQOWUS,Per12163,Emp12163,,,3845763116,95855,,363870,Teacher
CWSZPCAARMRCBYM,Per12407,Emp12407,,,5185613564,90687,,363870,Teacher
RCVCCBDCVJCYQCP,Per12696,Emp12696,,,5385268519,48765,,363870,Teacher
ZSZOZMOCMUCWSWS,Per12964,Emp12964,,,6783201253,67011,,363870,Teacher
WSYCAWFURADSVDH,Per13225,Emp13225,,,3474221574,40773,,363870,Teacher
WHPRBOYCSODOYJW,Per13432,Emp13432,,,9714372759,35341,,363870,Teacher
JNCCMRBJCDZWOHB,Per13703,Emp13703,,,3746064213,13490,,363870,Teacher
POCJRSWNPBSFORQ,Per13992,Emp13992,,,5256305032,63231,,363870,Teacher
ZWHBCCFCVCHCQWC,Per14258,Emp14258,,,6711005808,28760,,363870,Teacher
CCWWVACYCCWCAMZ,Per14490,Emp14490,,,2388714920,34004,,363870,Teacher
WCBFCJHQWCSYNWN,Per14772,Emp14772,,,7163689292,93142,,363870,Teacher
CAQVZQYWBODSWCJ,Per15080,Emp15080,,,3753746010,85159,,363870,Teacher
MCPJWWCBHCFYCRA,Per15384,Emp15384,,,2220074529,63328,,363870,Teacher
CSUSUOJMJBPRQSS,Per15630,Emp15630,,,6806747692,52249,,363870,Teacher
BSFURSOHMCWYNRA,Per15995,Emp15995,,,9141125250,32527,,363870,Teacher
DCCOSCRMYWCDSWA,Per16285,Emp16285,,,4428685110,14704,,363870,Teacher
WQSSNDCNRMFRCOW,Per16647,Emp16647,,,9951698332,21800,,363870,Teacher
PVOCCSVYSSFPMPC,Per16878,Emp16878,,,8747939434,59798,,363870,Teacher
CWYHSWDSWYPOYQA,Per17249,Emp17249,,,9442200429,96110,,363870,Teacher
RSWFAQZQWBSJSSC,Per17494,Emp17494,,,6260233967,94848,,363870,Teacher
WSYCSWMNRUNVYOO,Per17735,Emp17735,,,6432575875,20246,,363870,Teacher
WFSRCJCPWZYOQZF,Per18061,Emp18061,,,8745890283,72633,,363870,Teacher
CYWDSSFCOCYWWWB,Per18407,Emp18407,,,8115813345,26864,,363870,Teacher
ORCFCHUPCOOWWDW,Per18616,Emp18616,,,1683607294,77272,,363870,Teacher
RCCRDMOWUWNAOBP,Per18851,Emp18851,,,6004646839,67748,,363870,Teacher
CWRVJCWBUJWCAVS,Per19124,Emp19124,,,5637879120,60672,,363870,Teacher
YCCQOPMWPARSZSW,Per19355,Emp19355,,,4818448593,47333,,363870,Teacher
MCVCAQCWCSWZSNB,Per19610,Emp19610,,,3354948185,53033,,363870,Teacher
NMANJQUBASWRJOW,Per19900,Emp19900,,,3353234270,73714,,363870,Teacher
CSAJVQSJWDDQSSM,Per20129,Emp20129,,,5973498904,18268,,363870,Teacher
UPCOUCRCSOCOMOS,Per20340,Emp20340,,,3140275432,40382,,363870,Teacher
WJCFAAPOCAZOSZC,Per20566,Emp20566,,,8311396149,87259,,363870,Teacher
OWZRSQWAWUNCBWS,Per20801,Emp20801,,,2519327977,79124,,363870,Teacher
CASSCOWRBCBHCSA,Per21039,Emp21039,,,6768555686,85278,,363870,Teacher
QFFMWSWDYWFWCVY,Per21285,Emp21285,,,2056885301,17573,,363870,Teacher
OZCCCBRRSUUORWR,Per21524,Emp21524,,,3256724857,72498,,363870,Teacher
JHCCCAWQWSDSPSW,Per21721,Emp21721,,,7822238795,30145,,363870,Teacher
WNFORCAMYPVPOVZ,Per21959,Emp21959,,,3947525990,88984,,363870,Teacher
CYUSPUWYBOONPWV,Per22170,Emp22170,,,9905768512,21644,,363870,Teacher
CVWQHPCMDWWQJYM,Per22414,Emp22414,,,4508824561,54348,,363870,Teacher
UCAHVFFFCCZSRWW,Per22630,Emp22630,,,3481581058,20054,,363870,Teacher
FRZWRWCDOCRCWCC,Per22844,Emp22844,,,6396660122,65570,,363870,Teacher
OMQJWZOPRRDOFSC,Per23123,Emp23123,,,5905449865,91678,,363870,Teacher
PQSVYNWUSMBVSWC,Per23351,Emp23351,,,5977059005,31412,,363870,Teacher
RWSCHFWQRRAHOCW,Per23567,Emp23567,,,1647068068,35881,,363870,Teacher
RNVJWZOQVMYNNDO,Per23790,Emp23790,,,1621218730,83171,,363870,Teacher
